image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
46,8,16,0.494140625,0.58984375,0.537109375,0.76328125,16
46,9,17,0.51875,0.584375,0.565625,0.7796875,17
46,10,18,0.553515625,0.58359375,0.615234375,0.78671875,18
46,11,19,0.587890625,0.565234375,0.651171875,0.775390625,19
46,12,20,0.633203125,0.559375,0.702734375,0.753125,20
46,13,21,0.6640625,0.534765625,0.775,0.751171875,21
46,14,22,0.731640625,0.5,0.819921875,0.6953125,22
46,15,23,0.790625,0.458984375,0.8625,0.609765625,23
46,16,15,0.774609375,0.29296875,0.842578125,0.42109375,15
46,17,14,0.740234375,0.31171875,0.803515625,0.47734375,14
46,18,13,0.686328125,0.317578125,0.748046875,0.505859375,13
46,19,12,0.64296875,0.309375,0.68828125,0.51875,12
46,20,7,0.106640625,0.18046875,0.196484375,0.35390625,7
46,21,6,0.163671875,0.26640625,0.247265625,0.46171875,6
46,22,5,0.21953125,0.308984375,0.28515625,0.492578125,5
46,23,4,0.284375,0.284765625,0.3296875,0.499609375,4
46,24,3,0.32578125,0.28515625,0.37109375,0.51953125,3
46,25,2,0.36484375,0.284765625,0.41640625,0.540234375,2
46,26,1,0.412109375,0.305078125,0.455078125,0.548046875,1
46,27,0,0.448828125,0.29296875,0.491796875,0.56328125,0
46,28,8,0.49140625,0.2640625,0.53671875,0.5625,8
46,29,9,0.533203125,0.307421875,0.569921875,0.550390625,9
46,30,10,0.565234375,0.298828125,0.608203125,0.548046875,10
46,31,11,0.612890625,0.311328125,0.649609375,0.530859375,11
47,0,7,0.14921875,0.198828125,0.21796875,0.344921875,7
47,1,6,0.181640625,0.26484375,0.248046875,0.47734375,6
47,2,5,0.2453125,0.31171875,0.3140625,0.50703125,5
47,3,4,0.31171875,0.318359375,0.35234375,0.526953125,4
47,4,3,0.354296875,0.33359375,0.397265625,0.52890625,3
47,5,2,0.397265625,0.290625,0.440234375,0.5375,2
47,6,1,0.443359375,0.294921875,0.495703125,0.533203125,1
47,7,0,0.489453125,0.305078125,0.532421875,0.530859375,0
47,8,8,0.525390625,0.283984375,0.580859375,0.533203125,8
47,9,9,0.583203125,0.294921875,0.627734375,0.525390625,9
47,10,10,0.628515625,0.301171875,0.673046875,0.522265625,10
47,11,11,0.673046875,0.31015625,0.716015625,0.51171875,11
47,12,12,0.711328125,0.290625,0.755859375,0.5078125,12
47,13,13,0.756640625,0.30546875,0.823046875,0.49921875,13
47,14,14,0.823046875,0.2609375,0.884765625,0.4734375,14
47,15,15,0.85859375,0.1921875,0.91640625,0.346875,15
47,16,23,0.871875,0.53203125,0.940625,0.66796875,23
47,17,22,0.794921875,0.51484375,0.880078125,0.71484375,22
47,18,21,0.72421875,0.544921875,0.81171875,0.759765625,21
47,19,20,0.6859375,0.591796875,0.74375,0.776953125,20
47,20,19,0.65,0.570703125,0.696875,0.780859375,19
47,21,18,0.602734375,0.548828125,0.647265625,0.780859375,18
47,22,17,0.56015625,0.553125,0.60078125,0.746875,17
47,23,16,0.517578125,0.55546875,0.562109375,0.73359375,16
47,24,24,0.495703125,0.55546875,0.524609375,0.73359375,24
47,25,25,0.453515625,0.551171875,0.498046875,0.742578125,25
47,26,26,0.4078125,0.553125,0.4546875,0.7828125,26
47,27,27,0.356640625,0.575,0.405859375,0.7921875,27
47,28,28,0.326953125,0.57890625,0.405859375,0.78515625,28
47,29,29,0.250390625,0.559765625,0.346484375,0.769921875,29
47,30,30,0.17734375,0.52109375,0.26953125,0.72109375,30
47,31,31,0.108984375,0.525390625,0.187890625,0.671484375,31
48,0,7,0.15625,0.205078125,0.21875,0.338671875,7
48,1,6,0.18515625,0.265234375,0.24609375,0.459765625,6
48,2,5,0.24375,0.308203125,0.30625,0.487109375,5
48,3,4,0.3046875,0.3140625,0.3421875,0.5046875,4
48,4,3,0.34375,0.327734375,0.3828125,0.506640625,3
48,5,2,0.3828125,0.288671875,0.421875,0.514453125,2
48,6,1,0.424609375,0.292578125,0.472265625,0.510546875,1
48,7,0,0.46640625,0.30234375,0.50546875,0.50859375,0
48,8,8,0.499609375,0.283203125,0.550390625,0.510546875,8
48,9,9,0.553125,0.29296875,0.59375,0.50390625,9
48,10,10,0.59375,0.298828125,0.634375,0.501171875,10
48,11,11,0.63515625,0.30703125,0.67421875,0.49140625,11
48,12,12,0.6703125,0.2890625,0.7109375,0.4875,12
48,13,13,0.7109375,0.303125,0.771875,0.4796875,13
48,14,14,0.771875,0.261328125,0.828125,0.455859375,14
48,15,15,0.8046875,0.199609375,0.8578125,0.341015625,15
48,16,23,0.81640625,0.509765625,0.87890625,0.633984375,23
48,17,22,0.74609375,0.49375,0.82421875,0.6765625,22
48,18,21,0.68203125,0.521484375,0.76171875,0.717578125,21
48,19,20,0.64609375,0.56484375,0.69921875,0.73359375,20
48,20,19,0.612890625,0.5453125,0.655859375,0.7375,19
48,21,18,0.5703125,0.525390625,0.6109375,0.737109375,18
48,22,17,0.53125,0.5296875,0.56875,0.70625,17
48,23,16,0.4921875,0.530859375,0.5328125,0.694140625,16
48,24,24,0.47265625,0.530859375,0.49921875,0.694140625,24
48,25,25,0.43359375,0.52734375,0.47421875,0.70234375,25
48,26,26,0.392578125,0.529296875,0.435546875,0.739453125,26
48,27,27,0.3453125,0.5484375,0.390625,0.746875,27
48,28,28,0.31875,0.552734375,0.390625,0.741015625,28
48,29,29,0.2484375,0.53515625,0.3359375,0.72734375,29
48,30,30,0.18125,0.5,0.265625,0.6828125,30
48,31,31,0.11953125,0.504296875,0.19140625,0.637890625,31
49,0,7,0.133203125,0.195703125,0.198046875,0.333984375,7
49,1,6,0.16328125,0.258203125,0.22578125,0.458984375,6
49,2,5,0.223828125,0.30234375,0.288671875,0.48671875,5
49,3,4,0.286328125,0.30859375,0.324609375,0.50546875,4
49,4,3,0.3265625,0.32265625,0.3671875,0.50703125,3
49,5,2,0.36640625,0.28203125,0.40703125,0.51484375,2
49,6,1,0.410546875,0.2859375,0.459765625,0.5109375,1
49,7,0,0.453125,0.29609375,0.49375,0.50859375,0
49,8,8,0.487890625,0.276171875,0.540234375,0.511328125,8
49,9,9,0.5421875,0.286328125,0.584375,0.504296875,9
49,10,10,0.584375,0.292578125,0.6265625,0.501171875,10
49,11,11,0.6265625,0.3,0.6671875,0.490625,11
49,12,12,0.66328125,0.28203125,0.70546875,0.48671875,12
49,13,13,0.70546875,0.29609375,0.76796875,0.47890625,13
49,14,14,0.768359375,0.254296875,0.826953125,0.455078125,14
49,15,15,0.80234375,0.189453125,0.85703125,0.335546875,15
49,16,23,0.814453125,0.51015625,0.879296875,0.63828125,23
49,17,22,0.741796875,0.494140625,0.822265625,0.682421875,22
49,18,21,0.675,0.522265625,0.7578125,0.724609375,21
49,19,20,0.6390625,0.566796875,0.69375,0.741015625,20
49,20,19,0.605078125,0.54609375,0.649609375,0.74453125,19
49,21,18,0.5609375,0.5265625,0.603125,0.7453125,18
49,22,17,0.519921875,0.5296875,0.558203125,0.7125,17
49,23,16,0.4796875,0.532421875,0.521875,0.700390625,16
49,24,24,0.459765625,0.532421875,0.487109375,0.700390625,24
49,25,25,0.41953125,0.528515625,0.46171875,0.708984375,25
49,26,26,0.376953125,0.530078125,0.421484375,0.746484375,26
49,27,27,0.328515625,0.55,0.374609375,0.7546875,27
49,28,28,0.300390625,0.554296875,0.374609375,0.748828125,28
49,29,29,0.228125,0.53671875,0.31875,0.73515625,29
49,30,30,0.158984375,0.500390625,0.245703125,0.688671875,30
49,31,31,0.094921875,0.504296875,0.169140625,0.642578125,31
50,0,7,0.11640625,0.27734375,0.18359375,0.44296875,7
50,1,6,0.171484375,0.259375,0.228515625,0.471875,6
50,2,5,0.22890625,0.2609375,0.28984375,0.4875,5
50,3,4,0.28984375,0.2796875,0.33046875,0.49375,4
50,4,3,0.328515625,0.27734375,0.373046875,0.50390625,3
50,5,2,0.365234375,0.2671875,0.414453125,0.5078125,2
50,6,1,0.416796875,0.30625,0.461328125,0.5140625,1
50,7,0,0.453515625,0.30625,0.504296875,0.5125,0
50,8,8,0.5078125,0.2859375,0.5546875,0.5125,8
50,9,9,0.55546875,0.2734375,0.59609375,0.5140625,9
50,10,10,0.591796875,0.251171875,0.648828125,0.508203125,10
50,11,11,0.63046875,0.2734375,0.67109375,0.5,11
50,12,12,0.666015625,0.25703125,0.705859375,0.48359375,12
50,13,13,0.70390625,0.269140625,0.76484375,0.479296875,13
50,14,14,0.762890625,0.25078125,0.818359375,0.46328125,14
50,15,15,0.814453125,0.273828125,0.869921875,0.437109375,15
50,16,31,0.104296875,0.469140625,0.173828125,0.646484375,31
50,17,30,0.1484375,0.48984375,0.240625,0.70859375,30
50,18,29,0.23046875,0.510546875,0.31640625,0.755078125,29
50,19,28,0.301953125,0.518359375,0.352734375,0.761328125,28
50,20,27,0.347265625,0.52265625,0.390234375,0.75703125,27
50,21,26,0.369140625,0.528515625,0.432421875,0.779296875,26
50,22,25,0.434765625,0.53828125,0.471484375,0.73046875,25
50,23,24,0.471484375,0.53515625,0.495703125,0.71640625,24
50,24,16,0.495703125,0.525,0.524609375,0.7125,16
50,25,17,0.526171875,0.5390625,0.575390625,0.71875,17
50,26,18,0.55703125,0.526171875,0.62265625,0.755078125,18
50,27,19,0.59765625,0.518359375,0.63984375,0.734765625,19
50,28,20,0.638671875,0.516015625,0.689453125,0.732421875,20
50,29,21,0.678125,0.510546875,0.759375,0.734765625,21
50,30,22,0.744921875,0.479296875,0.834765625,0.695703125,22
50,31,23,0.810546875,0.44921875,0.887890625,0.62890625,23
51,0,7,0.136328125,0.300390625,0.201171875,0.460546875,7
51,1,6,0.189453125,0.282421875,0.244921875,0.487890625,6
51,2,5,0.2453125,0.284765625,0.3046875,0.504296875,5
51,3,4,0.304296875,0.30234375,0.344140625,0.51015625,4
51,4,3,0.34140625,0.300390625,0.38515625,0.519921875,3
51,5,2,0.377734375,0.290625,0.425390625,0.5234375,2
51,6,1,0.4265625,0.328125,0.4703125,0.5296875,1
51,7,0,0.462890625,0.328515625,0.512109375,0.527734375,0
51,8,8,0.515625,0.308203125,0.5609375,0.527734375,8
51,9,9,0.561328125,0.296875,0.601171875,0.5296875,9
51,10,10,0.596484375,0.274609375,0.651953125,0.523828125,10
51,11,11,0.633984375,0.296484375,0.673828125,0.516015625,11
51,12,12,0.669140625,0.280859375,0.707421875,0.500390625,12
51,13,13,0.70546875,0.292578125,0.76484375,0.496484375,13
51,14,14,0.76328125,0.274609375,0.81640625,0.480078125,14
51,15,15,0.8125,0.296875,0.865625,0.4546875,15
51,16,31,0.12421875,0.4859375,0.19140625,0.6578125,31
51,17,30,0.16796875,0.505859375,0.25703125,0.717578125,30
51,18,29,0.246875,0.52578125,0.3296875,0.76328125,29
51,19,28,0.316015625,0.533984375,0.365234375,0.769140625,28
51,20,27,0.359765625,0.537890625,0.401171875,0.765234375,27
51,21,26,0.38125,0.543359375,0.4421875,0.786328125,26
51,22,25,0.44453125,0.553125,0.48046875,0.7390625,25
51,23,24,0.48046875,0.549609375,0.50390625,0.725390625,24
51,24,16,0.504296875,0.539453125,0.531640625,0.721484375,16
51,25,17,0.533203125,0.553515625,0.580859375,0.727734375,17
51,26,18,0.562890625,0.541796875,0.626171875,0.762890625,18
51,27,19,0.60234375,0.53359375,0.64296875,0.74296875,19
51,28,20,0.642578125,0.53203125,0.691796875,0.74140625,20
51,29,21,0.680078125,0.52578125,0.758984375,0.74296875,21
51,30,22,0.744921875,0.49609375,0.831640625,0.70546875,22
51,31,23,0.80859375,0.466015625,0.88359375,0.640234375,23
52,0,7,0.1390625,0.30078125,0.203125,0.45859375,7
52,1,6,0.19140625,0.2828125,0.24609375,0.4859375,6
52,2,5,0.245703125,0.28515625,0.304296875,0.50234375,5
52,3,4,0.3046875,0.303125,0.34375,0.5078125,4
52,4,3,0.341796875,0.30078125,0.384765625,0.51796875,3
52,5,2,0.3765625,0.291015625,0.4234375,0.521484375,2
52,6,1,0.425390625,0.328515625,0.468359375,0.527734375,1
52,7,0,0.4609375,0.328125,0.509375,0.525,0
52,8,8,0.51328125,0.30859375,0.55859375,0.52578125,8
52,9,9,0.55859375,0.297265625,0.59765625,0.527734375,9
52,10,10,0.59375,0.275390625,0.6484375,0.521484375,10
52,11,11,0.63046875,0.296875,0.66953125,0.5140625,11
52,12,12,0.665234375,0.28125,0.703515625,0.4984375,12
52,13,13,0.701171875,0.29296875,0.759765625,0.49453125,13
52,14,14,0.7578125,0.275,0.8109375,0.478125,14
52,15,15,0.80625,0.296875,0.859375,0.453125,15
52,16,31,0.126953125,0.484375,0.193359375,0.6546875,31
52,17,30,0.1703125,0.50390625,0.2578125,0.71328125,30
52,18,29,0.248046875,0.5234375,0.330078125,0.7578125,29
52,19,28,0.31640625,0.53125,0.36484375,0.7640625,28
52,20,27,0.359375,0.53515625,0.4,0.76015625,27
52,21,26,0.38046875,0.540625,0.44140625,0.78125,26
52,22,25,0.443359375,0.550390625,0.478515625,0.733984375,25
52,23,24,0.47890625,0.546875,0.50234375,0.7203125,24
52,24,16,0.501953125,0.53671875,0.529296875,0.71640625,16
52,25,17,0.53125,0.55078125,0.578125,0.72265625,17
52,26,18,0.5609375,0.5390625,0.6234375,0.7578125,18
52,27,19,0.599609375,0.530859375,0.639453125,0.737890625,19
52,28,20,0.6390625,0.529296875,0.6875,0.736328125,20
52,29,21,0.67578125,0.523828125,0.75390625,0.738671875,21
52,30,22,0.73984375,0.494140625,0.82578125,0.701171875,22
52,31,23,0.802734375,0.46484375,0.876953125,0.63671875,23
53,0,23,0.81953125,0.3734375,0.90703125,0.571875,23
53,1,22,0.75546875,0.404296875,0.85078125,0.631640625,22
53,2,21,0.6890625,0.448046875,0.784375,0.687890625,21
53,3,20,0.64765625,0.469140625,0.71796875,0.729296875,20
53,4,19,0.6015625,0.47734375,0.6515625,0.72109375,19
53,5,18,0.56640625,0.476953125,0.61015625,0.723046875,18
53,6,17,0.523046875,0.4890625,0.558203125,0.7,17
53,7,16,0.494140625,0.49375,0.519921875,0.69375,16
53,8,24,0.46640625,0.49609375,0.49140625,0.67578125,24
53,9,25,0.43359375,0.5,0.46640625,0.7046875,25
53,10,26,0.37578125,0.489453125,0.42734375,0.768359375,26
53,11,27,0.336328125,0.489453125,0.390234375,0.724609375,27
53,12,28,0.28828125,0.485546875,0.35234375,0.706640625,28
53,13,29,0.226171875,0.462890625,0.311328125,0.696484375,29
53,14,30,0.1640625,0.42734375,0.246875,0.65859375,30
53,15,31,0.108203125,0.42578125,0.180859375,0.60078125,31
53,16,13,0.70546875,0.21953125,0.76953125,0.43046875,13
53,17,0,0.45,0.230078125,0.49375,0.471484375,0
53,18,10,0.578515625,0.18515625,0.626171875,0.47421875,10
53,19,15,0.813671875,0.151953125,0.881640625,0.323046875,15
53,20,14,0.75859375,0.182421875,0.83359375,0.395703125,14
53,21,12,0.658203125,0.187109375,0.710546875,0.448828125,12
53,22,11,0.63203125,0.171875,0.66953125,0.4421875,11
53,23,7,0.13359375,0.1765625,0.21953125,0.365625,7
53,24,6,0.18046875,0.19140625,0.25234375,0.42890625,6
53,25,5,0.23671875,0.212109375,0.30234375,0.451953125,5
53,26,4,0.293359375,0.1953125,0.344140625,0.4671875,4
53,27,3,0.33203125,0.237109375,0.38828125,0.473828125,3
53,28,2,0.367578125,0.214453125,0.418359375,0.482421875,2
53,29,1,0.407421875,0.2078125,0.451953125,0.471875,1
53,30,8,0.48828125,0.197265625,0.54296875,0.468359375,8
53,31,9,0.5296875,0.203515625,0.584375,0.462109375,9
54,0,23,0.798828125,0.394140625,0.880859375,0.580859375,23
54,1,22,0.737890625,0.4234375,0.827734375,0.6375,22
54,2,21,0.675390625,0.464453125,0.765234375,0.690234375,21
54,3,20,0.637109375,0.484375,0.703515625,0.7296875,20
54,4,19,0.59375,0.4921875,0.640625,0.721875,19
54,5,18,0.5609375,0.4921875,0.6015625,0.7234375,18
54,6,17,0.51953125,0.50390625,0.55234375,0.70234375,17
54,7,16,0.492578125,0.508203125,0.516796875,0.696484375,16
54,8,24,0.46640625,0.51015625,0.48984375,0.67890625,24
54,9,25,0.4359375,0.5140625,0.4671875,0.70625,25
54,10,26,0.38125,0.50390625,0.4296875,0.76640625,26
54,11,27,0.343359375,0.50390625,0.394140625,0.72578125,27
54,12,28,0.2984375,0.5,0.359375,0.7078125,28
54,13,29,0.240625,0.478515625,0.3203125,0.698046875,29
54,14,30,0.18125,0.444921875,0.259375,0.662890625,30
54,15,31,0.12890625,0.443359375,0.19765625,0.608203125,31
54,16,13,0.69140625,0.25,0.75234375,0.4484375,13
54,17,0,0.4515625,0.259765625,0.4921875,0.487109375,0
54,18,10,0.571875,0.216796875,0.6171875,0.489453125,10
54,19,15,0.79296875,0.1859375,0.85703125,0.346875,15
54,20,14,0.74140625,0.214453125,0.81171875,0.415234375,14
54,21,12,0.647265625,0.219140625,0.696484375,0.465234375,12
54,22,11,0.622265625,0.2046875,0.657421875,0.459375,11
54,23,7,0.15234375,0.209375,0.23359375,0.3875,7
54,24,6,0.19765625,0.2234375,0.26484375,0.446875,6
54,25,5,0.250390625,0.242578125,0.312109375,0.468359375,5
54,26,4,0.303515625,0.226953125,0.351171875,0.482421875,4
54,27,3,0.33984375,0.266015625,0.39296875,0.488671875,3
54,28,2,0.373828125,0.244140625,0.421484375,0.496484375,2
54,29,1,0.41015625,0.2390625,0.45234375,0.4875,1
54,30,8,0.48671875,0.228515625,0.53828125,0.483984375,8
54,31,9,0.52578125,0.234765625,0.57734375,0.477734375,9
55,0,23,0.828515625,0.408984375,0.915234375,0.606640625,23
55,1,22,0.7640625,0.43984375,0.859375,0.66640625,22
55,2,21,0.6984375,0.483984375,0.79375,0.722265625,21
55,3,20,0.65703125,0.50390625,0.72734375,0.76328125,20
55,4,19,0.612109375,0.512109375,0.661328125,0.755078125,19
55,5,18,0.5765625,0.512890625,0.6203125,0.757421875,18
55,6,17,0.533203125,0.525,0.568359375,0.734375,17
55,7,16,0.504296875,0.529296875,0.530078125,0.728515625,16
55,8,24,0.47734375,0.530859375,0.50234375,0.709765625,24
55,9,25,0.44453125,0.53515625,0.47734375,0.73828125,25
55,10,26,0.38671875,0.525,0.43828125,0.803125,26
55,11,27,0.347265625,0.525,0.401171875,0.759375,27
55,12,28,0.29921875,0.5203125,0.36328125,0.740625,28
55,13,29,0.2375,0.49765625,0.321875,0.73046875,29
55,14,30,0.17578125,0.462890625,0.25859375,0.693359375,30
55,15,31,0.119921875,0.460546875,0.192578125,0.634765625,31
55,16,13,0.71484375,0.25625,0.77890625,0.465625,13
55,17,0,0.4609375,0.26640625,0.5046875,0.50703125,0
55,18,10,0.588671875,0.220703125,0.636328125,0.508984375,10
55,19,15,0.82265625,0.18828125,0.88984375,0.35859375,15
55,20,14,0.768359375,0.21875,0.842578125,0.43125,14
55,21,12,0.667578125,0.2234375,0.719921875,0.484375,12
55,22,11,0.641796875,0.208203125,0.678515625,0.477734375,11
55,23,7,0.1453125,0.212890625,0.23125,0.401171875,7
55,24,6,0.192578125,0.227734375,0.263671875,0.464453125,6
55,25,5,0.248828125,0.2484375,0.313671875,0.4875,5
55,26,4,0.304296875,0.23203125,0.355078125,0.50234375,4
55,27,3,0.34296875,0.2734375,0.39921875,0.509375,3
55,28,2,0.378515625,0.25,0.429296875,0.5171875,2
55,29,1,0.417578125,0.244140625,0.462109375,0.507421875,1
55,30,8,0.4984375,0.23359375,0.553125,0.50390625,8
55,31,9,0.53984375,0.240234375,0.59453125,0.497265625,9
56,0,7,0.160546875,0.293359375,0.219140625,0.470703125,7
56,1,6,0.20625,0.293359375,0.26875,0.495703125,6
56,2,5,0.26640625,0.295703125,0.32890625,0.510546875,5
56,3,4,0.329296875,0.32109375,0.369140625,0.52109375,4
56,4,3,0.36875,0.312890625,0.4125,0.529296875,3
56,5,2,0.410546875,0.289453125,0.450390625,0.537109375,2
56,6,1,0.450390625,0.300390625,0.479296875,0.523046875,1
56,7,0,0.47734375,0.310546875,0.51484375,0.525390625,0
56,8,8,0.518359375,0.32734375,0.558203125,0.53359375,8
56,9,9,0.560546875,0.33984375,0.587890625,0.53984375,9
56,10,10,0.589453125,0.30234375,0.623046875,0.55234375,10
56,11,11,0.619140625,0.3125,0.660546875,0.5375,11
56,12,12,0.65859375,0.34140625,0.68984375,0.54140625,12
56,13,13,0.694140625,0.31015625,0.754296875,0.52890625,13
56,14,14,0.754296875,0.310546875,0.808203125,0.514453125,14
56,15,15,0.79375,0.30859375,0.85,0.47734375,15
56,16,31,0.112109375,0.520703125,0.201953125,0.662109375,31
56,17,30,0.185546875,0.505859375,0.276953125,0.701953125,30
56,18,29,0.248046875,0.529296875,0.339453125,0.744140625,29
56,19,28,0.329296875,0.545703125,0.376953125,0.754296875,28
56,20,27,0.376953125,0.55390625,0.412109375,0.76015625,27
56,21,26,0.414453125,0.549609375,0.443359375,0.770703125,26
56,22,25,0.44765625,0.551953125,0.47265625,0.754296875,25
56,23,24,0.475390625,0.552734375,0.498046875,0.733203125,24
56,24,16,0.500390625,0.55,0.523046875,0.73125,16
56,25,17,0.524609375,0.549609375,0.551953125,0.739453125,17
56,26,18,0.554296875,0.555859375,0.583203125,0.789453125,18
56,27,19,0.583203125,0.560546875,0.623046875,0.770703125,19
56,28,20,0.623046875,0.568359375,0.669140625,0.751953125,20
56,29,21,0.660546875,0.548046875,0.755078125,0.758203125,21
56,30,22,0.729296875,0.52734375,0.820703125,0.72734375,22
56,31,23,0.795703125,0.50859375,0.862109375,0.67734375,23
57,0,7,0.196875,0.3046875,0.2546875,0.48125,7
57,1,6,0.24296875,0.3046875,0.30546875,0.50625,6
57,2,5,0.303125,0.30703125,0.365625,0.52109375,5
57,3,4,0.365625,0.331640625,0.4046875,0.530859375,4
57,4,3,0.4046875,0.3234375,0.4484375,0.5390625,3
57,5,2,0.44609375,0.30078125,0.48515625,0.54765625,2
57,6,1,0.485546875,0.3109375,0.514453125,0.5328125,1
57,7,0,0.5125,0.32109375,0.55,0.53515625,0
57,8,8,0.55390625,0.337890625,0.59296875,0.543359375,8
57,9,9,0.594921875,0.350390625,0.622265625,0.549609375,9
57,10,10,0.625,0.312890625,0.6578125,0.562109375,10
57,11,11,0.653515625,0.323828125,0.694921875,0.548046875,11
57,12,12,0.69296875,0.352734375,0.72421875,0.551953125,12
57,13,13,0.728515625,0.321484375,0.788671875,0.539453125,13
57,14,14,0.788671875,0.321875,0.842578125,0.525,14
57,15,15,0.82734375,0.319921875,0.88359375,0.487890625,15
57,16,31,0.14921875,0.530859375,0.23828125,0.672265625,31
57,17,30,0.222265625,0.51640625,0.313671875,0.71171875,30
57,18,29,0.283984375,0.5390625,0.375390625,0.753125,29
57,19,28,0.365234375,0.55546875,0.412890625,0.76328125,28
57,20,27,0.412890625,0.564453125,0.448046875,0.769921875,27
57,21,26,0.450390625,0.560546875,0.479296875,0.780078125,26
57,22,25,0.48359375,0.56171875,0.50859375,0.76328125,25
57,23,24,0.510546875,0.56328125,0.533203125,0.74296875,24
57,24,16,0.535546875,0.560546875,0.558203125,0.741015625,16
57,25,17,0.559765625,0.56015625,0.587109375,0.74921875,17
57,26,18,0.589453125,0.566796875,0.618359375,0.798828125,18
57,27,19,0.61875,0.5703125,0.6578125,0.7796875,19
57,28,20,0.6578125,0.57890625,0.703125,0.76171875,20
57,29,21,0.694921875,0.5578125,0.789453125,0.7671875,21
57,30,22,0.763671875,0.537109375,0.855078125,0.736328125,22
57,31,23,0.830078125,0.518359375,0.896484375,0.686328125,23
58,0,7,0.18984375,0.31640625,0.24453125,0.48203125,7
58,1,6,0.232421875,0.31640625,0.291015625,0.50546875,6
58,2,5,0.289453125,0.31796875,0.348046875,0.51953125,5
58,3,4,0.34765625,0.3421875,0.38515625,0.5296875,4
58,4,3,0.38515625,0.334375,0.42578125,0.5375,3
58,5,2,0.4234375,0.3125,0.4609375,0.5453125,2
58,6,1,0.461328125,0.321875,0.488671875,0.53125,1
58,7,0,0.486328125,0.33203125,0.521484375,0.53359375,0
58,8,8,0.525,0.34765625,0.5625,0.54140625,8
58,9,9,0.56484375,0.359375,0.58984375,0.546875,9
58,10,10,0.5921875,0.32421875,0.6234375,0.55859375,10
58,11,11,0.61953125,0.33359375,0.65859375,0.54453125,11
58,12,12,0.65625,0.3609375,0.6859375,0.5484375,12
58,13,13,0.68984375,0.33203125,0.74609375,0.53671875,13
58,14,14,0.746484375,0.332421875,0.797265625,0.523828125,14
58,15,15,0.7828125,0.33046875,0.8359375,0.48828125,15
58,16,31,0.14453125,0.52890625,0.22890625,0.66171875,31
58,17,30,0.21328125,0.516015625,0.29921875,0.699609375,30
58,18,29,0.27109375,0.53671875,0.35703125,0.73828125,29
58,19,28,0.34765625,0.55234375,0.39296875,0.74765625,28
58,20,27,0.39296875,0.56015625,0.42578125,0.75390625,27
58,21,26,0.427734375,0.556640625,0.455078125,0.763671875,26
58,22,25,0.45859375,0.55859375,0.48203125,0.74765625,25
58,23,24,0.484375,0.559375,0.50625,0.728125,24
58,24,16,0.5078125,0.55625,0.5296875,0.7265625,16
58,25,17,0.53125,0.55625,0.55625,0.734375,17
58,26,18,0.558203125,0.5625,0.585546875,0.78125,18
58,27,19,0.5859375,0.56640625,0.6234375,0.76328125,19
58,28,20,0.623046875,0.57421875,0.666015625,0.74609375,20
58,29,21,0.6578125,0.5546875,0.746875,0.7515625,21
58,30,22,0.72265625,0.53515625,0.80859375,0.72265625,22
58,31,23,0.78515625,0.51796875,0.84765625,0.67578125,23
59,0,7,0.14765625,0.259375,0.20234375,0.41875,7
59,1,6,0.18125,0.30390625,0.2484375,0.52890625,6
59,2,15,0.793359375,0.28046875,0.850390625,0.43984375,15
59,3,14,0.75078125,0.3625,0.81640625,0.5515625,14
59,4,13,0.69609375,0.362890625,0.75703125,0.582421875,13
59,5,12,0.65625,0.3625,0.6984375,0.5875,12
59,6,10,0.567578125,0.35,0.612109375,0.6109375,10
59,7,23,0.81015625,0.544140625,0.89453125,0.712109375,23
59,8,22,0.734375,0.56796875,0.83125,0.79140625,22
59,9,21,0.66640625,0.603125,0.76328125,0.834375,21
59,10,20,0.616015625,0.6203125,0.679296875,0.846875,20
59,11,19,0.580078125,0.62265625,0.624609375,0.84921875,19
59,12,18,0.53828125,0.62421875,0.58046875,0.84453125,18
59,13,31,0.118359375,0.52109375,0.187890625,0.66328125,31
59,14,30,0.16484375,0.546484375,0.25546875,0.758203125,30
59,15,29,0.2234375,0.57578125,0.3140625,0.79609375,29
59,16,28,0.2890625,0.601171875,0.3546875,0.819140625,28
59,17,27,0.339453125,0.6078125,0.390234375,0.809375,27
59,18,26,0.369140625,0.616015625,0.426171875,0.851171875,26
59,19,25,0.42421875,0.61796875,0.46015625,0.80234375,25
59,20,9,0.527734375,0.341796875,0.573828125,0.600390625,9
59,21,5,0.23828125,0.351953125,0.29296875,0.555859375,5
59,22,4,0.2890625,0.37734375,0.33125,0.57265625,4
59,23,2,0.367578125,0.362890625,0.407421875,0.598046875,2
59,24,1,0.406640625,0.37109375,0.444921875,0.59609375,1
59,25,0,0.43671875,0.398828125,0.48984375,0.598046875,0
59,26,8,0.485546875,0.37421875,0.536328125,0.60234375,8
59,27,24,0.456640625,0.634765625,0.485546875,0.804296875,24
59,28,16,0.476953125,0.6515625,0.508984375,0.8,16
59,29,17,0.505859375,0.629296875,0.537890625,0.814453125,17
59,30,17,0.3154013359375,0.15606063203125004,0.9389855765625,0.6198365960937501,
59,31,17,0.30140116953125007,0.3113454125,0.9192360710937499,0.8190853718749999,
59,32,11,0.612109375,0.3625,0.664453125,0.6140625,11
59,33,3,0.32734375,0.3734375,0.36953125,0.5875,3
60,0,7,0.176171875,0.296484375,0.226953125,0.444140625,7
60,1,6,0.20703125,0.33828125,0.26953125,0.54609375,6
