image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,3,4,4,4.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,4,3,3,3.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,5,2,2,2.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,6,1,1,1.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,7,0,0,0.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,8,8,8,8.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,9,9,8,9.0,True,False
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,10,10,10,10.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,11,11,11,11.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,12,12,12,12.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,13,13,13,13.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,14,14,14,14.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,15,15,15,15.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,16,31,31,31.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,17,30,30,30.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,18,29,29,29.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,19,28,27,28.0,True,False
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,20,27,27,27.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,21,26,26,26.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,22,25,25,25.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,23,24,24,24.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,24,16,16,16.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,25,17,17,17.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,26,18,18,18.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,27,19,19,19.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,28,20,20,20.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,29,21,21,21.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,30,22,22,22.0,True,True
cate2-00118,cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77.txt,31,23,23,23.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,0,7,7,7.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,1,6,6,6.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,2,5,5,5.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,3,4,4,4.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,4,3,3,3.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,5,2,2,2.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,6,1,1,1.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,7,0,0,0.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,8,8,8,8.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,9,9,8,9.0,True,False
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,10,10,10,10.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,11,11,11,11.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,12,12,12,12.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,13,13,13,13.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,14,14,14,14.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,15,15,15,15.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,16,31,31,31.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,17,30,30,30.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,18,29,29,29.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,19,28,28,28.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,20,27,27,27.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,21,26,27,26.0,True,False
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,22,25,24,25.0,True,False
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,23,24,24,24.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,24,16,16,16.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,25,17,17,17.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,26,18,18,18.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,27,19,17,19.0,True,False
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,28,20,20,20.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,29,21,21,21.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,30,22,22,22.0,True,True
cate2-00118,cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e.txt,31,23,23,23.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,0,7,7,7.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,1,6,6,6.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,2,5,5,5.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,3,4,4,4.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,4,3,3,3.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,5,2,2,2.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,6,1,1,1.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,7,0,0,0.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,8,8,8,8.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,9,9,9,9.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,10,10,10,10.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,11,11,11,11.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,12,12,12,12.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,13,13,13,13.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,14,14,14,14.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,15,15,15,15.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,16,31,31,31.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,17,30,30,30.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,18,29,30,29.0,True,False
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,19,28,27,28.0,True,False
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,20,27,27,27.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,21,26,26,26.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,22,25,16,25.0,True,False
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,23,24,24,24.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,24,16,16,16.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,25,17,17,17.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,26,18,19,18.0,True,False
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,27,19,19,19.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,28,20,20,20.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,29,21,21,21.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,30,22,22,22.0,True,True
cate2-00118,cate2-00118_jpg.rf.ee14ee96d3a4ae70c830c24d7f4ff1a7.txt,31,23,23,23.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,0,7,7,7.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,1,6,6,6.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,2,5,5,5.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,3,4,4,4.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,4,3,3,3.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,5,2,2,2.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,6,1,1,1.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,7,0,0,0.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,8,8,8,8.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,9,9,9,9.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,10,10,10,10.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,11,11,11,11.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,12,12,12,12.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,13,13,13,13.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,14,14,14,14.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,15,15,15,15.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,16,31,31,31.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,17,30,30,30.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,18,29,29,29.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,19,28,28,28.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,20,27,27,27.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,21,26,26,26.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,22,25,25,25.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,23,24,16,24.0,True,False
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,24,16,17,16.0,True,False
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,25,17,17,17.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,26,18,19,18.0,True,False
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,27,19,19,19.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,28,20,20,20.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,29,21,21,21.0,True,True
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,30,22,23,22.0,True,False
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,31,23,23,23.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,0,7,7,7.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,1,6,6,6.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,2,5,6,5.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,3,4,4,4.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,4,3,4,3.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,5,2,2,2.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,6,1,2,1.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,7,0,2,0.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,8,8,0,8.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,9,9,8,9.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,10,10,9,10.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,11,11,10,11.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,12,12,11,12.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,13,13,11,13.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,14,14,14,14.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,15,15,15,15.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,16,31,31,31.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,17,30,30,30.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,18,29,30,29.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,19,28,28,28.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,20,27,28,27.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,21,26,28,26.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,22,25,26,25.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,23,24,25,24.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,24,16,24,16.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,25,17,17,17.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,26,18,18,18.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,27,19,19,19.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,28,20,21,20.0,True,False
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,29,21,21,21.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,30,22,22,22.0,True,True
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,31,23,23,23.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,0,7,7,7.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,1,6,6,6.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,2,5,5,5.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,3,4,4,4.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,4,3,4,3.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,5,2,2,2.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,6,1,2,1.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,7,0,0,0.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,8,8,8,8.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,9,9,9,9.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,10,10,10,10.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,11,11,11,11.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,12,12,12,12.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,13,13,13,13.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,14,14,14,14.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,15,15,15,15.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,16,31,31,31.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,17,30,30,30.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,18,29,29,29.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,19,28,28,28.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,20,27,27,27.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,21,26,26,26.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,22,25,24,25.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,23,24,16,24.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,24,16,17,16.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,25,17,17,17.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,26,18,19,18.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,27,19,19,19.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,28,20,21,20.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,29,21,21,21.0,True,True
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,30,22,23,22.0,True,False
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,31,23,23,23.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,0,31,31,31.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,1,30,30,30.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,2,29,29,29.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,3,28,28,28.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,4,27,27,27.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,5,23,23,23.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,6,22,22,22.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,7,21,21,21.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,8,20,20,20.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,9,19,19,19.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,10,18,18,18.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,11,26,26,26.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,12,7,7,7.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,13,6,7,6.0,True,False
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,14,5,5,5.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,15,15,15,15.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,16,14,13,14.0,True,False
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,17,4,4,4.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,18,3,4,3.0,True,False
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,19,2,2,2.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,20,13,13,13.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,21,12,11,12.0,True,False
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,22,11,11,11.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,23,10,10,10.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,24,9,9,9.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,25,17,17,17.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,26,1,1,1.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,27,8,0,8.0,True,False
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,28,0,0,0.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,29,25,25,25.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,30,16,16,16.0,True,True
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,31,24,24,24.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,0,31,31,31.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,1,30,30,30.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,2,29,29,29.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,3,28,27,28.0,True,False
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,4,27,27,27.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,5,23,23,23.0,True,True
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,6,22,22,22.0,True,True
