image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,18,6,6,6.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,19,4,4,4.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,20,3,4,3.0,True,False
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,21,2,2,2.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,22,1,2,1.0,True,False
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,23,0,1,0.0,True,False
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,24,8,8,8.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,25,9,9,9.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,26,10,10,10.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,27,11,12,11.0,True,False
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,28,12,12,12.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,29,13,13,13.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,30,14,14,14.0,True,True
cate3-00008,cate3-00008_jpg.rf.a3b375a95b6ccd9fe89a6c1823e36ec8.txt,31,15,15,15.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,0,30,31,30.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,1,31,31,31.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,2,29,29,29.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,3,28,28,28.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,4,27,27,27.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,5,26,26,26.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,6,25,25,25.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,7,24,24,24.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,8,16,16,16.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,9,17,16,17.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,10,18,19,18.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,11,19,19,19.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,12,20,20,20.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,13,21,21,21.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,14,22,22,22.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,15,23,23,23.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,16,7,7,7.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,17,5,5,5.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,18,6,6,6.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,19,4,4,4.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,20,3,4,3.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,21,2,2,2.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,22,1,1,1.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,23,0,0,0.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,24,8,8,8.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,25,9,10,9.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,26,10,11,10.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,27,11,12,11.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,28,12,12,12.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,29,13,14,13.0,True,False
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,30,14,14,14.0,True,True
cate3-00008,cate3-00008_jpg.rf.b75dae6c62ee59c4cc299ad5c7c458b7.txt,31,15,15,15.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,0,31,31,31.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,1,30,30,30.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,2,29,29,29.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,3,28,28,28.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,4,27,27,27.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,5,26,27,26.0,True,False
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,6,25,25,25.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,7,24,24,24.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,8,16,24,16.0,True,False
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,9,17,17,17.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,10,18,18,18.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,11,19,19,19.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,12,20,20,20.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,13,21,21,21.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,14,22,22,22.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,15,23,23,23.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,16,7,7,7.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,17,6,6,6.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,18,5,5,5.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,19,4,3,4.0,True,False
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,20,3,2,3.0,True,False
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,21,2,3,2.0,True,False
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,22,15,15,15.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,23,14,14,14.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,24,13,13,13.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,25,12,12,12.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,26,11,11,11.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,27,10,10,10.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,28,9,9,9.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,29,8,8,8.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,30,0,0,0.0,True,True
cate3-00009,cate3-00009_jpg.rf.8863a6fcb029e6d6766933be7c236cf7.txt,31,1,1,1.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,0,31,31,31.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,1,30,30,30.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,2,29,29,29.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,3,28,28,28.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,4,27,27,27.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,5,26,27,26.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,6,25,25,25.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,7,24,24,24.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,8,16,24,16.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,9,17,16,17.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,10,18,18,18.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,11,19,19,19.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,12,20,20,20.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,13,21,21,21.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,14,22,22,22.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,15,23,23,23.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,16,7,7,7.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,17,6,6,6.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,18,5,5,5.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,19,4,3,4.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,20,3,2,3.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,21,2,3,2.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,22,15,15,15.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,23,14,14,14.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,24,13,13,13.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,25,12,12,12.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,26,11,10,11.0,True,False
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,27,10,10,10.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,28,9,9,9.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,29,8,8,8.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,30,0,0,0.0,True,True
cate3-00009,cate3-00009_jpg.rf.abb3b23bf8d13e169421ac2b2e2f4d9e.txt,31,1,1,1.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,0,31,31,31.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,1,30,30,30.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,2,29,29,29.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,3,28,28,28.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,4,27,27,27.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,5,26,27,26.0,True,False
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,6,25,25,25.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,7,24,24,24.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,8,16,24,16.0,True,False
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,9,17,17,17.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,10,18,18,18.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,11,19,19,19.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,12,20,20,20.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,13,21,21,21.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,14,22,22,22.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,15,23,23,23.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,16,7,7,7.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,17,6,6,6.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,18,5,5,5.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,19,4,3,4.0,True,False
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,20,3,2,3.0,True,False
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,21,2,3,2.0,True,False
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,22,15,15,15.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,23,14,14,14.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,24,13,13,13.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,25,12,12,12.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,26,11,11,11.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,27,10,10,10.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,28,9,9,9.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,29,8,8,8.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,30,0,0,0.0,True,True
cate3-00009,cate3-00009_jpg.rf.e2c89d8bf5a5bacb87c60cad536fd9b2.txt,31,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,10,10,10,10.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,11,11,10,11.0,True,False
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,21,26,26,26.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,28,20,20,20.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,31,23,23,23.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,10,10,10,10.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,21,26,26,26.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,28,20,20,20.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,31,23,23,23.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,10,10,10,10.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,21,26,26,26.0,True,True
