image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00036,cate2-00036_jpg.rf.133ac183ca7b6d510e723354ba231052.txt,29,21,21,21.0,True,True
cate2-00036,cate2-00036_jpg.rf.133ac183ca7b6d510e723354ba231052.txt,30,22,22,22.0,True,True
cate2-00036,cate2-00036_jpg.rf.133ac183ca7b6d510e723354ba231052.txt,31,23,23,23.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,0,7,6,7.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,1,6,6,6.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,2,5,5,5.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,3,4,4,4.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,4,3,2,3.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,5,2,1,2.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,6,1,1,1.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,7,0,0,0.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,8,8,8,8.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,9,9,9,9.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,10,10,10,10.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,11,11,11,11.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,12,12,12,12.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,13,13,13,13.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,14,14,14,14.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,15,15,15,15.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,16,31,31,31.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,17,30,30,30.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,18,29,29,29.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,19,28,28,28.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,20,27,27,27.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,21,26,25,26.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,22,25,25,25.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,23,24,24,24.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,24,16,16,16.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,25,17,16,17.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,26,18,18,18.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,27,19,18,19.0,True,False
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,28,20,20,20.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,29,21,21,21.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,30,22,22,22.0,True,True
cate2-00036,cate2-00036_jpg.rf.5246ad8e1dc36f55114045c59978b45b.txt,31,23,23,23.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,0,7,7,7.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,1,6,5,6.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,2,15,15,15.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,3,14,14,14.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,4,13,13,13.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,5,12,11,12.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,6,10,9,10.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,7,23,23,23.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,8,22,21,22.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,9,21,21,21.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,10,20,20,20.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,11,19,18,19.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,12,18,18,18.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,13,31,31,31.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,14,30,30,30.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,15,29,29,29.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,16,28,28,28.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,17,27,28,27.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,18,26,27,26.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,19,25,26,25.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,20,9,8,9.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,21,5,6,5.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,22,4,4,4.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,23,2,2,2.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,24,1,2,1.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,25,0,1,0.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,26,8,0,8.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,27,24,25,24.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,28,16,24,16.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,29,17,16,17.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,30,17,10,,False,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,31,17,10,,False,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,32,11,10,11.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,33,3,4,3.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,0,7,7,7.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,1,6,6,6.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,2,15,15,15.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,3,14,14,14.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,4,13,13,13.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,5,12,12,12.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,6,10,9,10.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,7,23,23,23.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,8,22,21,22.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,9,21,21,21.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,10,20,18,20.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,11,19,18,19.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,12,18,18,18.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,13,31,31,31.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,14,30,30,30.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,15,29,29,29.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,16,28,28,28.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,17,27,27,27.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,18,26,27,26.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,19,25,25,25.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,20,9,8,9.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,21,5,5,5.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,22,4,4,4.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,23,2,3,2.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,24,1,1,1.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,25,0,0,0.0,True,True
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,26,8,0,8.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,27,24,25,24.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,28,16,24,16.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,29,17,16,17.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,30,17,10,,False,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,31,17,10,,False,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,32,11,10,11.0,True,False
cate2-00109,cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1.txt,33,3,4,3.0,True,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,0,7,7,7.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,1,6,6,6.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,2,15,15,15.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,3,14,14,14.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,4,13,13,13.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,5,12,12,12.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,6,10,10,10.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,7,23,23,23.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,8,22,22,22.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,9,21,21,21.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,10,20,20,20.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,11,19,19,19.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,12,18,18,18.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,13,31,31,31.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,14,30,29,30.0,True,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,15,29,29,29.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,16,28,28,28.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,17,27,27,27.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,18,26,26,26.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,19,25,25,25.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,20,9,8,9.0,True,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,21,5,4,5.0,True,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,22,4,4,4.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,23,2,2,2.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,24,1,1,1.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,25,0,0,0.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,26,8,8,8.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,27,24,24,24.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,28,16,24,16.0,True,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,29,17,17,17.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,30,17,10,,False,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,31,17,18,,False,False
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,32,11,11,11.0,True,True
cate2-00109,cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd.txt,33,3,4,3.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,0,31,31,31.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,1,30,30,30.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,2,29,30,29.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,3,28,28,28.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,4,27,27,27.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,5,26,27,26.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,6,25,25,25.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,7,24,25,24.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,8,16,25,16.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,9,17,25,17.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,10,18,16,18.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,11,23,23,23.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,12,22,21,22.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,13,21,20,21.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,14,19,18,,False,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,15,18,18,19.0,False,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,16,15,14,15.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,17,14,13,14.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,18,13,13,13.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,19,12,11,12.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,20,11,9,11.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,21,10,9,10.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,22,9,8,9.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,23,8,0,8.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,24,0,1,0.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,25,1,1,1.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,26,2,3,2.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,27,3,4,3.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,28,4,4,4.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,29,5,6,5.0,True,False
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,30,6,6,6.0,True,True
cate2-00130,cate2-00130_jpg.rf.0ee146b78094364024e8a9f6e89577e7.txt,31,7,31,7.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,0,31,31,31.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,1,30,30,30.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,2,29,29,29.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,3,28,28,28.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,4,27,27,27.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,5,26,27,26.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,6,25,25,25.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,7,24,25,24.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,8,16,24,16.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,9,17,16,17.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,10,18,17,18.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,11,23,23,,False,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,12,22,21,22.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,13,21,21,21.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,14,19,18,20.0,False,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,15,18,18,19.0,False,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,16,15,14,15.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,17,14,13,14.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,18,13,12,13.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,19,12,11,12.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,20,11,10,11.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,21,10,9,10.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,22,9,9,9.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,23,8,0,8.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,24,0,1,0.0,True,False
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,25,1,1,1.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,26,2,2,2.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,27,3,3,3.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,28,4,4,4.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,29,5,5,5.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,30,6,6,6.0,True,True
cate2-00130,cate2-00130_jpg.rf.a04c1ae2b52610b1a24547b3c5224f99.txt,31,7,7,7.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,0,31,31,31.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,1,30,31,30.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,2,29,30,29.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,3,28,28,28.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,4,27,28,27.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,5,26,27,26.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,6,25,25,25.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,7,24,25,24.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,8,16,25,16.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,9,17,25,17.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,10,18,16,18.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,11,23,23,23.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,12,22,21,22.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,13,21,20,21.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,14,19,18,20.0,False,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,15,18,18,19.0,False,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,16,15,14,15.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,17,14,13,14.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,18,13,13,13.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,19,12,11,12.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,20,11,10,11.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,21,10,9,10.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,22,9,8,9.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,23,8,0,8.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,24,0,1,0.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,25,1,3,1.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,26,2,3,2.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,27,3,4,3.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,28,4,4,4.0,True,True
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,29,5,6,5.0,True,False
