image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
54,12,12,0.67265625,0.32734375,0.71796875,0.50859375,12
54,13,13,0.71015625,0.3078125,0.78359375,0.509375,13
54,14,14,0.754296875,0.246484375,0.825390625,0.412890625,14
54,15,15,0.76796875,0.19609375,0.84765625,0.30234375,15
54,16,23,0.815234375,0.4765625,0.876953125,0.609375,23
54,17,22,0.751953125,0.514453125,0.851171875,0.699609375,22
54,18,21,0.676953125,0.555859375,0.783984375,0.776953125,21
54,19,20,0.629296875,0.58515625,0.706640625,0.77265625,20
54,20,19,0.6015625,0.619140625,0.646875,0.802734375,19
54,21,18,0.561328125,0.60546875,0.601171875,0.81484375,18
54,22,17,0.531640625,0.603125,0.565234375,0.7828125,17
54,23,16,0.50703125,0.602734375,0.53359375,0.778515625,16
54,24,24,0.492578125,0.601171875,0.513671875,0.784765625,24
54,25,25,0.45625,0.599609375,0.49375,0.784765625,25
54,26,26,0.42109375,0.61484375,0.46640625,0.81640625,26
54,27,27,0.376953125,0.603515625,0.430859375,0.787109375,27
54,28,28,0.333203125,0.579296875,0.402734375,0.769140625,28
54,29,29,0.255859375,0.559765625,0.355078125,0.779296875,29
54,30,30,0.174609375,0.509765625,0.280078125,0.693359375,30
54,31,31,0.148828125,0.46015625,0.210546875,0.60390625,31
55,0,7,0.169921875,0.209375,0.261328125,0.3203125,7
55,1,6,0.19296875,0.273828125,0.25859375,0.432421875,6
55,2,5,0.23671875,0.296875,0.31328125,0.509375,5
55,3,4,0.30546875,0.3671875,0.35703125,0.5234375,4
55,4,3,0.352734375,0.3609375,0.406640625,0.534375,3
55,5,2,0.394140625,0.22578125,0.448046875,0.49453125,2
55,6,1,0.440234375,0.3546875,0.487890625,0.565625,1
55,7,0,0.475390625,0.311328125,0.523046875,0.588671875,0
55,8,8,0.53125,0.2921875,0.58125,0.5859375,8
55,9,9,0.56875,0.35703125,0.6203125,0.56171875,9
55,10,10,0.60546875,0.253125,0.65546875,0.5484375,10
55,11,11,0.64921875,0.308984375,0.70078125,0.531640625,11
55,12,12,0.697265625,0.325390625,0.744921875,0.515234375,12
55,13,13,0.73671875,0.3046875,0.81328125,0.515625,13
55,14,14,0.78203125,0.241015625,0.85703125,0.415234375,14
55,15,15,0.796875,0.1890625,0.8796875,0.3,15
55,16,23,0.846875,0.48125,0.9109375,0.6203125,23
55,17,22,0.780078125,0.52109375,0.883984375,0.71484375,22
55,18,21,0.701171875,0.5640625,0.812890625,0.7953125,21
55,19,20,0.6515625,0.595703125,0.7328125,0.791796875,20
55,20,19,0.622265625,0.63046875,0.669921875,0.82265625,19
55,21,18,0.580859375,0.61640625,0.622265625,0.83515625,18
55,22,17,0.549609375,0.6140625,0.584765625,0.8015625,17
55,23,16,0.5234375,0.614453125,0.5515625,0.798046875,16
55,24,24,0.509375,0.61171875,0.53125,0.80390625,24
55,25,25,0.47109375,0.61015625,0.51015625,0.80390625,25
55,26,26,0.433984375,0.6265625,0.481640625,0.8375,26
55,27,27,0.3875,0.6140625,0.44375,0.80625,27
55,28,28,0.342578125,0.5890625,0.415234375,0.7875,28
55,29,29,0.261328125,0.568359375,0.365234375,0.797265625,29
55,30,30,0.176171875,0.51640625,0.286328125,0.70859375,30
55,31,31,0.14921875,0.464453125,0.21328125,0.615234375,31
56,0,7,0.16640625,0.2203125,0.25234375,0.325,7
56,1,6,0.187109375,0.281640625,0.248828125,0.430859375,6
56,2,5,0.22890625,0.303125,0.30078125,0.503125,5
56,3,4,0.29296875,0.369140625,0.34140625,0.516796875,4
56,4,3,0.337890625,0.362890625,0.388671875,0.526171875,3
56,5,2,0.376953125,0.2359375,0.427734375,0.4890625,2
56,6,1,0.41953125,0.35703125,0.46484375,0.55546875,1
56,7,0,0.453125,0.31640625,0.4984375,0.57734375,0
56,8,8,0.50625,0.2984375,0.553125,0.575,8
56,9,9,0.54140625,0.359375,0.58984375,0.5515625,9
56,10,10,0.5765625,0.26171875,0.6234375,0.53984375,10
56,11,11,0.6171875,0.314453125,0.665625,0.524609375,11
56,12,12,0.66171875,0.330078125,0.70703125,0.508984375,12
56,13,13,0.69921875,0.31015625,0.77109375,0.50859375,13
56,14,14,0.7421875,0.25,0.8125,0.4140625,14
56,15,15,0.75625,0.20078125,0.834375,0.30546875,15
56,16,23,0.80234375,0.4765625,0.86328125,0.6078125,23
56,17,22,0.740234375,0.51328125,0.837890625,0.69609375,22
56,18,21,0.666015625,0.554296875,0.771484375,0.772265625,21
56,19,20,0.61875,0.584375,0.6953125,0.76875,20
56,20,19,0.59140625,0.617578125,0.63671875,0.798046875,19
56,21,18,0.55234375,0.603125,0.59140625,0.809375,18
56,22,17,0.5234375,0.6015625,0.55625,0.778125,17
56,23,16,0.49921875,0.601953125,0.52578125,0.774609375,16
56,24,24,0.48515625,0.599609375,0.50546875,0.780078125,24
56,25,25,0.44921875,0.59765625,0.48671875,0.78046875,25
56,26,26,0.4140625,0.61328125,0.459375,0.81171875,26
56,27,27,0.37109375,0.601953125,0.42421875,0.782421875,27
56,28,28,0.328125,0.577734375,0.396875,0.764453125,28
56,29,29,0.251953125,0.55859375,0.349609375,0.77421875,29
56,30,30,0.171875,0.509765625,0.275,0.690234375,30
56,31,31,0.14609375,0.461328125,0.20703125,0.602734375,31
57,0,31,0.095703125,0.4734375,0.191796875,0.6359375,31
57,1,30,0.163671875,0.473828125,0.267578125,0.680859375,30
57,2,29,0.236328125,0.5125,0.332421875,0.75,29
57,3,28,0.309765625,0.5328125,0.379296875,0.746875,28
57,4,27,0.373046875,0.540625,0.416015625,0.7640625,27
57,5,26,0.4125,0.54296875,0.453125,0.76640625,26
57,6,25,0.453125,0.553125,0.4875,0.7234375,25
57,7,24,0.4828125,0.548828125,0.5140625,0.702734375,24
57,8,23,0.800390625,0.45703125,0.871484375,0.64765625,23
57,9,22,0.73671875,0.469140625,0.82890625,0.668359375,22
57,10,21,0.669140625,0.495703125,0.773046875,0.741796875,21
57,11,20,0.62890625,0.522265625,0.70859375,0.729296875,20
57,12,19,0.5921875,0.53515625,0.659375,0.74609375,19
57,13,18,0.553125,0.544921875,0.6265625,0.770703125,18
57,14,17,0.529296875,0.548828125,0.569140625,0.721484375,17
57,15,16,0.503125,0.534765625,0.534375,0.688671875,16
57,16,7,0.11875,0.222265625,0.2,0.415234375,7
57,17,6,0.177734375,0.2140625,0.241015625,0.4375,6
57,18,5,0.23671875,0.216796875,0.29609375,0.464453125,5
57,19,4,0.294140625,0.2203125,0.338671875,0.484375,4
57,20,3,0.324609375,0.18359375,0.375390625,0.48671875,3
57,21,2,0.353125,0.185546875,0.41875,0.486328125,2
57,22,1,0.41640625,0.2609375,0.45703125,0.496875,1
57,23,0,0.45546875,0.24296875,0.50234375,0.50078125,0
57,24,8,0.50234375,0.255078125,0.54296875,0.494921875,8
57,25,9,0.546875,0.253125,0.58125,0.4828125,9
57,26,10,0.580078125,0.2140625,0.624609375,0.4796875,10
57,27,11,0.622265625,0.2078125,0.666796875,0.4703125,11
57,28,12,0.66328125,0.21015625,0.70390625,0.46796875,12
57,29,13,0.7015625,0.20625,0.7609375,0.4421875,13
57,30,14,0.758984375,0.20390625,0.816015625,0.42734375,14
57,31,15,0.80390625,0.214453125,0.86953125,0.401171875,15
58,0,31,0.11328125,0.474609375,0.20546875,0.630078125,31
58,1,30,0.17734375,0.47421875,0.27734375,0.67265625,30
58,2,29,0.24765625,0.512109375,0.33984375,0.739453125,29
58,3,28,0.318359375,0.53125,0.384765625,0.7359375,28
58,4,27,0.37890625,0.5390625,0.41953125,0.753125,27
58,5,26,0.41640625,0.540625,0.45546875,0.7546875,26
58,6,25,0.45546875,0.550390625,0.48828125,0.713671875,25
58,7,24,0.483203125,0.546484375,0.513671875,0.694140625,24
58,8,23,0.78671875,0.45859375,0.85546875,0.64140625,23
58,9,22,0.7265625,0.4703125,0.8140625,0.6609375,22
58,10,21,0.66171875,0.496484375,0.76171875,0.731640625,21
58,11,20,0.62265625,0.52109375,0.69921875,0.71953125,20
58,12,19,0.58828125,0.533203125,0.65234375,0.735546875,19
58,13,18,0.55078125,0.54296875,0.62109375,0.75859375,18
58,14,17,0.528515625,0.547265625,0.566796875,0.712109375,17
58,15,16,0.502734375,0.533203125,0.533203125,0.680859375,16
58,16,7,0.134375,0.234375,0.2125,0.41875,7
58,17,6,0.19140625,0.2265625,0.25234375,0.440625,6
58,18,5,0.2484375,0.228125,0.3046875,0.465625,5
58,19,4,0.302734375,0.23203125,0.345703125,0.48515625,4
58,20,3,0.33203125,0.197265625,0.38046875,0.487109375,3
58,21,2,0.359375,0.198828125,0.421875,0.487109375,2
58,22,1,0.41953125,0.271484375,0.45859375,0.497265625,1
58,23,0,0.45703125,0.25390625,0.50234375,0.50078125,0
58,24,8,0.50234375,0.265625,0.54140625,0.4953125,8
58,25,9,0.5453125,0.263671875,0.578125,0.483203125,9
58,26,10,0.576171875,0.226171875,0.619140625,0.480078125,10
58,27,11,0.617578125,0.220703125,0.660546875,0.471484375,11
58,28,12,0.65625,0.22265625,0.6953125,0.46953125,12
58,29,13,0.69375,0.218359375,0.75,0.444140625,13
58,30,14,0.74765625,0.21640625,0.80234375,0.43046875,14
58,31,15,0.790625,0.226171875,0.853125,0.405078125,15
59,0,31,0.1140625,0.478125,0.20625,0.634375,31
59,1,30,0.179296875,0.478125,0.280078125,0.678125,30
59,2,29,0.25,0.515625,0.3421875,0.7453125,29
59,3,28,0.32109375,0.535546875,0.38828125,0.742578125,28
59,4,27,0.381640625,0.54296875,0.423046875,0.75859375,27
59,5,26,0.41953125,0.5453125,0.45859375,0.7609375,26
59,6,25,0.458984375,0.55546875,0.492578125,0.71953125,25
59,7,24,0.487109375,0.5515625,0.517578125,0.7,24
59,8,23,0.79375,0.4625,0.8625,0.646875,23
59,9,22,0.732421875,0.47421875,0.820703125,0.66640625,22
59,10,21,0.666796875,0.5,0.767578125,0.7375,21
59,11,20,0.628125,0.52578125,0.7046875,0.72578125,20
59,12,19,0.592578125,0.537109375,0.657421875,0.741015625,19
59,13,18,0.555078125,0.54765625,0.626171875,0.76484375,18
59,14,17,0.532421875,0.551171875,0.570703125,0.717578125,17
59,15,16,0.506640625,0.5375,0.537109375,0.6859375,16
59,16,7,0.135546875,0.2359375,0.214453125,0.421875,7
59,17,6,0.19296875,0.228125,0.25390625,0.44375,6
59,18,5,0.250390625,0.23046875,0.307421875,0.46953125,5
59,19,4,0.305078125,0.234375,0.348046875,0.4890625,4
59,20,3,0.334765625,0.19921875,0.383984375,0.49140625,3
59,21,2,0.362109375,0.20078125,0.425390625,0.49140625,2
59,22,1,0.4234375,0.273828125,0.4625,0.501171875,1
59,23,0,0.4609375,0.255859375,0.50625,0.505078125,0
59,24,8,0.50625,0.26796875,0.5453125,0.49921875,8
59,25,9,0.548828125,0.266015625,0.582421875,0.487109375,9
59,26,10,0.580859375,0.228125,0.623828125,0.484375,10
59,27,11,0.622265625,0.22265625,0.665234375,0.47578125,11
59,28,12,0.66171875,0.224609375,0.70078125,0.473828125,12
59,29,13,0.698828125,0.220703125,0.755859375,0.448046875,13
59,30,14,0.753515625,0.21875,0.808984375,0.434375,14
59,31,15,0.797265625,0.228515625,0.860546875,0.408984375,15
60,0,23,0.7890625,0.45234375,0.8609375,0.63359375,23
60,1,22,0.723828125,0.471875,0.798046875,0.66875,22
60,2,15,0.783984375,0.27578125,0.834765625,0.38671875,15
60,3,13,0.6890625,0.299609375,0.7453125,0.476953125,13
60,4,31,0.104296875,0.4828125,0.173828125,0.6625,31
60,5,30,0.14921875,0.494140625,0.24296875,0.698046875,30
60,6,29,0.218359375,0.512109375,0.309765625,0.775390625,29
60,7,28,0.294921875,0.528125,0.351953125,0.784375,28
60,8,27,0.3390625,0.53046875,0.3796875,0.76796875,27
60,9,26,0.38359375,0.54609375,0.42734375,0.78046875,26
60,10,25,0.419921875,0.5609375,0.459765625,0.7640625,25
60,11,24,0.448828125,0.566796875,0.493359375,0.769140625,24
60,12,21,0.65625,0.49765625,0.7609375,0.72421875,21
60,13,20,0.6203125,0.5203125,0.690625,0.75625,20
60,14,19,0.584375,0.531640625,0.640625,0.746484375,19
60,15,18,0.545703125,0.53515625,0.615234375,0.79921875,18
60,16,17,0.51328125,0.557421875,0.56640625,0.764453125,17
60,17,16,0.483984375,0.559765625,0.534765625,0.749609375,16
60,18,14,0.73828125,0.2671875,0.79921875,0.45625,14
60,19,12,0.63828125,0.27109375,0.69140625,0.50546875,12
60,20,11,0.6015625,0.266796875,0.6515625,0.512890625,11
60,21,10,0.565625,0.26015625,0.61875,0.53203125,10
60,22,9,0.5296875,0.268359375,0.575,0.537890625,9
60,23,8,0.484765625,0.27265625,0.532421875,0.54453125,8
60,24,7,0.121875,0.244140625,0.1890625,0.393359375,7
60,25,6,0.159375,0.28046875,0.221875,0.48828125,6
60,26,5,0.2171875,0.308984375,0.290625,0.509765625,5
60,27,4,0.2765625,0.30625,0.3234375,0.5265625,4
60,28,3,0.315234375,0.30234375,0.361328125,0.53671875,3
60,29,2,0.357421875,0.280078125,0.405078125,0.543359375,2
60,30,1,0.403515625,0.30234375,0.444921875,0.54765625,1
60,31,0,0.44609375,0.290625,0.48515625,0.5453125,0
61,0,23,0.7953125,0.43671875,0.8609375,0.60234375,23
61,1,22,0.7359375,0.4546875,0.803125,0.634375,22
61,2,15,0.790625,0.27578125,0.8375,0.37734375,15
61,3,13,0.7046875,0.297265625,0.75625,0.458984375,13
61,4,31,0.170703125,0.4640625,0.233984375,0.628125,31
61,5,30,0.2109375,0.474609375,0.296875,0.661328125,30
61,6,29,0.274609375,0.49140625,0.358203125,0.73203125,29
61,7,28,0.3453125,0.50546875,0.396875,0.73984375,28
61,8,27,0.384765625,0.5078125,0.421484375,0.725,27
61,9,26,0.425390625,0.52265625,0.465234375,0.73671875,26
61,10,25,0.45859375,0.53515625,0.49453125,0.72109375,25
61,11,24,0.48515625,0.54140625,0.52578125,0.72578125,24
61,12,21,0.67421875,0.477734375,0.76953125,0.684765625,21
61,13,20,0.6421875,0.499609375,0.70625,0.714453125,20
61,14,19,0.608984375,0.508984375,0.659765625,0.705078125,19
61,15,18,0.573828125,0.5125,0.637109375,0.753125,18
61,16,17,0.54375,0.53203125,0.5921875,0.72109375,17
61,17,16,0.517578125,0.534375,0.563671875,0.7078125,16
61,18,14,0.749609375,0.267578125,0.805078125,0.440234375,14
61,19,12,0.6578125,0.27109375,0.70625,0.48515625,12
61,20,11,0.625,0.2671875,0.6703125,0.4921875,11
61,21,10,0.59140625,0.2609375,0.63984375,0.509375,10
61,22,9,0.558984375,0.268359375,0.600390625,0.514453125,9
61,23,8,0.51796875,0.27265625,0.56171875,0.52109375,8
61,24,7,0.18671875,0.246875,0.24765625,0.3828125,7
61,25,6,0.221484375,0.280078125,0.278515625,0.469921875,6
61,26,5,0.2734375,0.305859375,0.340625,0.489453125,5
61,27,4,0.327734375,0.303125,0.370703125,0.5046875,4
61,28,3,0.36328125,0.3,0.40546875,0.5140625,3
61,29,2,0.401953125,0.279296875,0.444921875,0.519140625,2
61,30,1,0.44375,0.299609375,0.48125,0.523828125,1
61,31,0,0.4828125,0.288671875,0.51875,0.520703125,0
62,0,23,0.78515625,0.437109375,0.84921875,0.600390625,23
62,1,22,0.726171875,0.45546875,0.792578125,0.63203125,22
62,2,15,0.780078125,0.27890625,0.826171875,0.37890625,15
62,3,13,0.694921875,0.30078125,0.745703125,0.46015625,13
62,4,31,0.1703125,0.46484375,0.2328125,0.62578125,31
62,5,30,0.21015625,0.475390625,0.29453125,0.658984375,30
62,6,29,0.272265625,0.491796875,0.354296875,0.728515625,29
62,7,28,0.341796875,0.505859375,0.392578125,0.736328125,28
62,8,27,0.38046875,0.508203125,0.41640625,0.721484375,27
62,9,26,0.42109375,0.521875,0.46015625,0.7328125,26
62,10,25,0.453515625,0.53515625,0.488671875,0.71796875,25
62,11,24,0.479296875,0.540234375,0.519140625,0.722265625,24
62,12,21,0.665625,0.478515625,0.759375,0.682421875,21
62,13,20,0.634375,0.498828125,0.696875,0.710546875,20
62,14,19,0.6015625,0.508984375,0.6515625,0.701953125,19
62,15,18,0.56640625,0.512109375,0.62890625,0.748828125,18
62,16,17,0.537109375,0.53203125,0.584765625,0.71796875,17
62,17,16,0.511328125,0.533984375,0.557421875,0.705078125,16
62,18,14,0.73984375,0.27109375,0.79453125,0.44140625,14
62,19,12,0.649609375,0.274609375,0.697265625,0.484765625,12
62,20,11,0.61640625,0.270703125,0.66171875,0.491796875,11
62,21,10,0.583984375,0.264453125,0.631640625,0.508984375,10
62,22,9,0.5515625,0.271875,0.5921875,0.5140625,9
62,23,8,0.511328125,0.276171875,0.554296875,0.520703125,8
62,24,7,0.185546875,0.25078125,0.245703125,0.38515625,7
62,25,6,0.21953125,0.283203125,0.27578125,0.469921875,6
62,26,5,0.270703125,0.308984375,0.337109375,0.489453125,5
62,27,4,0.325,0.30625,0.3671875,0.5046875,4
62,28,3,0.358984375,0.303515625,0.400390625,0.513671875,3
62,29,2,0.39765625,0.28359375,0.43984375,0.51953125,2
62,30,1,0.4390625,0.303125,0.4765625,0.5234375,1
62,31,0,0.476953125,0.291796875,0.512109375,0.520703125,0
63,0,31,0.12890625,0.576953125,0.18984375,0.673046875,31
63,1,30,0.1796875,0.5453125,0.2625,0.728125,30
63,2,23,0.827734375,0.56953125,0.891015625,0.67890625,23
63,3,22,0.759375,0.55078125,0.8875,0.72578125,22
63,4,21,0.699609375,0.596484375,0.784765625,0.783203125,21
63,5,20,0.66015625,0.62265625,0.70390625,0.79921875,20
63,6,19,0.618359375,0.63828125,0.658203125,0.80703125,19
63,7,18,0.57890625,0.64609375,0.63046875,0.83515625,18
63,8,17,0.543359375,0.654296875,0.576953125,0.803515625,17
63,9,16,0.51875,0.65234375,0.54375,0.79140625,16
63,10,24,0.4859375,0.6484375,0.515625,0.7796875,24
63,11,25,0.4546875,0.65,0.484375,0.7953125,25
63,12,26,0.409375,0.632421875,0.4546875,0.812890625,26
63,13,27,0.3671875,0.626953125,0.4109375,0.807421875,27
63,14,28,0.314453125,0.614453125,0.371484375,0.799609375,28
63,15,29,0.243359375,0.588671875,0.328515625,0.783203125,29
63,16,7,0.19375,0.310546875,0.246875,0.408203125,7
63,17,1,0.428515625,0.440234375,0.454296875,0.595703125,1
63,18,6,0.197265625,0.38125,0.260546875,0.5421875,6
63,19,5,0.24921875,0.387109375,0.30859375,0.573828125,5
63,20,0,0.4625,0.4265625,0.5171875,0.6296875,0
63,21,4,0.3078125,0.424609375,0.3515625,0.589453125,4
63,22,3,0.345703125,0.42109375,0.393359375,0.60390625,3
63,23,2,0.389453125,0.415234375,0.430859375,0.608203125,2
63,24,15,0.775,0.308203125,0.828125,0.404296875,15
63,25,14,0.76328125,0.39140625,0.82421875,0.54296875,14
63,26,13,0.715625,0.401171875,0.775,0.580078125,13
63,27,12,0.669921875,0.41328125,0.717578125,0.59609375,12
63,28,11,0.637890625,0.428515625,0.677734375,0.615234375,11
63,29,10,0.596484375,0.464453125,0.636328125,0.619921875,11
63,30,9,0.56953125,0.525390625,0.59921875,0.621484375,10
63,31,8,0.5140625,0.419140625,0.565625,0.629296875,8
64,0,31,0.12890625,0.578515625,0.18984375,0.673046875,31
64,1,30,0.179296875,0.547265625,0.261328125,0.727734375,30
64,2,23,0.8203125,0.569921875,0.8828125,0.678515625,23
64,3,22,0.75234375,0.552734375,0.87890625,0.725390625,22
64,4,21,0.69296875,0.59765625,0.77734375,0.78203125,21
64,5,20,0.654296875,0.62265625,0.697265625,0.79765625,20
64,6,19,0.61328125,0.63828125,0.65234375,0.80546875,19
64,7,18,0.574609375,0.646484375,0.625390625,0.833203125,18
64,8,17,0.5390625,0.654296875,0.571875,0.801953125,17
64,9,16,0.514453125,0.65234375,0.538671875,0.78984375,16
64,10,24,0.48203125,0.6484375,0.51171875,0.778125,24
64,11,25,0.45078125,0.65,0.48046875,0.79375,25
64,12,26,0.40625,0.632421875,0.4515625,0.811328125,26
64,13,27,0.365234375,0.626953125,0.408203125,0.805859375,27
64,14,28,0.3125,0.61484375,0.36875,0.79765625,28
64,15,29,0.2421875,0.58984375,0.3265625,0.78203125,29
64,16,7,0.19296875,0.3140625,0.24609375,0.4109375,7
64,17,1,0.42578125,0.44375,0.45078125,0.596875,1
64,18,6,0.196875,0.384375,0.259375,0.54375,6
64,19,5,0.248046875,0.390625,0.306640625,0.575,5
64,20,0,0.458984375,0.429296875,0.512890625,0.630078125,0
64,21,4,0.306640625,0.427734375,0.349609375,0.591015625,4
64,22,3,0.34375,0.423828125,0.390625,0.604296875,3
64,23,2,0.38671875,0.41796875,0.42734375,0.60859375,2
64,24,15,0.7671875,0.312890625,0.8203125,0.407421875,15
64,25,14,0.75546875,0.394921875,0.81640625,0.544140625,14
64,26,13,0.708984375,0.4046875,0.767578125,0.58125,13
64,27,12,0.6640625,0.416015625,0.7109375,0.596484375,12
64,28,11,0.6328125,0.43203125,0.671875,0.61640625,11
64,29,10,0.59140625,0.4671875,0.63046875,0.6203125,11
64,30,9,0.5640625,0.527734375,0.59375,0.622265625,10
64,31,8,0.509765625,0.421875,0.560546875,0.6296875,8
65,0,31,0.059765625,0.566796875,0.126171875,0.670703125,31
65,1,30,0.116015625,0.53203125,0.205859375,0.73046875,30
65,2,23,0.81953125,0.5578125,0.88828125,0.6765625,23
65,3,22,0.744921875,0.537890625,0.884765625,0.727734375,22
65,4,21,0.68046875,0.5875,0.77265625,0.790625,21
65,5,20,0.6375,0.615625,0.684375,0.8078125,20
65,6,19,0.592578125,0.633203125,0.635546875,0.816796875,19
65,7,18,0.549609375,0.64140625,0.605078125,0.84609375,18
65,8,17,0.510546875,0.650390625,0.547265625,0.812109375,17
65,9,16,0.484375,0.64765625,0.5109375,0.79921875,16
65,10,24,0.448828125,0.643359375,0.480859375,0.786328125,24
65,11,25,0.414453125,0.64609375,0.446484375,0.80390625,25
65,12,26,0.365234375,0.626953125,0.414453125,0.823046875,26
65,13,27,0.31953125,0.619921875,0.36640625,0.816015625,27
65,14,28,0.26171875,0.607421875,0.32421875,0.808203125,28
65,15,29,0.184375,0.579296875,0.2765625,0.791015625,29
65,16,7,0.13125,0.2765625,0.1890625,0.3828125,7
65,17,1,0.3859375,0.41796875,0.4140625,0.58671875,1
65,18,6,0.13515625,0.35390625,0.20390625,0.52890625,6
65,19,5,0.19140625,0.36015625,0.25546875,0.56328125,5
65,20,0,0.42265625,0.403125,0.48203125,0.6234375,0
65,21,4,0.25546875,0.401171875,0.30234375,0.580078125,4
65,22,3,0.29609375,0.396875,0.34765625,0.5953125,3
65,23,2,0.34296875,0.390625,0.38828125,0.6,2
65,24,15,0.76171875,0.274609375,0.81953125,0.378515625,15
65,25,14,0.748828125,0.36484375,0.815234375,0.52890625,14
65,26,13,0.69765625,0.375390625,0.76171875,0.569921875,13
65,27,12,0.64765625,0.38828125,0.69921875,0.58671875,12
65,28,11,0.613671875,0.40546875,0.656640625,0.60859375,11
65,29,10,0.568359375,0.44375,0.611328125,0.6125,11
65,30,9,0.538671875,0.510546875,0.570703125,0.614453125,10
65,31,8,0.478515625,0.394921875,0.533984375,0.623828125,8
66,0,7,0.15390625,0.198046875,0.20546875,0.359765625,7
66,1,6,0.19765625,0.205859375,0.25078125,0.411328125,6
66,2,5,0.248828125,0.18359375,0.312109375,0.43828125,5
66,3,4,0.308203125,0.20546875,0.357421875,0.45078125,4
66,4,3,0.34765625,0.23359375,0.40078125,0.46640625,3
66,5,2,0.381640625,0.19765625,0.430859375,0.48203125,2
66,6,1,0.43125,0.237109375,0.4765625,0.478515625,1
66,7,0,0.464453125,0.225,0.513671875,0.5015625,0
66,8,8,0.513671875,0.2453125,0.553515625,0.5,8
66,9,9,0.5515625,0.237109375,0.5890625,0.487890625,9
66,10,10,0.587109375,0.221484375,0.626953125,0.486328125,10
66,11,11,0.616796875,0.223046875,0.664453125,0.464453125,11
66,12,12,0.65,0.23671875,0.703125,0.45234375,12
66,13,13,0.69765625,0.17578125,0.75859375,0.43046875,13
66,14,14,0.759375,0.195703125,0.8125,0.401171875,14
66,15,15,0.80625,0.20390625,0.8578125,0.36171875,15
66,16,31,0.125,0.396875,0.2234375,0.56875,31
66,17,30,0.180078125,0.45234375,0.280859375,0.66015625,30
66,18,29,0.25078125,0.47421875,0.34765625,0.70546875,29
66,19,28,0.32421875,0.49765625,0.39140625,0.72109375,28
66,20,27,0.367578125,0.513671875,0.424609375,0.734765625,27
66,21,26,0.403515625,0.53203125,0.460546875,0.70390625,26
66,22,25,0.460546875,0.52578125,0.494140625,0.68984375,25
66,23,24,0.494140625,0.533203125,0.533984375,0.693359375,24
66,24,16,0.52109375,0.529296875,0.55859375,0.689453125,16
66,25,17,0.54921875,0.5296875,0.58515625,0.6953125,17
66,26,18,0.5828125,0.516015625,0.6265625,0.729296875,18
66,27,19,0.61484375,0.501953125,0.66640625,0.721484375,19
66,28,20,0.65,0.487890625,0.7234375,0.701171875,20
66,29,21,0.691796875,0.462109375,0.792578125,0.673828125,21
66,30,22,0.75546875,0.426953125,0.85390625,0.624609375,22
66,31,23,0.808203125,0.373046875,0.893359375,0.547265625,23
67,0,7,0.079296875,0.130859375,0.134765625,0.306640625,7
67,1,6,0.1265625,0.1390625,0.184375,0.3625,6
67,2,5,0.18203125,0.115625,0.25078125,0.3921875,5
67,3,4,0.246484375,0.139453125,0.300390625,0.405859375,4
67,4,3,0.28984375,0.16953125,0.34765625,0.42265625,3
67,5,2,0.326171875,0.13046875,0.380078125,0.43984375,2
67,6,1,0.380078125,0.173828125,0.429296875,0.435546875,1
67,7,0,0.416015625,0.160546875,0.469921875,0.461328125,0
67,8,8,0.469921875,0.1828125,0.512890625,0.459375,8
67,9,9,0.5109375,0.173828125,0.5515625,0.446484375,9
67,10,10,0.549609375,0.15703125,0.592578125,0.44453125,10
67,11,11,0.58125,0.158984375,0.6328125,0.420703125,11
67,12,12,0.61796875,0.173828125,0.67578125,0.407421875,12
67,13,13,0.669921875,0.1078125,0.736328125,0.384375,13
67,14,14,0.7359375,0.12890625,0.79375,0.35234375,14
67,15,15,0.787890625,0.1375,0.843359375,0.309375,15
67,16,31,0.047265625,0.347265625,0.154296875,0.533984375,31
67,17,30,0.10703125,0.4078125,0.21640625,0.6328125,30
67,18,29,0.184765625,0.431640625,0.290234375,0.682421875,29
67,19,28,0.264453125,0.45703125,0.337109375,0.69921875,28
67,20,27,0.3109375,0.47421875,0.3734375,0.71484375,27
67,21,26,0.35,0.493359375,0.4125,0.680078125,26
67,22,25,0.412109375,0.4875,0.448828125,0.665625,25
67,23,24,0.448828125,0.49609375,0.491796875,0.66953125,24
67,24,16,0.47734375,0.49140625,0.51796875,0.66484375,16
67,25,17,0.508984375,0.491015625,0.547265625,0.671484375,17
67,26,18,0.5453125,0.476171875,0.5921875,0.708203125,18
67,27,19,0.579296875,0.461328125,0.634765625,0.699609375,19
67,28,20,0.61796875,0.446484375,0.69765625,0.678515625,20
67,29,21,0.66328125,0.41875,0.77265625,0.6484375,21
67,30,22,0.731640625,0.380078125,0.838671875,0.594921875,22
67,31,23,0.78984375,0.321875,0.88203125,0.5109375,23
68,0,7,0.160546875,0.194921875,0.211328125,0.355078125,7
68,1,6,0.203125,0.203125,0.25625,0.40625,6
68,2,5,0.25390625,0.18203125,0.31640625,0.43359375,5
68,3,4,0.3125,0.203125,0.3609375,0.4453125,4
68,4,3,0.3515625,0.230078125,0.4046875,0.460546875,3
68,5,2,0.38515625,0.1953125,0.43359375,0.4765625,2
68,6,1,0.43359375,0.233984375,0.47890625,0.472265625,1
68,7,0,0.4671875,0.22265625,0.515625,0.49609375,0
68,8,8,0.515625,0.2421875,0.5546875,0.49375,8
