image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
30,9,9,0.5453125,0.326171875,0.5765625,0.541015625,9
30,10,10,0.578125,0.294921875,0.609375,0.533203125,10
30,11,11,0.6109375,0.3125,0.6484375,0.53125,11
30,12,12,0.65078125,0.283203125,0.68359375,0.521484375,12
30,13,13,0.6859375,0.2890625,0.7421875,0.5078125,13
30,14,14,0.7421875,0.308984375,0.7953125,0.500390625,14
30,15,15,0.78125,0.28125,0.834375,0.40625,15
30,16,31,0.1265625,0.478515625,0.2109375,0.638671875,31
30,17,30,0.1953125,0.484375,0.271875,0.696875,30
30,18,29,0.25390625,0.5140625,0.33359375,0.7328125,29
30,19,28,0.32265625,0.530078125,0.37109375,0.757421875,28
30,20,27,0.365234375,0.54296875,0.408203125,0.75390625,27
30,21,26,0.390234375,0.55078125,0.441015625,0.73984375,26
30,22,25,0.445703125,0.55625,0.473046875,0.7265625,25
30,23,24,0.475,0.5578125,0.5,0.7265625,24
30,24,16,0.505859375,0.584375,0.525390625,0.734375,16
30,25,17,0.5296875,0.560546875,0.5609375,0.736328125,17
30,26,18,0.55859375,0.55703125,0.59296875,0.73671875,18
30,27,19,0.58984375,0.553125,0.62890625,0.75,19
30,28,20,0.626953125,0.54140625,0.669921875,0.76171875,20
30,29,21,0.66015625,0.5234375,0.74453125,0.74375,21
30,30,22,0.724609375,0.50546875,0.791015625,0.71640625,22
30,31,23,0.78515625,0.4984375,0.85703125,0.640625,23
31,0,16,0.508203125,0.533984375,0.538671875,0.751953125,16
31,1,17,0.53515625,0.5375,0.57578125,0.7625,18
31,2,18,0.569140625,0.565234375,0.615234375,0.801953125,18
31,3,24,0.476953125,0.535546875,0.512109375,0.739453125,24
31,4,25,0.437890625,0.535546875,0.482421875,0.731640625,25
31,5,26,0.397265625,0.553125,0.446484375,0.7921875,26
32,0,16,0.516015625,0.580859375,0.549609375,0.823828125,16
32,1,17,0.54609375,0.585546875,0.59140625,0.836328125,18
32,2,18,0.5828125,0.615625,0.634375,0.8796875,19
32,3,24,0.48046875,0.5828125,0.51953125,0.809375,24
32,4,25,0.437109375,0.583203125,0.486328125,0.801171875,25
32,5,26,0.3921875,0.602734375,0.446875,0.869140625,26
33,0,16,0.508203125,0.533984375,0.538671875,0.751953125,17
33,1,17,0.53515625,0.5375,0.57578125,0.7625,18
33,2,18,0.569140625,0.565234375,0.615234375,0.801953125,19
33,3,24,0.476953125,0.535546875,0.512109375,0.739453125,24
33,4,25,0.437890625,0.535546875,0.482421875,0.731640625,25
33,5,26,0.397265625,0.553125,0.446484375,0.7921875,26
34,0,7,0.19765625,0.4078125,0.26484375,0.5375,7
34,1,15,0.755078125,0.3796875,0.824609375,0.4984375,15
34,2,14,0.726953125,0.425,0.783984375,0.609375,14
34,3,6,0.244921875,0.453515625,0.308203125,0.633984375,5
34,4,4,0.31015625,0.441015625,0.35703125,0.613671875,4
34,5,3,0.353125,0.432421875,0.4,0.631640625,3
34,6,2,0.400390625,0.41796875,0.444921875,0.62734375,2
34,7,1,0.451171875,0.42265625,0.480078125,0.61328125,1
34,8,0,0.481640625,0.43671875,0.526171875,0.63359375,0
34,9,8,0.528515625,0.408203125,0.573046875,0.633984375,8
34,10,9,0.575390625,0.4484375,0.604296875,0.6171875,9
34,11,10,0.606640625,0.418359375,0.651171875,0.631640625,10
34,12,11,0.6515625,0.41015625,0.6859375,0.62734375,11
34,13,12,0.6859375,0.419921875,0.725,0.619140625,12
34,14,22,0.77578125,0.6015625,0.84921875,0.7703125,22
34,15,21,0.712109375,0.62890625,0.795703125,0.83203125,21
34,16,30,0.175390625,0.657421875,0.252734375,0.826953125,30
34,17,29,0.2328125,0.65703125,0.325,0.86796875,29
34,18,28,0.3203125,0.66484375,0.3734375,0.85078125,28
34,19,27,0.373046875,0.667578125,0.416015625,0.860546875,27
34,20,26,0.41640625,0.6671875,0.45703125,0.8796875,26
34,21,25,0.461328125,0.663671875,0.491796875,0.864453125,25
34,22,24,0.491796875,0.658984375,0.520703125,0.851953125,24
34,23,16,0.519921875,0.642578125,0.548828125,0.848046875,16
34,24,17,0.54921875,0.662890625,0.58359375,0.849609375,17
34,25,18,0.587890625,0.662890625,0.630859375,0.899609375,18
34,26,19,0.62890625,0.663671875,0.66953125,0.837890625,19
34,27,20,0.669140625,0.65546875,0.719921875,0.81953125,20
35,0,7,0.18828125,0.41640625,0.25859375,0.55234375,7
35,1,15,0.771484375,0.386328125,0.844140625,0.510546875,15
35,2,14,0.741015625,0.43359375,0.801171875,0.62734375,14
35,3,6,0.237109375,0.4640625,0.303515625,0.653125,6
35,4,4,0.305859375,0.451171875,0.355078125,0.631640625,4
35,5,3,0.350390625,0.441796875,0.399609375,0.650390625,3
35,6,2,0.4,0.42734375,0.446875,0.64609375,2
35,7,1,0.453125,0.43125,0.4828125,0.63125,1
35,8,0,0.48515625,0.446875,0.53203125,0.653125,0
35,9,8,0.534375,0.41640625,0.58125,0.65234375,8
35,10,9,0.58359375,0.459375,0.61328125,0.6359375,9
35,11,10,0.615625,0.42734375,0.6625,0.65078125,10
35,12,11,0.6625,0.419140625,0.6984375,0.646484375,11
35,13,12,0.6984375,0.429296875,0.7390625,0.637890625,12
35,14,22,0.79296875,0.61953125,0.86953125,0.79609375,22
35,15,21,0.7265625,0.64765625,0.8140625,0.86015625,21
35,16,30,0.16484375,0.677734375,0.24609375,0.855078125,30
35,17,29,0.224609375,0.677734375,0.320703125,0.898828125,29
35,18,28,0.316015625,0.685546875,0.371484375,0.880078125,28
35,19,27,0.372265625,0.68828125,0.416796875,0.88984375,27
35,20,26,0.416796875,0.68828125,0.459765625,0.91015625,26
35,21,25,0.463671875,0.683984375,0.495703125,0.894140625,25
35,22,24,0.49609375,0.6796875,0.52578125,0.88125,24
35,23,16,0.52578125,0.662109375,0.55546875,0.876953125,16
35,24,17,0.55546875,0.68359375,0.59140625,0.87890625,17
35,25,18,0.596484375,0.683984375,0.641015625,0.931640625,18
35,26,19,0.638671875,0.68359375,0.681640625,0.86640625,19
35,27,20,0.68203125,0.675,0.73515625,0.846875,20
36,0,7,0.1953125,0.400390625,0.259375,0.524609375,7
36,1,15,0.728515625,0.373046875,0.794921875,0.486328125,15
36,2,14,0.70078125,0.41640625,0.75546875,0.59296875,13
36,3,6,0.23984375,0.443359375,0.30078125,0.616015625,5
36,4,4,0.30234375,0.431640625,0.34765625,0.596484375,4
36,5,3,0.34375,0.4234375,0.3890625,0.6140625,3
36,6,2,0.388671875,0.41015625,0.431640625,0.61015625,2
36,7,1,0.437890625,0.4140625,0.465234375,0.596875,1
36,8,0,0.466796875,0.427734375,0.509765625,0.616015625,0
36,9,8,0.511328125,0.40078125,0.554296875,0.61640625,8
36,10,9,0.556640625,0.43984375,0.583984375,0.60078125,9
36,11,10,0.586328125,0.410546875,0.629296875,0.614453125,10
36,12,11,0.62890625,0.40234375,0.66171875,0.61015625,11
36,13,12,0.66171875,0.41171875,0.69921875,0.60234375,12
36,14,22,0.74765625,0.5859375,0.81796875,0.746875,22
36,15,21,0.6875,0.611328125,0.7671875,0.805859375,21
36,16,30,0.173828125,0.63828125,0.248046875,0.80078125,30
36,17,29,0.22890625,0.638671875,0.31640625,0.841015625,29
36,18,28,0.312109375,0.64609375,0.362890625,0.82421875,28
36,19,27,0.36328125,0.6484375,0.40390625,0.8328125,27
36,20,26,0.40390625,0.6484375,0.44296875,0.8515625,26
36,21,25,0.446875,0.64453125,0.4765625,0.83671875,25
36,22,24,0.476953125,0.640625,0.504296875,0.825,24
36,23,16,0.503515625,0.625390625,0.530859375,0.821484375,16
36,24,17,0.53125,0.644140625,0.5640625,0.823046875,17
36,25,18,0.56875,0.64453125,0.609375,0.87109375,18
36,26,19,0.60703125,0.64453125,0.64609375,0.81171875,19
36,27,20,0.646875,0.637109375,0.6953125,0.794140625,20
37,0,18,0.5765625,0.615625,0.6234375,0.8125,18
37,1,20,0.646875,0.5921875,0.69375,0.8125,20
38,0,18,0.565234375,0.620703125,0.614453125,0.827734375,19
38,1,20,0.639453125,0.59609375,0.688671875,0.82734375,20
39,0,18,0.5765625,0.615625,0.6234375,0.8125,18
39,1,20,0.646875,0.5921875,0.69375,0.8125,20
40,0,7,0.0875,0.305078125,0.15625,0.490234375,7
40,1,6,0.154296875,0.291015625,0.216015625,0.535546875,6
40,2,5,0.20546875,0.301953125,0.28359375,0.493359375,5
40,3,4,0.265625,0.2859375,0.325,0.496875,4
40,4,3,0.30703125,0.282421875,0.37109375,0.541015625,3
40,5,15,0.81015625,0.294921875,0.86328125,0.498828125,15
40,6,14,0.75625,0.282421875,0.8078125,0.520703125,14
40,7,13,0.694921875,0.27734375,0.756640625,0.53828125,13
40,8,12,0.65859375,0.31171875,0.69453125,0.53515625,12
40,9,10,0.575390625,0.278125,0.627734375,0.5375,10
40,10,9,0.538671875,0.278125,0.584765625,0.515625,9
40,11,8,0.490234375,0.301171875,0.545703125,0.522265625,8
40,12,2,0.351171875,0.3015625,0.416015625,0.5390625,2
40,13,1,0.4,0.270703125,0.453125,0.529296875,1
40,14,0,0.44296875,0.305859375,0.49609375,0.520703125,0
40,15,31,0.051171875,0.48125,0.151953125,0.6828125,31
40,16,30,0.134765625,0.532421875,0.224609375,0.753515625,30
40,17,29,0.205078125,0.53203125,0.301171875,0.78515625,29
40,18,27,0.3375,0.542578125,0.3890625,0.760546875,27
40,19,23,0.8015625,0.4890625,0.8765625,0.6625,23
40,20,21,0.688671875,0.54921875,0.767578125,0.74296875,21
40,21,20,0.64296875,0.540234375,0.69609375,0.801953125,20
40,22,19,0.60703125,0.542578125,0.64765625,0.757421875,19
40,23,18,0.56796875,0.538671875,0.62578125,0.808203125,18
40,24,17,0.528125,0.551171875,0.575,0.761328125,17
40,25,16,0.496484375,0.570703125,0.547265625,0.746484375,16
40,26,26,0.369921875,0.54921875,0.437890625,0.81796875,26
40,27,25,0.4234375,0.549609375,0.4875,0.776953125,25
40,28,24,0.462109375,0.55546875,0.511328125,0.78046875,24
40,29,11,0.615625,0.294921875,0.66875,0.539453125,11
40,30,22,0.739453125,0.53203125,0.812109375,0.72578125,22
40,31,28,0.286328125,0.548828125,0.341796875,0.787109375,28
41,0,7,0.15625,0.31640625,0.2234375,0.49921875,7
41,1,6,0.221875,0.301953125,0.2828125,0.543359375,6
41,2,5,0.272265625,0.3125,0.349609375,0.5015625,5
41,3,4,0.331640625,0.296484375,0.390234375,0.505078125,4
41,4,3,0.373046875,0.29453125,0.436328125,0.54921875,3
41,5,15,0.86875,0.30625,0.921875,0.5078125,15
41,6,14,0.816015625,0.293359375,0.866796875,0.528515625,14
41,7,13,0.75546875,0.289453125,0.81640625,0.546484375,13
41,8,12,0.71953125,0.32265625,0.75546875,0.54296875,12
41,9,10,0.6375,0.28984375,0.6890625,0.54609375,10
41,10,9,0.6015625,0.28984375,0.646875,0.52421875,9
41,11,8,0.553125,0.312890625,0.6078125,0.530859375,8
41,12,2,0.415625,0.312109375,0.4796875,0.547265625,2
41,13,1,0.465234375,0.282421875,0.517578125,0.537890625,1
41,14,0,0.506640625,0.316796875,0.558984375,0.528515625,0
41,15,31,0.119921875,0.489453125,0.219140625,0.688671875,31
41,16,30,0.202734375,0.540234375,0.291015625,0.758203125,30
41,17,29,0.271875,0.53984375,0.3671875,0.78984375,29
41,18,27,0.402734375,0.551171875,0.453515625,0.766015625,27
41,19,23,0.860546875,0.498046875,0.934765625,0.669140625,23
41,20,21,0.74921875,0.556640625,0.82734375,0.748046875,21
41,21,20,0.7046875,0.548828125,0.7578125,0.807421875,20
41,22,19,0.669140625,0.551171875,0.708984375,0.762890625,19
41,23,18,0.630859375,0.546875,0.687890625,0.8125,18
41,24,17,0.591015625,0.559375,0.637109375,0.7671875,17
41,25,16,0.558984375,0.578125,0.609765625,0.7515625,16
41,26,26,0.43515625,0.55703125,0.50234375,0.82265625,26
41,27,25,0.487890625,0.55703125,0.551171875,0.78203125,25
41,28,24,0.52578125,0.5640625,0.57421875,0.7859375,24
41,29,11,0.677734375,0.305859375,0.730078125,0.547265625,11
41,30,22,0.800390625,0.540625,0.871484375,0.73125,22
41,31,28,0.35234375,0.556640625,0.40703125,0.791796875,28
42,0,7,0.146875,0.30703125,0.209375,0.47578125,7
42,1,6,0.20703125,0.29296875,0.26328125,0.51640625,6
42,2,5,0.25390625,0.303125,0.32578125,0.478125,5
42,3,4,0.30859375,0.288671875,0.36328125,0.481640625,4
42,4,3,0.347265625,0.2859375,0.405859375,0.521875,3
42,5,15,0.80703125,0.296484375,0.85546875,0.483203125,15
42,6,14,0.7578125,0.284765625,0.8046875,0.502734375,14
42,7,13,0.7015625,0.280859375,0.7578125,0.519140625,13
42,8,12,0.66796875,0.312890625,0.70078125,0.516796875,12
42,9,10,0.592578125,0.28125,0.640234375,0.51875,10
42,10,9,0.55859375,0.28125,0.60078125,0.4984375,9
42,11,8,0.514453125,0.303125,0.565234375,0.5046875,8
42,12,2,0.38671875,0.303125,0.44609375,0.5203125,2
42,13,1,0.43203125,0.275,0.48046875,0.5109375,1
42,14,0,0.47109375,0.307421875,0.51953125,0.503515625,0
42,15,31,0.11328125,0.4671875,0.20546875,0.6515625,31
42,16,30,0.189453125,0.513671875,0.271484375,0.716015625,30
42,17,29,0.25390625,0.5140625,0.34140625,0.7453125,29
42,18,27,0.375,0.523828125,0.421875,0.723046875,27
42,19,23,0.7984375,0.475,0.8671875,0.6328125,23
42,20,21,0.695703125,0.529296875,0.768359375,0.706640625,21
42,21,20,0.6546875,0.521875,0.703125,0.7609375,20
42,22,19,0.62109375,0.523828125,0.65859375,0.719921875,19
42,23,18,0.5859375,0.519140625,0.6390625,0.765234375,18
42,24,17,0.548828125,0.53125,0.591796875,0.7234375,17
42,25,16,0.51953125,0.549609375,0.56640625,0.709765625,16
42,26,26,0.405078125,0.5296875,0.466796875,0.775,26
42,27,25,0.453515625,0.5296875,0.512109375,0.7375,25
42,28,24,0.48828125,0.535546875,0.53359375,0.741015625,24
42,29,11,0.62890625,0.296875,0.67734375,0.5203125,11
42,30,22,0.742578125,0.5140625,0.808984375,0.690625,22
42,31,28,0.327734375,0.529296875,0.378515625,0.747265625,28
43,0,7,0.1546875,0.26796875,0.2109375,0.37890625,7
43,1,6,0.177734375,0.33359375,0.244140625,0.50078125,6
43,2,5,0.232421875,0.328515625,0.291015625,0.524609375,5
43,3,4,0.29140625,0.321875,0.33203125,0.54375,4
43,4,3,0.33203125,0.327734375,0.36953125,0.550390625,3
43,5,2,0.363671875,0.323828125,0.414453125,0.557421875,2
43,6,1,0.416015625,0.3453125,0.451171875,0.5515625,1
43,7,0,0.4515625,0.32265625,0.4921875,0.56640625,0
43,8,8,0.48984375,0.291015625,0.53515625,0.563671875,8
43,9,9,0.532421875,0.3578125,0.572265625,0.55,9
43,10,10,0.576171875,0.279296875,0.619140625,0.553515625,10
43,11,11,0.62109375,0.28671875,0.66015625,0.54765625,11
43,12,12,0.66015625,0.294921875,0.70078125,0.536328125,12
43,13,13,0.7015625,0.316015625,0.7640625,0.526171875,13
43,14,14,0.754296875,0.306640625,0.820703125,0.501171875,14
43,15,15,0.7890625,0.245703125,0.85,0.382421875,15
43,16,23,0.8140625,0.525390625,0.8921875,0.680859375,23
43,17,22,0.74453125,0.53125,0.82421875,0.7296875,22
43,18,21,0.67578125,0.5609375,0.76015625,0.76875,21
43,19,20,0.6328125,0.57265625,0.6890625,0.79609375,20
43,20,19,0.5921875,0.57421875,0.640625,0.79765625,19
43,21,18,0.555078125,0.583984375,0.598046875,0.826953125,18
43,22,17,0.5234375,0.589453125,0.5546875,0.799609375,17
43,23,16,0.4984375,0.591796875,0.5234375,0.794140625,16
43,24,24,0.4765625,0.615234375,0.5015625,0.795703125,24
43,25,25,0.44921875,0.57265625,0.47890625,0.78828125,25
43,26,26,0.40859375,0.57265625,0.44921875,0.79921875,26
43,27,27,0.36484375,0.572265625,0.41015625,0.810546875,27
43,28,28,0.30625,0.570703125,0.36875,0.798046875,28
43,29,29,0.23984375,0.562109375,0.32578125,0.772265625,29
43,30,30,0.1796875,0.53125,0.2578125,0.7234375,30
43,31,31,0.109375,0.51796875,0.1890625,0.66640625,31
44,0,7,0.103125,0.246875,0.1640625,0.3671875,7
44,1,6,0.12890625,0.318359375,0.20078125,0.498828125,6
44,2,5,0.187890625,0.312109375,0.251171875,0.523828125,5
44,3,4,0.251171875,0.30625,0.295703125,0.5453125,4
44,4,3,0.295703125,0.3125,0.335546875,0.553125,3
44,5,2,0.32890625,0.308203125,0.38359375,0.560546875,2
44,6,1,0.385546875,0.330859375,0.423828125,0.553515625,1
44,7,0,0.423828125,0.30546875,0.468359375,0.56953125,0
44,8,8,0.46640625,0.272265625,0.51484375,0.566796875,8
44,9,9,0.512109375,0.34375,0.555078125,0.5515625,9
44,10,10,0.558984375,0.259765625,0.605078125,0.555859375,10
44,11,11,0.6078125,0.267578125,0.65,0.549609375,11
44,12,12,0.649609375,0.2765625,0.694140625,0.5375,12
44,13,13,0.69453125,0.3,0.76171875,0.5265625,13
44,14,14,0.75078125,0.288671875,0.82265625,0.498828125,14
44,15,15,0.7890625,0.223828125,0.8546875,0.371484375,15
44,16,23,0.81640625,0.525390625,0.90078125,0.693359375,23
44,17,22,0.740234375,0.53203125,0.826953125,0.74609375,22
44,18,21,0.66640625,0.56328125,0.75703125,0.78828125,21
44,19,20,0.6203125,0.576171875,0.68125,0.817578125,20
44,20,19,0.57578125,0.578515625,0.62890625,0.819921875,19
44,21,18,0.536328125,0.5890625,0.582421875,0.8515625,18
44,22,17,0.501953125,0.5953125,0.535546875,0.821875,17
44,23,16,0.474609375,0.597265625,0.501953125,0.815234375,16
44,24,24,0.451171875,0.62265625,0.478515625,0.81796875,24
44,25,25,0.421484375,0.57578125,0.453515625,0.80859375,25
44,26,26,0.377734375,0.576171875,0.422265625,0.820703125,26
44,27,27,0.33125,0.576171875,0.3796875,0.833203125,27
44,28,28,0.26796875,0.573828125,0.33515625,0.819921875,28
44,29,29,0.196484375,0.565625,0.289453125,0.7921875,29
44,30,30,0.13046875,0.53203125,0.21484375,0.73984375,30
44,31,31,0.055078125,0.516796875,0.141796875,0.676953125,31
45,0,7,0.151953125,0.265625,0.208984375,0.378125,7
45,1,6,0.175,0.333203125,0.2421875,0.501171875,6
45,2,5,0.23046875,0.326953125,0.28984375,0.524609375,5
45,3,4,0.289453125,0.32109375,0.330859375,0.54453125,4
45,4,3,0.33046875,0.326953125,0.36796875,0.551171875,3
45,5,2,0.36171875,0.323046875,0.41328125,0.558203125,2
45,6,1,0.415234375,0.34453125,0.450390625,0.55234375,1
45,7,0,0.450390625,0.320703125,0.491796875,0.566796875,0
45,8,8,0.48984375,0.289453125,0.53515625,0.563671875,8
45,9,9,0.53203125,0.35625,0.57265625,0.55,9
45,10,10,0.576953125,0.27734375,0.619921875,0.55390625,10
45,11,11,0.621875,0.2859375,0.6609375,0.5484375,11
45,12,12,0.661328125,0.293359375,0.702734375,0.536328125,12
45,13,13,0.702734375,0.315234375,0.766015625,0.526953125,13
45,14,14,0.75546875,0.305078125,0.82265625,0.501171875,14
45,15,15,0.79140625,0.24453125,0.85234375,0.38203125,15
45,16,23,0.816796875,0.52578125,0.895703125,0.68203125,23
45,17,22,0.746484375,0.53125,0.826953125,0.73125,22
45,18,21,0.67734375,0.5609375,0.76171875,0.7703125,21
45,19,20,0.633984375,0.572265625,0.691015625,0.798046875,20
45,20,19,0.592578125,0.574609375,0.641796875,0.800390625,19
45,21,18,0.555078125,0.584375,0.598046875,0.8296875,18
45,22,17,0.5234375,0.590234375,0.5546875,0.801953125,17
45,23,16,0.498046875,0.592578125,0.523828125,0.796484375,16
45,24,24,0.476171875,0.616015625,0.501953125,0.798046875,24
45,25,25,0.4484375,0.57265625,0.478125,0.78984375,25
45,26,26,0.407421875,0.57265625,0.448828125,0.80078125,26
45,27,27,0.3640625,0.573046875,0.409375,0.812890625,27
45,28,28,0.305078125,0.5703125,0.368359375,0.8,28
45,29,29,0.237890625,0.562890625,0.324609375,0.774609375,29
45,30,30,0.176953125,0.53125,0.255859375,0.725,30
45,31,31,0.106640625,0.517578125,0.187109375,0.666796875,31
46,0,7,0.19296875,0.251953125,0.26015625,0.391796875,7
46,1,6,0.230078125,0.265625,0.301171875,0.4484375,6
46,2,5,0.2796875,0.30859375,0.340625,0.48203125,5
46,3,4,0.33671875,0.29140625,0.37578125,0.49921875,4
46,4,3,0.373828125,0.289453125,0.408984375,0.510546875,3
46,5,2,0.4078125,0.27578125,0.4453125,0.52265625,2
46,6,1,0.446875,0.289453125,0.478125,0.532421875,1
46,7,0,0.480078125,0.30078125,0.515234375,0.53046875,0
46,8,8,0.517578125,0.2953125,0.551171875,0.540625,8
46,9,9,0.5546875,0.293359375,0.584375,0.531640625,9
46,10,10,0.58828125,0.2890625,0.62578125,0.528125,10
46,11,11,0.619921875,0.291796875,0.661328125,0.512890625,11
46,12,12,0.655859375,0.302734375,0.697265625,0.498828125,12
46,13,13,0.688671875,0.27578125,0.751953125,0.47734375,13
46,14,14,0.737890625,0.255859375,0.802734375,0.445703125,14
46,15,15,0.77734375,0.263671875,0.83671875,0.391015625,15
46,16,23,0.7875,0.41875,0.8625,0.5765625,23
46,17,22,0.732421875,0.47421875,0.819140625,0.66328125,22
46,18,21,0.671484375,0.51171875,0.758203125,0.72890625,21
46,19,20,0.633984375,0.535546875,0.689453125,0.739453125,20
46,20,19,0.60078125,0.546875,0.65390625,0.7390625,19
46,21,18,0.573046875,0.56328125,0.630078125,0.78671875,18
46,22,17,0.546875,0.5671875,0.5765625,0.7453125,17
46,23,16,0.5234375,0.569140625,0.546875,0.737109375,16
46,24,24,0.498828125,0.5671875,0.521484375,0.73125,24
46,25,25,0.468359375,0.566796875,0.501953125,0.733203125,25
46,26,26,0.43125,0.56484375,0.4703125,0.73515625,26
46,27,27,0.39140625,0.547265625,0.44296875,0.743359375,27
46,28,28,0.346875,0.537109375,0.4078125,0.741015625,28
46,29,29,0.271484375,0.517578125,0.367578125,0.730859375,29
46,30,30,0.216796875,0.474609375,0.305078125,0.656640625,30
46,31,31,0.161328125,0.413671875,0.249609375,0.580078125,31
47,0,7,0.1734375,0.181640625,0.246875,0.335546875,7
47,1,6,0.2140625,0.196875,0.2921875,0.3984375,6
47,2,5,0.26796875,0.24453125,0.33515625,0.43515625,5
47,3,4,0.331640625,0.225,0.374609375,0.453125,4
47,4,3,0.371875,0.22265625,0.4109375,0.46640625,3
47,5,2,0.408984375,0.2078125,0.450390625,0.4796875,2
47,6,1,0.45234375,0.22265625,0.48671875,0.48984375,1
47,7,0,0.4890625,0.235546875,0.528125,0.487890625,0
47,8,8,0.530078125,0.229296875,0.566796875,0.498828125,8
47,9,9,0.57109375,0.227734375,0.60390625,0.489453125,9
47,10,10,0.608203125,0.223046875,0.649609375,0.486328125,10
47,11,11,0.64296875,0.225,0.68828125,0.46875,11
47,12,12,0.68203125,0.23828125,0.72734375,0.45390625,12
47,13,13,0.718359375,0.2078125,0.787890625,0.4296875,13
47,14,14,0.773046875,0.186328125,0.844140625,0.394921875,14
47,15,15,0.816015625,0.194921875,0.880859375,0.334765625,15
47,16,23,0.826953125,0.365625,0.908984375,0.5390625,23
47,17,22,0.76640625,0.4265625,0.86171875,0.634375,22
47,18,21,0.69921875,0.46796875,0.79453125,0.70703125,21
47,19,20,0.6578125,0.493359375,0.71875,0.717578125,20
47,20,19,0.621484375,0.50625,0.680078125,0.7171875,19
47,21,18,0.59140625,0.52421875,0.65390625,0.76953125,18
47,22,17,0.5625,0.527734375,0.5953125,0.723828125,17
47,23,16,0.537109375,0.530078125,0.562890625,0.715234375,16
47,24,24,0.509375,0.528515625,0.534375,0.708984375,24
47,25,25,0.476171875,0.528125,0.512890625,0.7109375,25
47,26,26,0.435546875,0.52578125,0.478515625,0.71328125,26
47,27,27,0.39140625,0.50625,0.44765625,0.721875,27
47,28,28,0.3421875,0.495703125,0.409375,0.719921875,28
47,29,29,0.259375,0.473828125,0.365625,0.708984375,29
47,30,30,0.198828125,0.4265625,0.296484375,0.6265625,30
47,31,31,0.138671875,0.359375,0.236328125,0.5421875,31
48,0,7,0.194921875,0.2515625,0.261328125,0.390625,7
48,1,6,0.23203125,0.265625,0.30234375,0.446875,6
48,2,5,0.28125,0.30859375,0.3421875,0.48046875,5
48,3,4,0.33828125,0.290625,0.37734375,0.496875,4
48,4,3,0.374609375,0.289453125,0.409765625,0.508984375,3
48,5,2,0.4078125,0.275,0.4453125,0.5203125,2
48,6,1,0.446875,0.288671875,0.478125,0.530078125,1
48,7,0,0.480859375,0.301171875,0.516015625,0.528515625,0
48,8,8,0.51796875,0.294921875,0.55078125,0.537890625,8
48,9,9,0.5546875,0.29296875,0.584375,0.52890625,9
48,10,10,0.5875,0.2890625,0.625,0.5265625,10
48,11,11,0.61953125,0.291015625,0.66015625,0.510546875,11
48,12,12,0.6546875,0.302734375,0.6953125,0.497265625,12
48,13,13,0.6875,0.27578125,0.75,0.47578125,13
48,14,14,0.73671875,0.255859375,0.80078125,0.444140625,14
48,15,15,0.775390625,0.263671875,0.833984375,0.389453125,15
48,16,23,0.784765625,0.41796875,0.858984375,0.57421875,23
48,17,22,0.73046875,0.47265625,0.81640625,0.66015625,22
48,18,21,0.66953125,0.51015625,0.75546875,0.72578125,21
48,19,20,0.6328125,0.533203125,0.6875,0.735546875,20
48,20,19,0.59921875,0.54453125,0.65234375,0.73515625,19
48,21,18,0.57265625,0.56015625,0.62890625,0.78203125,18
48,22,17,0.546875,0.56484375,0.5765625,0.74140625,17
48,23,16,0.5234375,0.56640625,0.546875,0.73359375,16
48,24,24,0.498828125,0.564453125,0.521484375,0.727734375,24
48,25,25,0.46875,0.564453125,0.5015625,0.729296875,25
48,26,26,0.43203125,0.5625,0.47109375,0.73125,26
48,27,27,0.392578125,0.544921875,0.443359375,0.739453125,27
48,28,28,0.34765625,0.534765625,0.40859375,0.737109375,28
48,29,29,0.2734375,0.516015625,0.36875,0.727734375,29
48,30,30,0.21875,0.473046875,0.30625,0.653515625,30
48,31,31,0.1640625,0.412109375,0.2515625,0.576953125,31
49,0,7,0.178125,0.25234375,0.25,0.37421875,7
49,1,6,0.19921875,0.31640625,0.26953125,0.49765625,6
49,2,5,0.25390625,0.351171875,0.31640625,0.526953125,5
49,3,4,0.3125,0.35546875,0.3578125,0.53984375,4
49,4,3,0.353125,0.345703125,0.3984375,0.548046875,3
49,5,2,0.39453125,0.31015625,0.43359375,0.55546875,2
49,6,1,0.4359375,0.3609375,0.4671875,0.546875,1
49,7,0,0.470703125,0.35546875,0.505859375,0.55859375,0
49,8,8,0.51015625,0.331640625,0.54296875,0.557421875,8
49,9,9,0.54296875,0.34140625,0.58359375,0.55078125,9
49,10,10,0.578125,0.29921875,0.6234375,0.53046875,10
49,11,11,0.61875,0.349609375,0.65625,0.544140625,11
49,12,12,0.650390625,0.34375,0.693359375,0.534375,12
49,13,13,0.69296875,0.36171875,0.75390625,0.52265625,13
49,14,15,0.7734375,0.2796875,0.834375,0.384375,15
49,15,23,0.790625,0.527734375,0.853125,0.645703125,23
49,16,22,0.72265625,0.51953125,0.80859375,0.69609375,22
49,17,21,0.65859375,0.54921875,0.74609375,0.74140625,21
49,18,20,0.616796875,0.562890625,0.667578125,0.751171875,20
49,19,19,0.57578125,0.571875,0.63671875,0.746875,19
49,20,18,0.556640625,0.626953125,0.591796875,0.776171875,18
49,21,17,0.5171875,0.570703125,0.5703125,0.758984375,17
49,22,16,0.50234375,0.58203125,0.53515625,0.74609375,16
49,23,24,0.476171875,0.560546875,0.526953125,0.755078125,16
49,24,25,0.4546875,0.582421875,0.484375,0.731640625,25
49,25,26,0.4140625,0.595703125,0.453125,0.779296875,26
