seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
0,22,22,22,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,21,22,22,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,20,20,20,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,19,20,20,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,18,18,20,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,7,7,7,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,15,15,15,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,14,14,14,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,13,14,14,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,12,12,12,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,10,10,10,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,5,5,5,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,4,3,4,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,9,10,10,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,17,17,19,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,16,17,17,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,8,8,8,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,6,6,6,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,3,2,2,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,2,2,2,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,1,0,0,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,0,0,8,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,26,26,26,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,25,26,25,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,24,18,24,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,11,11,11,32,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt
0,31,31,31,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,30,30,30,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,29,29,29,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,28,28,28,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,27,27,27,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,23,23,23,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,22,20,22,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,21,21,21,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,20,20,20,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,19,20,20,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,18,18,19,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,7,7,7,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,15,15,15,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,14,14,14,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,13,13,13,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,12,12,12,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,10,10,10,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,5,5,5,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,4,4,4,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,9,9,9,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,17,17,17,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,16,16,16,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,8,8,8,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,6,6,6,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,3,2,2,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,2,2,2,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,1,0,0,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,0,0,0,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,26,26,26,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,25,26,25,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,24,26,16,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,11,11,11,32,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt
0,31,31,31,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,30,30,30,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,29,29,29,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,28,28,28,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,27,27,27,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,23,23,23,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,22,22,22,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,21,21,21,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,20,20,20,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,19,20,20,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,18,18,18,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,7,7,7,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,15,15,15,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,14,14,14,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,13,14,14,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,12,12,12,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,10,10,10,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,5,6,6,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,4,4,4,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,9,10,9,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,17,17,17,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,16,16,16,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,8,8,8,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,6,6,6,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,3,2,3,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,2,2,2,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,1,2,0,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,0,0,0,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,26,26,26,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,25,26,25,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,24,26,24,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,11,10,10,32,cate4-00087_jpg.rf.e2589d13c8b91c6573de7bec96a91cdd.txt
0,30,30,30,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,29,29,29,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,28,28,28,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,27,28,27,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,26,28,26,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,25,25,24,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,24,16,16,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,16,16,16,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,17,17,17,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,18,20,20,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,19,20,20,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,20,20,20,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,23,23,23,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,22,22,22,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,21,21,21,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,7,7,7,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,6,6,6,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,5,5,5,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,14,14,14,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,4,4,4,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,13,13,14,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,3,4,3,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,2,2,2,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,1,1,1,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,0,0,8,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,8,8,9,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,9,10,10,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,10,10,10,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,11,11,11,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,12,12,12,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,15,15,15,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,31,31,31,32,cate4-00091_jpg.rf.9799a67dec4ffacb9ebdf7f64aacd10a.txt
0,30,30,30,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,29,29,29,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,28,28,28,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,27,28,27,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,26,26,26,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,25,25,16,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,24,16,16,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,16,16,16,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,17,17,17,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,18,20,20,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,19,20,20,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,20,20,20,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,23,23,23,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,22,22,22,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,21,21,21,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,7,7,6,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,6,6,6,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,5,5,5,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,14,14,14,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,4,4,4,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,13,13,13,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,3,4,3,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,2,2,2,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,1,1,0,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,0,0,0,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,8,9,9,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,9,10,10,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,10,10,10,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,11,11,11,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,12,12,12,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,15,15,15,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,31,31,31,32,cate4-00091_jpg.rf.a305343401dd3ee09d9cb4f5395fa184.txt
0,30,30,30,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,29,29,29,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,28,29,28,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,27,29,27,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,26,26,26,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,25,25,16,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,24,16,16,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,16,16,17,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,17,19,19,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,18,21,20,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,19,20,20,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,20,20,20,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,23,23,23,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,22,22,22,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,21,22,22,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,7,7,7,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,6,6,6,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,5,5,5,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,14,14,14,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,4,3,4,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,13,14,14,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,3,2,3,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,2,2,1,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,1,0,0,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,0,9,8,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,8,10,9,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,9,10,10,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,10,10,11,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,11,12,12,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,12,12,13,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,15,15,15,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,31,31,31,32,cate4-00091_jpg.rf.bf7c1497519e5357b7eca5796144544e.txt
0,7,7,7,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,6,6,6,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,5,6,5,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,4,4,4,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,3,4,4,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,2,3,3,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,1,2,2,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,0,0,1,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,8,8,8,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,9,8,9,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,10,10,11,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,11,11,11,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,12,11,12,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,13,13,13,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,14,14,13,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,15,15,15,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,31,31,31,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,30,30,30,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,29,29,29,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,28,28,28,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,27,27,27,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,26,26,26,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,25,26,26,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,24,26,26,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,16,25,24,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,17,18,25,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,18,18,18,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,19,18,18,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,20,19,19,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,21,21,20,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,22,22,21,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,23,23,23,32,cate4-00108_jpg.rf.000ca062d66714a61412029be4008841.txt
0,7,7,7,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,6,6,6,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,5,5,5,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,4,4,4,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,3,4,4,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,2,2,3,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,1,1,1,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,0,0,0,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,8,8,8,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,9,9,9,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,10,11,11,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,11,12,12,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,12,12,12,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,13,13,13,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,14,14,14,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,15,15,15,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,31,31,31,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,30,30,30,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,29,29,29,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,28,28,28,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,27,27,27,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,26,26,26,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,25,26,25,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,24,26,25,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,16,16,24,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,17,18,18,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,18,18,18,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,19,18,19,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,20,19,20,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,21,20,20,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,22,20,22,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,23,23,23,32,cate4-00108_jpg.rf.0059daca135a8379dfe298cecffbd0e3.txt
0,7,7,7,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,6,6,6,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,5,5,5,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,4,4,4,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,3,4,4,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,2,2,3,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,1,1,1,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,0,0,0,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,8,8,8,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,9,9,9,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,10,11,11,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,11,12,12,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,12,12,12,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,13,13,13,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,14,14,14,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,15,15,15,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,31,31,31,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,30,30,30,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,29,29,29,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,28,28,28,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,27,27,27,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,26,26,26,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,25,26,25,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,24,26,25,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,16,16,24,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,17,18,18,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,18,18,18,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,19,18,19,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,20,19,20,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,21,20,20,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,22,20,22,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,23,23,23,32,cate4-00108_jpg.rf.89923db5b141a97f1a0ee29f3c1b9c9b.txt
0,27,27,27,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,26,25,26,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,25,24,25,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,24,16,24,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,16,16,16,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,17,17,17,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
