image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,21,2,0.368359375,0.203125,0.40664062500000003,0.4296875,2
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,22,1,0.408203125,0.22148437499999998,0.444921875,0.431640625,1
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,23,0,0.44296874999999997,0.24765625,0.48359375,0.43984375,0
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,24,8,0.501953125,0.230078125,0.540234375,0.44023437499999996,8
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,25,9,0.542578125,0.231640625,0.5730468750000001,0.424609375,9
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,26,10,0.5769531250000001,0.19921875,0.613671875,0.42578125,10
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,27,11,0.617578125,0.20937499999999998,0.660546875,0.4296875,11
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,28,12,0.644140625,0.221875,0.694921875,0.434375,12
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,29,13,0.6867187499999999,0.245703125,0.74765625,0.44804687499999996,13
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,30,14,0.7476562499999999,0.24414062500000003,0.80859375,0.44648437500000004,14
cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7,31,15,0.8109375,0.2375,0.865625,0.4265625,15
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,0,31,0.116796875,0.45703125,0.214453125,0.64921875,31
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,1,30,0.20859375,0.494140625,0.27890625,0.690234375,30
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,2,29,0.27734375,0.49453125,0.33984375,0.6945312499999999,29
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,3,23,0.78515625,0.462890625,0.8695312500000001,0.649609375,23
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,4,22,0.72109375,0.48828125,0.79140625,0.68828125,21
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,5,21,0.65625,0.48671875,0.71875,0.7257812499999999,21
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,6,28,0.34335937499999997,0.48828125,0.389453125,0.71015625,28
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,7,27,0.380859375,0.486328125,0.416015625,0.673046875,27
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,8,26,0.41171875,0.47265625,0.44921875,0.68046875,26
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,9,25,0.451171875,0.47265625,0.478515625,0.64921875,25
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,10,24,0.4765625,0.476953125,0.49687499999999996,0.6574218749999999,24
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,11,16,0.498046875,0.474609375,0.525390625,0.670703125,16
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,12,17,0.5249999999999999,0.47265625,0.5546875,0.64765625,17
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,13,18,0.5546875,0.47265625,0.5859375,0.67890625,18
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,14,19,0.5859375,0.486328125,0.625,0.666796875,19
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,15,20,0.6171875,0.48828125,0.65625,0.70234375,20
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,16,7,0.136328125,0.2734375,0.194921875,0.43281250000000004,7
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,17,6,0.19140625,0.26328125,0.25234375,0.45390624999999996,6
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,18,5,0.24687499999999998,0.2890625,0.3125,0.45625000000000004,5
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,19,4,0.30859375,0.26796875,0.36171875,0.45234375000000004,4
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,20,3,0.3421875,0.24765625,0.3828125,0.44609374999999996,3
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,21,2,0.384375,0.22460937500000003,0.421875,0.44257812500000004,2
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,22,1,0.423828125,0.241796875,0.458984375,0.44414062499999996,1
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,23,0,0.45703125,0.26796875,0.49609375,0.45234375000000004,0
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,24,8,0.5132812499999999,0.249609375,0.55078125,0.45195312499999996,8
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,25,9,0.5523437499999999,0.2515625,0.58203125,0.4375,9
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,26,10,0.585546875,0.22070312500000003,0.620703125,0.43867187500000004,10
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,27,11,0.625,0.230859375,0.6656249999999999,0.44257812500000004,11
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,28,12,0.6507812500000001,0.242578125,0.69921875,0.44648437500000004,12
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,29,13,0.691015625,0.265234375,0.749609375,0.45976562499999996,13
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,30,14,0.750390625,0.263671875,0.808984375,0.45820312500000004,14
cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f,31,15,0.8101562499999999,0.2578125,0.86328125,0.4390625,15
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,0,23,0.81953125,0.3734375,0.90703125,0.571875,23
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,1,22,0.75546875,0.404296875,0.8507812499999999,0.631640625,22
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,2,21,0.6890625,0.448046875,0.7843749999999999,0.687890625,21
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,3,20,0.64765625,0.46914062500000003,0.71796875,0.729296875,20
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,4,19,0.6015625,0.47734375,0.6515625,0.72109375,19
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,5,18,0.56640625,0.476953125,0.61015625,0.723046875,18
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,6,17,0.523046875,0.48906249999999996,0.558203125,0.7,17
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,7,16,0.49414062500000006,0.49375,0.5199218750000001,0.69375,16
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,8,24,0.46640624999999997,0.49609375,0.49140625,0.67578125,24
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,9,25,0.43359375,0.49999999999999994,0.46640625,0.7046874999999999,25
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,10,26,0.37578125,0.489453125,0.42734374999999997,0.768359375,26
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,11,27,0.336328125,0.48945312500000004,0.390234375,0.724609375,27
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,12,28,0.28828125,0.485546875,0.35234375,0.706640625,28
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,13,29,0.226171875,0.462890625,0.311328125,0.696484375,29
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,14,30,0.1640625,0.42734375,0.246875,0.65859375,30
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,15,31,0.108203125,0.42578125,0.180859375,0.60078125,31
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,16,13,0.7054687500000001,0.21953125,0.76953125,0.43046875,13
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,17,0,0.45,0.230078125,0.49374999999999997,0.47148437499999996,0
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,18,10,0.578515625,0.18515625000000002,0.6261718749999999,0.47421875,10
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,19,15,0.813671875,0.151953125,0.881640625,0.32304687499999996,15
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,20,14,0.7585937500000001,0.182421875,0.83359375,0.395703125,14
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,21,12,0.658203125,0.18710937500000002,0.7105468749999999,0.448828125,12
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,22,11,0.6320312499999999,0.17187499999999997,0.66953125,0.44218749999999996,11
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,23,7,0.13359375,0.1765625,0.21953125,0.36562500000000003,7
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,24,6,0.18046875,0.19140625000000003,0.25234375,0.42890625000000004,6
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,25,5,0.23671875,0.212109375,0.30234375,0.451953125,5
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,26,4,0.293359375,0.1953125,0.344140625,0.4671875,4
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,27,3,0.33203125,0.237109375,0.38828125,0.473828125,3
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,28,2,0.367578125,0.21445312500000002,0.418359375,0.482421875,2
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,29,1,0.407421875,0.2078125,0.451953125,0.471875,1
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,30,8,0.48828125,0.197265625,0.54296875,0.468359375,8
cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00,31,9,0.5296875,0.203515625,0.584375,0.46210937500000004,9
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,0,23,0.798828125,0.394140625,0.880859375,0.580859375,23
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,1,22,0.737890625,0.4234375,0.827734375,0.6375000000000001,22
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,2,21,0.675390625,0.464453125,0.765234375,0.6902343750000001,21
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,3,20,0.637109375,0.484375,0.703515625,0.7296875,20
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,4,19,0.59375,0.4921875,0.640625,0.721875,19
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,5,18,0.5609375000000001,0.4921875,0.6015625,0.7234375,18
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,6,17,0.51953125,0.50390625,0.5523437499999999,0.70234375,17
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,7,16,0.492578125,0.508203125,0.5167968749999999,0.6964843749999999,16
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,8,24,0.46640625,0.51015625,0.48984375,0.6789062499999999,24
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,9,25,0.4359375,0.5140625,0.4671875,0.7062499999999999,25
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,10,26,0.38125,0.50390625,0.4296875,0.76640625,26
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,11,27,0.343359375,0.50390625,0.394140625,0.72578125,27
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,12,28,0.2984375,0.5,0.359375,0.7078125,28
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,13,29,0.24062499999999998,0.478515625,0.3203125,0.698046875,29
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,14,30,0.18125,0.444921875,0.259375,0.6628906250000001,30
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,15,31,0.12890625,0.443359375,0.19765624999999998,0.608203125,31
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,16,13,0.69140625,0.25,0.7523437500000001,0.44843750000000004,13
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,17,0,0.4515625,0.259765625,0.4921875,0.48710937499999996,0
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,18,10,0.5718749999999999,0.21679687500000003,0.6171875,0.48945312500000004,10
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,19,15,0.79296875,0.1859375,0.8570312499999999,0.34687500000000004,15
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,20,14,0.74140625,0.21445312499999997,0.81171875,0.415234375,14
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,21,12,0.647265625,0.21914062499999998,0.696484375,0.465234375,12
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,22,11,0.622265625,0.2046875,0.657421875,0.459375,11
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,23,7,0.15234375,0.20937500000000003,0.23359375,0.3875,7
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,24,6,0.19765625,0.22343749999999998,0.26484375,0.446875,6
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,25,5,0.250390625,0.242578125,0.312109375,0.468359375,5
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,26,4,0.303515625,0.22695312499999998,0.35117187499999997,0.482421875,4
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,27,3,0.33984375,0.266015625,0.39296875,0.488671875,3
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,28,2,0.373828125,0.244140625,0.42148437499999997,0.496484375,2
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,29,1,0.41015625,0.2390625,0.45234375000000004,0.4875,1
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,30,8,0.48671875,0.228515625,0.5382812499999999,0.483984375,8
cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569,31,9,0.52578125,0.234765625,0.5773437499999999,0.47773437500000004,9
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,0,23,0.828515625,0.408984375,0.9152343749999999,0.606640625,23
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,1,22,0.7640625000000001,0.43984375,0.859375,0.66640625,22
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,2,21,0.6984375,0.483984375,0.79375,0.722265625,21
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,3,20,0.65703125,0.50390625,0.72734375,0.7632812499999999,20
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,4,19,0.612109375,0.512109375,0.661328125,0.7550781249999999,19
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,5,18,0.5765625,0.5128906249999999,0.6203124999999999,0.757421875,18
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,6,17,0.533203125,0.5249999999999999,0.568359375,0.734375,17
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,7,16,0.504296875,0.529296875,0.5300781250000001,0.728515625,16
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,8,24,0.47734375,0.530859375,0.50234375,0.7097656250000001,24
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,9,25,0.44453125,0.53515625,0.47734375,0.73828125,25
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,10,26,0.38671875,0.525,0.43828124999999996,0.803125,26
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,11,27,0.34726562499999997,0.525,0.401171875,0.759375,27
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,12,28,0.29921875,0.5203125000000001,0.36328125,0.740625,28
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,13,29,0.2375,0.49765624999999997,0.32187499999999997,0.73046875,29
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,14,30,0.17578125,0.462890625,0.25859375,0.693359375,30
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,15,31,0.119921875,0.46054687499999997,0.192578125,0.634765625,31
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,16,13,0.71484375,0.25625000000000003,0.7789062499999999,0.465625,13
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,17,0,0.4609375,0.26640625,0.5046875,0.50703125,0
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,18,10,0.5886718750000001,0.22070312500000003,0.636328125,0.508984375,10
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,19,15,0.82265625,0.18828125,0.8898437499999999,0.35859375,15
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,20,14,0.768359375,0.21875,0.842578125,0.43125,14
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,21,12,0.667578125,0.22343749999999998,0.7199218749999999,0.484375,12
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,22,11,0.641796875,0.208203125,0.678515625,0.477734375,11
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,23,7,0.1453125,0.21289062499999997,0.23125,0.40117187499999996,7
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,24,6,0.192578125,0.227734375,0.263671875,0.46445312499999997,6
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,25,5,0.248828125,0.2484375,0.313671875,0.48750000000000004,5
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,26,4,0.304296875,0.23203125,0.355078125,0.50234375,4
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,27,3,0.34296875,0.2734375,0.39921875,0.509375,3
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,28,2,0.378515625,0.25,0.429296875,0.5171875,2
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,29,1,0.41757812499999997,0.244140625,0.462109375,0.507421875,1
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,30,8,0.4984375,0.23359375000000002,0.553125,0.50390625,8
cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1,31,9,0.53984375,0.24023437500000003,0.59453125,0.49726562500000004,9
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,0,7,0.16875,0.21640625,0.25625,0.32265625,7
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,1,6,0.190625,0.27812499999999996,0.253125,0.4296875,6
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,2,5,0.23203125,0.3,0.30546875,0.503125,5
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,3,4,0.298046875,0.3671875,0.34726562499999997,0.5171875,4
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,4,3,0.34296875000000004,0.36093749999999997,0.39453125,0.5265624999999999,3
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,5,2,0.3828125,0.23242187500000003,0.43437499999999996,0.48945312500000004,2
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,6,1,0.4265625,0.3546875,0.471875,0.55625,1
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,7,0,0.46015625,0.31367187500000004,0.50546875,0.578515625,0
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,8,8,0.513671875,0.29570312499999996,0.561328125,0.576171875,8
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,9,9,0.549609375,0.35703125,0.598828125,0.55234375,9
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,10,10,0.585546875,0.2578125,0.633203125,0.540625,10
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,11,11,0.626953125,0.311328125,0.6761718750000001,0.524609375,11
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,12,12,0.67265625,0.32734375,0.71796875,0.50859375,12
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,13,13,0.7101562499999999,0.3078125,0.78359375,0.509375,13
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,14,14,0.754296875,0.24648437500000003,0.8253906249999999,0.412890625,14
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,15,15,0.7679687500000001,0.19609374999999998,0.84765625,0.30234374999999997,15
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,16,23,0.815234375,0.4765625,0.876953125,0.609375,23
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,17,22,0.751953125,0.5144531250000001,0.8511718749999999,0.699609375,22
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,18,21,0.676953125,0.5558593749999999,0.783984375,0.776953125,21
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,19,20,0.629296875,0.58515625,0.706640625,0.77265625,20
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,20,19,0.6015625,0.619140625,0.6468750000000001,0.802734375,19
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,21,18,0.5613281250000001,0.60546875,0.601171875,0.8148437500000001,18
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,22,17,0.531640625,0.603125,0.5652343750000001,0.7828125,17
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,23,16,0.5070312499999999,0.602734375,0.53359375,0.778515625,16
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,24,24,0.49257812500000003,0.601171875,0.513671875,0.784765625,24
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,25,25,0.45625,0.599609375,0.49374999999999997,0.7847656249999999,25
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,26,26,0.42109375,0.6148437499999999,0.46640624999999997,0.81640625,26
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,27,27,0.376953125,0.603515625,0.43085937500000004,0.787109375,27
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,28,28,0.333203125,0.5792968749999999,0.40273437500000003,0.769140625,28
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,29,29,0.255859375,0.559765625,0.355078125,0.779296875,29
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,30,30,0.174609375,0.509765625,0.280078125,0.693359375,30
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,31,31,0.148828125,0.46015624999999993,0.210546875,0.60390625,
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,0,7,0.169921875,0.20937499999999998,0.261328125,0.3203125,7
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,1,6,0.19296875,0.27382812500000003,0.25859375,0.432421875,6
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,2,5,0.23671875000000003,0.296875,0.31328125,0.509375,5
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,3,4,0.30546875,0.3671875,0.35703124999999997,0.5234375,4
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,4,3,0.352734375,0.36093749999999997,0.40664062500000003,0.5343749999999999,3
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,5,2,0.39414062499999997,0.22578125000000002,0.448046875,0.49453125,2
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,6,1,0.440234375,0.3546875,0.48789062499999997,0.565625,1
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,7,0,0.475390625,0.311328125,0.523046875,0.588671875,0
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,8,8,0.53125,0.29218750000000004,0.58125,0.5859375,8
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,9,9,0.56875,0.35703124999999997,0.6203124999999999,0.5617187499999999,9
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,10,10,0.60546875,0.253125,0.65546875,0.5484374999999999,10
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,11,11,0.6492187500000001,0.308984375,0.70078125,0.531640625,11
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,12,12,0.697265625,0.325390625,0.744921875,0.515234375,12
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,13,13,0.73671875,0.3046875,0.8132812500000001,0.515625,13
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,14,14,0.7820312500000001,0.241015625,0.85703125,0.415234375,14
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,15,15,0.796875,0.18906250000000002,0.8796875,0.3,15
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,16,23,0.846875,0.48125,0.9109375,0.6203125,23
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,17,22,0.780078125,0.5210937499999999,0.883984375,0.71484375,22
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,18,21,0.701171875,0.5640625,0.8128906250000001,0.7953125,21
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,19,20,0.6515624999999999,0.595703125,0.7328125,0.791796875,20
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,20,19,0.622265625,0.63046875,0.669921875,0.82265625,19
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,21,18,0.580859375,0.61640625,0.622265625,0.83515625,18
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,22,17,0.549609375,0.6140625,0.584765625,0.8015625,17
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,23,16,0.5234375,0.614453125,0.5515625,0.798046875,16
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,24,24,0.5093749999999999,0.61171875,0.53125,0.8039062499999999,24
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,25,25,0.47109375,0.61015625,0.51015625,0.80390625,25
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,26,26,0.43398437500000003,0.6265625,0.481640625,0.8375,26
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,27,27,0.3875,0.6140625000000001,0.44375000000000003,0.80625,27
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,28,28,0.342578125,0.5890624999999999,0.415234375,0.7875,28
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,29,29,0.261328125,0.568359375,0.365234375,0.7972656250000001,29
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,30,30,0.176171875,0.5164062500000001,0.286328125,0.70859375,30
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,31,31,0.14921875,0.46445312499999997,0.21328124999999998,0.615234375,31
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,0,7,0.16640625,0.2203125,0.25234375,0.325,7
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,1,6,0.187109375,0.281640625,0.24882812499999998,0.43085937500000004,6
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,2,5,0.22890624999999998,0.303125,0.30078125,0.503125,5
