image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,8,8,0.473828125,0.232421875,0.526171875,0.539453125,8
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,9,9,0.517578125,0.24765624999999997,0.552734375,0.52265625,9
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,10,10,0.555078125,0.24140625,0.601171875,0.53828125,10
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,11,11,0.594140625,0.265625,0.6339843749999999,0.5296875,11
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,12,12,0.62734375,0.256640625,0.6648437500000001,0.49648437500000003,12
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,13,13,0.653515625,0.23671875,0.732421875,0.48359375000000004,13
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,14,14,0.73203125,0.256640625,0.79140625,0.455859375,14
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,15,15,0.779296875,0.269921875,0.8441406250000001,0.400390625,15
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,16,23,0.79375,0.36874999999999997,0.9140625,0.5734374999999999,23
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,17,22,0.7390625000000001,0.443359375,0.8421875,0.669140625,22
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,18,21,0.6625,0.48242187499999994,0.7828125,0.7378906249999999,21
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,19,20,0.623046875,0.517578125,0.708203125,0.7730468749999999,20
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,20,19,0.581640625,0.5390625,0.644921875,0.73125,19
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,21,18,0.539453125,0.54140625,0.613671875,0.76328125,18
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,22,17,0.504296875,0.559375,0.555078125,0.746875,17
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,23,16,0.47109375000000003,0.559375,0.5085937500000001,0.703125,16
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,24,24,0.441796875,0.55703125,0.469140625,0.72890625,24
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,25,25,0.39921875,0.54609375,0.43671875,0.72265625,25
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,26,26,0.317578125,0.5437500000000001,0.401171875,0.75625,26
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,27,27,0.30039062499999997,0.5308593749999999,0.362109375,0.705078125,27
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,28,28,0.234375,0.517578125,0.3109375,0.7574218749999999,28
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,29,29,0.146875,0.478515625,0.2671875,0.740234375,29
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,30,30,0.07460937499999999,0.44296875,0.186328125,0.68984375,30
cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe,31,31,0.0,0.376953125,0.11875,0.551171875,31
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,0,7,0.147265625,0.18085937500000002,0.219921875,0.30507812500000003,7
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,1,6,0.17656249999999998,0.213671875,0.25937499999999997,0.434765625,6
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,2,5,0.2265625,0.30703125,0.303125,0.52578125,5
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,3,4,0.29453124999999997,0.29414062500000004,0.34453125,0.552734375,4
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,4,3,0.337890625,0.321484375,0.398046875,0.561328125,3
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,5,2,0.37109375,0.28593749999999996,0.42734375,0.484375,2
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,6,1,0.40078125,0.350390625,0.45859375,0.571484375,1
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,7,0,0.440234375,0.319921875,0.48789062499999997,0.592578125,0
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,8,8,0.491796875,0.317578125,0.539453125,0.594921875,8
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,9,9,0.5390625,0.31562500000000004,0.5765625000000001,0.578125,9
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,10,10,0.576953125,0.276171875,0.618359375,0.567578125,10
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,11,11,0.61796875,0.283984375,0.66796875,0.559765625,11
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,12,12,0.6515624999999999,0.30078125,0.709375,0.54453125,12
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,13,13,0.701171875,0.28671875,0.7738281250000001,0.52421875,13
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,14,14,0.728125,0.21992187500000002,0.8171875000000001,0.437890625,14
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,15,15,0.7609374999999999,0.1828125,0.8421875,0.3,15
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,16,23,0.8257812499999999,0.5121093750000001,0.89453125,0.650390625,23
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,17,22,0.75546875,0.51875,0.8507812499999999,0.7234375,22
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,18,21,0.68203125,0.568359375,0.77578125,0.803515625,21
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,19,20,0.64140625,0.61171875,0.69921875,0.82265625,20
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,20,19,0.5910156249999999,0.61640625,0.644921875,0.81640625,19
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,21,18,0.558203125,0.634765625,0.6121093750000001,0.869921875,18
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,22,17,0.524609375,0.61640625,0.559765625,0.80859375,17
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,23,16,0.49882812499999996,0.620703125,0.529296875,0.7667968749999999,16
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,24,24,0.47109375,0.620703125,0.50390625,0.804296875,24
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,25,25,0.431640625,0.6125,0.47929687499999996,0.8125,25
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,26,27,0.3234375,0.587109375,0.3875,0.809765625,27
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,27,29,0.21367187499999998,0.553515625,0.33164062499999997,0.799609375,29
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,28,31,0.078515625,0.510546875,0.157421875,0.650390625,31
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,29,30,0.12617187500000002,0.526953125,0.242578125,0.7292968750000001,30
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,30,28,0.28867187499999997,0.5871093749999999,0.387890625,0.816015625,
cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e,31,26,0.38359375,0.6015625,0.43984375000000003,0.8296874999999999,26
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,0,7,0.1796875,0.1953125,0.24843749999999998,0.3125,7
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,1,6,0.20703125,0.22656249999999997,0.28515625,0.43437499999999996,6
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,2,5,0.25390625,0.3140625,0.32578125,0.5203125,5
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,3,4,0.31875,0.302734375,0.365625,0.545703125,4
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,4,3,0.359375,0.327734375,0.415625,0.553515625,3
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,5,2,0.390625,0.294921875,0.44375,0.48164062500000004,2
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,6,1,0.41796875,0.35546875,0.47265625,0.56328125,1
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,7,0,0.4546875,0.326171875,0.5,0.583203125,0
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,8,8,0.50390625,0.32421875,0.5492187500000001,0.58515625,8
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,9,9,0.548828125,0.32265625,0.583984375,0.56953125,9
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,10,10,0.58359375,0.285546875,0.62265625,0.559765625,10
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,11,11,0.6234375,0.29296875,0.6703125,0.55234375,11
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,12,12,0.65390625,0.30859375,0.70859375,0.53828125,12
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,13,13,0.7007812499999999,0.2953125,0.76953125,0.51875,13
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,14,14,0.7265625,0.23281249999999998,0.8109375000000001,0.4375,14
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,15,15,0.7578125,0.19726562499999997,0.8343750000000001,0.30742187499999996,15
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,16,23,0.8187500000000001,0.5078125,0.8828125,0.6375,23
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,17,22,0.751953125,0.5140625,0.841796875,0.7062499999999999,22
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,18,21,0.68359375,0.56015625,0.7710937499999999,0.7820312500000001,21
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,19,20,0.64453125,0.6015625,0.69921875,0.8,20
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,20,19,0.598046875,0.605859375,0.648828125,0.7941406249999999,19
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,21,18,0.566796875,0.62265625,0.617578125,0.8445312500000001,18
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,22,17,0.53515625,0.605859375,0.5679687499999999,0.7863281249999999,17
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,23,16,0.5109375,0.609375,0.5390625,0.746875,16
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,24,24,0.484375,0.609765625,0.515625,0.7824218749999999,24
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,25,25,0.446875,0.601953125,0.4921875,0.7902343749999999,25
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,26,27,0.3453125,0.577734375,0.40625,0.7878906250000001,27
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,27,29,0.2421875,0.546875,0.353125,0.778125,29
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,28,31,0.115234375,0.505859375,0.189453125,0.637890625,31
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,29,30,0.16015625,0.52109375,0.26953125,0.7117187500000001,30
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,30,28,0.3125,0.578125,0.40625,0.79375,
cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35,31,26,0.40234375,0.591796875,0.45546875,0.806640625,26
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,0,7,0.176171875,0.190625,0.245703125,0.309375,7
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,1,6,0.20390625,0.22265625,0.28359375,0.43359375,6
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,2,5,0.25234375,0.31171875,0.32578125,0.52109375,5
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,3,4,0.31757812500000004,0.30000000000000004,0.365234375,0.546875,4
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,4,3,0.359375,0.325390625,0.41718750000000004,0.554296875,3
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,5,2,0.391015625,0.291796875,0.444921875,0.481640625,2
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,6,1,0.41835937500000003,0.353125,0.473828125,0.5640625,1
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,7,0,0.45625,0.32343750000000004,0.5015625,0.584375,0
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,8,8,0.50625,0.32148437500000004,0.5515625000000001,0.586328125,8
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,9,9,0.5515625000000001,0.319921875,0.5875,0.570703125,9
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,10,10,0.587109375,0.281640625,0.626953125,0.560546875,10
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,11,11,0.626953125,0.28984375,0.674609375,0.55390625,11
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,12,12,0.6589843750000001,0.30546875,0.714453125,0.53828125,12
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,13,13,0.706640625,0.29179687499999996,0.7761718750000001,0.519140625,13
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,14,14,0.732421875,0.227734375,0.817578125,0.436328125,14
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,15,15,0.763671875,0.192578125,0.841015625,0.304296875,15
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,16,23,0.825,0.508203125,0.890625,0.640234375,23
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,17,22,0.7582031250000001,0.5140625,0.849609375,0.709375,22
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,18,21,0.68828125,0.5617187499999999,0.77734375,0.78671875,21
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,19,20,0.648828125,0.6031249999999999,0.7042968749999999,0.8046875,20
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,20,19,0.6015625,0.607421875,0.653125,0.798828125,19
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,21,18,0.56953125,0.625,0.62109375,0.8500000000000001,18
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,22,17,0.537890625,0.607421875,0.571484375,0.791015625,17
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,23,16,0.512890625,0.611328125,0.541796875,0.751171875,16
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,24,24,0.486328125,0.611328125,0.518359375,0.787109375,24
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,25,25,0.4484375,0.603515625,0.49374999999999997,0.794921875,25
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,26,27,0.344921875,0.5792968749999999,0.40664062500000003,0.792578125,27
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,27,29,0.240234375,0.547265625,0.353515625,0.7824218749999999,29
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,28,31,0.110546875,0.505859375,0.186328125,0.639453125,31
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,29,30,0.15703125,0.521875,0.26796875,0.7156250000000001,30
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,30,28,0.31171875,0.579296875,0.40703125,0.798828125,
cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293,31,26,0.402734375,0.593359375,0.456640625,0.8113281250000001,26
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,0,7,0.14765625,0.259375,0.20234375,0.41874999999999996,7
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,1,6,0.18125,0.30390625,0.2484375,0.52890625,6
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,2,15,0.793359375,0.28046875000000004,0.8503906250000001,0.43984375,15
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,3,14,0.75078125,0.3625,0.81640625,0.5515625,14
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,4,13,0.69609375,0.362890625,0.75703125,0.582421875,13
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,5,12,0.65625,0.3625,0.6984375,0.5875,12
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,6,10,0.567578125,0.35,0.612109375,0.6109375,10
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,7,23,0.8101562499999999,0.544140625,0.89453125,0.712109375,23
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,8,22,0.734375,0.56796875,0.83125,0.79140625,22
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,9,21,0.66640625,0.603125,0.76328125,0.834375,21
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,10,20,0.6160156250000001,0.6203125,0.679296875,0.846875,20
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,11,19,0.580078125,0.62265625,0.6246093749999999,0.84921875,19
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,12,18,0.5382812499999999,0.62421875,0.58046875,0.84453125,18
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,13,31,0.11835937500000002,0.52109375,0.187890625,0.6632812499999999,31
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,14,30,0.16484374999999998,0.546484375,0.25546874999999997,0.758203125,30
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,15,29,0.22343749999999998,0.57578125,0.31406249999999997,0.7960937499999999,29
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,16,28,0.2890625,0.601171875,0.35468750000000004,0.8191406250000001,28
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,17,27,0.339453125,0.6078125,0.390234375,0.8093750000000001,27
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,18,26,0.369140625,0.6160156250000001,0.426171875,0.851171875,26
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,19,25,0.42421875000000003,0.6179687500000001,0.46015625,0.80234375,25
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,20,9,0.527734375,0.341796875,0.573828125,0.600390625,9
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,21,5,0.23828125,0.351953125,0.29296875,0.555859375,5
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,22,4,0.2890625,0.37734375,0.33125000000000004,0.57265625,4
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,23,2,0.36757812500000003,0.362890625,0.407421875,0.598046875,2
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,24,1,0.406640625,0.37109375,0.444921875,0.59609375,1
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,25,0,0.43671875,0.398828125,0.48984374999999997,0.598046875,0
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,26,8,0.48554687500000004,0.37421875,0.536328125,0.60234375,8
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,27,24,0.45664062499999997,0.634765625,0.485546875,0.8042968749999999,24
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,28,16,0.47695312500000003,0.6515625,0.508984375,0.8,16
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,29,17,0.505859375,0.6292968750000001,0.537890625,0.814453125,17
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,30,17,0.3154013359375,0.15606063203125004,0.9389855765624999,0.61983659609375,
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,31,17,0.30140116953125007,0.3113454124999999,0.91923607109375,0.819085371875,
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,32,11,0.6121093750000001,0.3625,0.664453125,0.6140625,11
cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a,33,3,0.32734375,0.3734375,0.36953125000000003,0.5875,3
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,0,7,0.176171875,0.296484375,0.226953125,0.44414062499999996,7
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,1,6,0.20703125,0.33828125,0.26953125,0.54609375,6
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,2,15,0.7734375,0.316015625,0.8265625000000001,0.46367187499999996,15
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,3,14,0.734375,0.3921875,0.7953125000000001,0.5671875,14
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,4,13,0.68359375,0.3921875,0.7398437499999999,0.5953125,13
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,5,12,0.64609375,0.39296875,0.68515625,0.60078125,12
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,6,10,0.5648437500000001,0.380859375,0.60546875,0.622265625,10
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,7,23,0.7890625,0.560546875,0.8671875,0.716015625,23
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,8,22,0.719140625,0.582421875,0.808984375,0.789453125,22
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,9,21,0.656640625,0.61484375,0.746484375,0.8289062500000001,21
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,10,20,0.609765625,0.630859375,0.668359375,0.841015625,20
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,11,19,0.5765625000000001,0.632421875,0.6171875,0.8425781250000001,19
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,12,18,0.53671875,0.634765625,0.57578125,0.838671875,17
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,13,31,0.1484375,0.538671875,0.21250000000000002,0.6707031250000001,31
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,14,30,0.19140625,0.562890625,0.27578125,0.7589843749999999,30
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,15,29,0.24609375,0.590234375,0.33046875,0.7941406249999999,29
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,16,28,0.30625,0.612890625,0.3671875,0.8152343750000001,28
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,17,27,0.353125,0.619140625,0.4,0.805859375,27
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,18,26,0.38046875,0.626953125,0.43359375,0.844921875,26
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,19,25,0.43203125,0.628515625,0.46484375,0.7996093750000001,25
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,20,9,0.526953125,0.3734375,0.569921875,0.6125,9
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,21,5,0.259765625,0.383203125,0.310546875,0.571484375,5
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,22,4,0.30703125,0.406640625,0.34609375,0.587109375,4
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,23,2,0.37890625,0.392578125,0.41640625,0.610546875,2
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,24,1,0.416015625,0.40078125,0.451171875,0.6085937499999999,1
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,25,0,0.44375,0.42578125,0.4921875,0.61015625,0
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,26,8,0.48828125,0.40312499999999996,0.53515625,0.6140625,8
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,27,24,0.46171874999999996,0.644140625,0.48828125,0.801171875,24
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,28,16,0.48046875,0.659375,0.51015625,0.796875,24
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,29,17,0.5070312499999999,0.6390625,0.53671875,0.8109375,16
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,30,17,0.31944361875,0.17921128749999998,0.939150059375,0.595007465625,
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,31,17,0.30047980078125,0.2633828734375,0.9045638367187501,0.8432893109375,
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,32,11,0.60546875,0.39218749999999997,0.6539062499999999,0.625,11
cate2-00109_jpg.rf.4f7ba9a179030058bf19f2f8cb3958b1,33,3,0.34140625,0.40234375,0.38046875,0.60078125,3
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,0,7,0.18359375,0.30429687499999997,0.23671874999999998,0.458203125,7
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,1,6,0.21640625,0.346875,0.28203125,0.5640625,6
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,2,15,0.808203125,0.324609375,0.863671875,0.478515625,15
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,3,14,0.767578125,0.40390625,0.830859375,0.58671875,14
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,4,13,0.7140625,0.40390624999999997,0.7734375,0.6164062499999999,13
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,5,12,0.67578125,0.40390624999999997,0.7164062499999999,0.62109375,12
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,6,10,0.589453125,0.391796875,0.632421875,0.6441406249999999,10
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,7,23,0.825,0.5796874999999999,0.90625,0.7421875,23
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,8,22,0.75078125,0.6019531250000001,0.84453125,0.818359375,22
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,9,21,0.6859375,0.63671875,0.7796875,0.86015625,21
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,10,20,0.63671875,0.652734375,0.6976562500000001,0.8722656249999999,20
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,11,19,0.601953125,0.6550781250000001,0.644921875,0.874609375,19
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,12,18,0.5609375000000001,0.6574218749999999,0.6015625,0.870703125,18
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,13,31,0.15546875,0.55703125,0.22265625,0.6945312499999999,31
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,14,30,0.2,0.5816406249999999,0.2875,0.787109375,30
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,15,29,0.25703125,0.6105468749999999,0.34453125,0.823828125,29
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,16,28,0.32070312500000003,0.63515625,0.383984375,0.84609375,28
