image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,13,13,0.688671875,0.27578125000000003,0.751953125,0.47734375,13
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,14,14,0.7378906249999999,0.255859375,0.802734375,0.445703125,14
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,15,15,0.77734375,0.263671875,0.83671875,0.391015625,15
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,16,23,0.7875,0.41875,0.8624999999999999,0.5765625,23
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,17,22,0.732421875,0.47421874999999997,0.819140625,0.6632812499999999,22
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,18,21,0.671484375,0.51171875,0.758203125,0.7289062500000001,21
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,19,20,0.633984375,0.535546875,0.689453125,0.7394531249999999,20
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,20,19,0.6007812499999999,0.546875,0.65390625,0.7390625,19
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,21,18,0.573046875,0.5632812500000001,0.630078125,0.78671875,18
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,22,17,0.546875,0.5671875,0.5765625000000001,0.7453125,17
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,23,16,0.5234375,0.569140625,0.546875,0.737109375,16
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,24,24,0.49882812499999996,0.5671875,0.521484375,0.73125,24
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,25,25,0.468359375,0.566796875,0.501953125,0.7332031250000001,25
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,26,26,0.43125,0.56484375,0.4703125,0.7351562500000001,26
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,27,27,0.39140625,0.547265625,0.44296874999999997,0.7433593749999999,27
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,28,28,0.346875,0.537109375,0.40781249999999997,0.741015625,28
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,29,29,0.271484375,0.517578125,0.367578125,0.7308593750000001,29
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,30,30,0.216796875,0.47460937500000006,0.305078125,0.6566406250000001,30
cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0,31,31,0.161328125,0.413671875,0.24960937500000002,0.580078125,31
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,0,7,0.1734375,0.181640625,0.24687499999999998,0.335546875,7
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,1,6,0.2140625,0.19687500000000002,0.2921875,0.3984375,6
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,2,5,0.26796875000000003,0.24453125,0.33515625,0.43515625,5
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,3,4,0.331640625,0.22499999999999998,0.374609375,0.453125,4
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,4,3,0.371875,0.22265625,0.4109375,0.46640625,3
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,5,2,0.408984375,0.2078125,0.450390625,0.4796875,2
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,6,1,0.45234375,0.22265625,0.48671875000000003,0.48984375,1
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,7,0,0.48906249999999996,0.235546875,0.528125,0.48789062499999997,0
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,8,8,0.5300781250000001,0.229296875,0.566796875,0.498828125,8
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,9,9,0.5710937500000001,0.227734375,0.60390625,0.489453125,9
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,10,10,0.608203125,0.22304687499999998,0.649609375,0.486328125,10
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,11,11,0.64296875,0.22499999999999998,0.6882812500000001,0.46875,11
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,12,12,0.68203125,0.23828124999999997,0.7273437500000001,0.45390624999999996,12
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,13,13,0.718359375,0.20781249999999998,0.7878906250000001,0.4296875,13
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,14,14,0.773046875,0.186328125,0.844140625,0.39492187500000003,14
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,15,15,0.8160156249999999,0.194921875,0.880859375,0.33476562499999996,15
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,16,23,0.826953125,0.365625,0.908984375,0.5390625,23
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,17,22,0.7664062500000001,0.42656250000000007,0.86171875,0.634375,22
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,18,21,0.69921875,0.46796875000000004,0.7945312499999999,0.70703125,21
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,19,20,0.6578124999999999,0.493359375,0.71875,0.717578125,20
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,20,19,0.621484375,0.50625,0.680078125,0.7171875,19
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,21,18,0.59140625,0.52421875,0.65390625,0.76953125,18
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,22,17,0.5625,0.527734375,0.5953124999999999,0.7238281249999999,17
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,23,16,0.537109375,0.5300781250000001,0.5628906250000001,0.715234375,16
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,24,24,0.509375,0.528515625,0.5343749999999999,0.708984375,24
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,25,25,0.47617187499999997,0.528125,0.5128906249999999,0.7109375,25
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,26,26,0.435546875,0.52578125,0.478515625,0.71328125,26
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,27,27,0.39140625,0.50625,0.44765625000000003,0.7218749999999999,27
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,28,28,0.34218750000000003,0.49570312499999997,0.409375,0.7199218749999999,28
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,29,29,0.259375,0.47382812500000004,0.365625,0.708984375,29
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,30,30,0.198828125,0.42656250000000007,0.296484375,0.6265625,30
cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400,31,31,0.138671875,0.359375,0.236328125,0.5421875,31
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,0,7,0.194921875,0.2515625,0.261328125,0.390625,7
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,1,6,0.23203125000000002,0.265625,0.30234375,0.446875,6
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,2,5,0.28125,0.30859375,0.3421875,0.48046875,5
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,3,4,0.33828125,0.290625,0.37734375,0.49687499999999996,4
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,4,3,0.374609375,0.289453125,0.409765625,0.508984375,3
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,5,2,0.4078125,0.275,0.4453125,0.5203125,2
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,6,1,0.446875,0.288671875,0.478125,0.530078125,1
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,7,0,0.480859375,0.301171875,0.516015625,0.528515625,0
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,8,8,0.5179687500000001,0.294921875,0.55078125,0.537890625,8
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,9,9,0.5546875,0.29296875,0.5843750000000001,0.52890625,9
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,10,10,0.5874999999999999,0.2890625,0.625,0.5265625,10
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,11,11,0.6195312500000001,0.291015625,0.66015625,0.510546875,11
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,12,12,0.6546875000000001,0.302734375,0.6953125,0.49726562500000004,12
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,13,13,0.6875,0.27578125,0.75,0.47578125000000004,13
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,14,14,0.7367187500000001,0.255859375,0.80078125,0.44414062499999996,14
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,15,15,0.775390625,0.263671875,0.833984375,0.38945312499999996,15
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,16,23,0.784765625,0.41796875,0.858984375,0.57421875,23
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,17,22,0.73046875,0.47265625,0.81640625,0.66015625,22
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,18,21,0.66953125,0.51015625,0.75546875,0.7257812499999999,21
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,19,20,0.6328125,0.533203125,0.6875,0.735546875,20
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,20,19,0.5992187499999999,0.54453125,0.65234375,0.7351562500000001,19
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,21,18,0.5726562500000001,0.56015625,0.62890625,0.7820312500000001,18
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,22,17,0.546875,0.56484375,0.5765625000000001,0.7414062499999999,17
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,23,16,0.5234375,0.56640625,0.546875,0.73359375,16
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,24,24,0.49882812499999996,0.564453125,0.521484375,0.727734375,24
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,25,25,0.46875,0.564453125,0.5015625,0.729296875,25
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,26,26,0.43203125,0.5625,0.47109375,0.73125,26
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,27,27,0.392578125,0.544921875,0.443359375,0.739453125,27
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,28,28,0.34765625,0.534765625,0.40859375,0.7371093750000001,28
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,29,29,0.2734375,0.516015625,0.36875,0.7277343749999999,29
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,30,30,0.21875,0.473046875,0.30625,0.6535156249999999,30
cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a,31,31,0.1640625,0.412109375,0.2515625,0.576953125,31
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,0,7,0.22890625,0.36679687499999997,0.28828125,0.467578125,7
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,1,6,0.25,0.40234375,0.303125,0.58984375,6
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,2,5,0.30117187500000003,0.41484375,0.358203125,0.61640625,5
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,3,4,0.35820312499999996,0.43437500000000007,0.396484375,0.634375,4
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,4,3,0.39375,0.46367187500000007,0.434375,0.636328125,3
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,5,2,0.412890625,0.36406249999999996,0.45742187500000003,0.5625,2
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,6,1,0.44882812499999997,0.459765625,0.487109375,0.649609375,1
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,7,0,0.48671875000000003,0.45976562500000007,0.52734375,0.655859375,0
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,8,8,0.5296875000000001,0.45507812499999994,0.5703125,0.6480468749999999,8
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,9,9,0.573828125,0.46601562499999993,0.6121093750000001,0.644921875,9
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,10,10,0.609765625,0.45742187500000003,0.648046875,0.6472656250000001,10
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,11,11,0.65234375,0.455859375,0.6929687499999999,0.641015625,11
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,12,12,0.6906249999999999,0.42773437499999994,0.7328125,0.6363281249999999,12
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,13,13,0.728515625,0.41914062499999993,0.7964843749999999,0.621484375,13
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,14,14,0.780078125,0.38359374999999996,0.849609375,0.58984375,14
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,15,15,0.807421875,0.33476562499999996,0.869140625,0.466796875,15
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,16,23,0.8515625,0.635546875,0.9234374999999999,0.767578125,23
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,17,22,0.783984375,0.646484375,0.853515625,0.834765625,22
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,18,21,0.714453125,0.665234375,0.8136718749999999,0.861328125,21
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,19,20,0.677734375,0.68671875,0.7222656249999999,0.88671875,20
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,20,19,0.6375,0.6906249999999999,0.6796875,0.884375,19
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,21,18,0.6015625,0.68671875,0.6421874999999999,0.91015625,18
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,22,17,0.578515625,0.694921875,0.605859375,0.8566406249999999,17
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,23,16,0.551171875,0.7035156250000001,0.578515625,0.865234375,16
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,24,24,0.523046875,0.6867187499999999,0.5613281250000001,0.85703125,24
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,25,25,0.489453125,0.6953125,0.526171875,0.871875,25
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,26,26,0.448828125,0.682421875,0.504296875,0.897265625,26
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,27,27,0.42578125,0.681640625,0.46640625,0.8949218750000001,27
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,28,28,0.38359374999999996,0.69296875,0.42578125,0.88046875,28
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,29,29,0.28359375,0.669921875,0.38515625,0.887890625,29
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,30,30,0.243359375,0.641796875,0.32382812499999997,0.814453125,30
cate2-00035_jpg.rf.05a008269ed935a5c2d110783387856a,31,31,0.199609375,0.648828125,0.262890625,0.780859375,31
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,0,7,0.21328125,0.341796875,0.26796875,0.43476562500000004,7
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,1,6,0.23281249999999998,0.375390625,0.28125,0.548046875,6
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,2,5,0.27890625,0.38671875,0.33203125,0.57265625,5
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,3,4,0.332421875,0.4046875,0.367578125,0.5890625,4
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,4,3,0.36484375,0.43125,0.40234375,0.5906250000000001,3
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,5,2,0.3828125,0.33984375,0.4234375,0.52265625,2
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,6,1,0.416015625,0.42734375,0.451171875,0.6023437500000001,1
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,7,0,0.45078125,0.427734375,0.48828125,0.608203125,0
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,8,8,0.48984374999999997,0.42343749999999997,0.52734375,0.6015625,8
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,9,9,0.530859375,0.433984375,0.566015625,0.5988281249999999,9
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,10,10,0.564453125,0.42578125,0.599609375,0.60078125,10
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,11,11,0.6031249999999999,0.423828125,0.640625,0.594921875,11
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,12,12,0.63828125,0.3984375,0.67734375,0.590625,12
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,13,13,0.6734375,0.390234375,0.7359375,0.576953125,13
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,14,14,0.7210937500000001,0.35703125,0.78515625,0.54765625,14
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,15,15,0.74609375,0.3125,0.8023437499999999,0.43437499999999996,15
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,16,23,0.787109375,0.58984375,0.853515625,0.71171875,23
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,17,22,0.7250000000000001,0.6000000000000001,0.7890625,0.7734375,22
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,18,21,0.66015625,0.617578125,0.7523437500000001,0.7980468749999999,21
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,19,20,0.6273437500000001,0.63671875,0.66796875,0.82109375,20
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,20,19,0.58984375,0.640234375,0.62890625,0.8191406250000001,19
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,21,18,0.5562499999999999,0.63671875,0.59375,0.84296875,18
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,22,17,0.53515625,0.644921875,0.5601562499999999,0.7941406249999999,17
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,23,16,0.5101562500000001,0.652734375,0.53515625,0.8019531249999999,16
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,24,24,0.483984375,0.637109375,0.519140625,0.7941406249999999,24
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,25,25,0.453125,0.644140625,0.48750000000000004,0.8074218750000001,25
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,26,26,0.416015625,0.6328125,0.466796875,0.83125,26
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,27,27,0.39453125,0.633203125,0.43203125,0.8292968749999999,27
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,28,28,0.35546875,0.642578125,0.39453125,0.815234375,28
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,29,29,0.2640625,0.62109375,0.3578125,0.8226562500000001,29
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,30,30,0.22695312499999998,0.5953125,0.301171875,0.7546875000000001,30
cate2-00035_jpg.rf.903bb19bbb06a11739abeb245ad6d4c9,31,31,0.185546875,0.6015625,0.244140625,0.7234375,31
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,0,7,0.18476562500000002,0.35312499999999997,0.241796875,0.45,7
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,1,6,0.205078125,0.38828125,0.255859375,0.56796875,6
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,2,5,0.25390625,0.400390625,0.30859375,0.593359375,5
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,3,4,0.308984375,0.41875000000000007,0.345703125,0.6109375,4
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,4,3,0.34335937499999997,0.44687499999999997,0.381640625,0.6124999999999999,3
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,5,2,0.361328125,0.35195312500000003,0.404296875,0.5417968750000001,2
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,6,1,0.396484375,0.44335937500000006,0.433203125,0.6253906250000001,1
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,7,0,0.43320312499999997,0.44257812500000004,0.471484375,0.630859375,0
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,8,8,0.473828125,0.438671875,0.512109375,0.623828125,8
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,9,9,0.5160156250000001,0.44921875,0.552734375,0.62109375,9
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,10,10,0.550390625,0.44101562499999997,0.5871093749999999,0.623046875,10
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,11,11,0.591796875,0.43906249999999997,0.630078125,0.6171875,11
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,12,12,0.628125,0.4125,0.66875,0.6124999999999999,12
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,13,13,0.664453125,0.40468750000000003,0.7292968750000001,0.5984375000000001,13
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,14,14,0.71328125,0.36953125,0.7804687499999999,0.56796875,14
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,15,15,0.740234375,0.323046875,0.798828125,0.450390625,15
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,16,23,0.7828124999999999,0.611328125,0.8515625,0.7386718750000001,23
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,17,22,0.7171875,0.6218750000000001,0.7843749999999999,0.803125,22
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,18,21,0.6507812500000001,0.640234375,0.74609375,0.828515625,21
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,19,20,0.616015625,0.66015625,0.658984375,0.85234375,20
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,20,19,0.57734375,0.66484375,0.61796875,0.85078125,19
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,21,18,0.542578125,0.6609375,0.5808593750000001,0.875,18
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,22,17,0.5203125,0.668359375,0.546875,0.823828125,17
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,23,16,0.49375,0.6769531249999999,0.5203125000000001,0.832421875,16
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,24,24,0.467578125,0.660546875,0.504296875,0.823828125,24
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,25,25,0.43515625,0.669140625,0.47109375,0.838671875,25
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,26,26,0.39609375,0.65625,0.44921875,0.8625,26
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,27,27,0.37382812499999996,0.656640625,0.412109375,0.8605468749999999,27
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,28,28,0.33359374999999997,0.66640625,0.37421875,0.84609375,28
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,29,29,0.23789062500000002,0.64453125,0.335546875,0.8539062500000001,29
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,30,30,0.198828125,0.6179687500000001,0.276171875,0.78359375,30
cate2-00035_jpg.rf.e8a4620898f6a7277632a67595d8732d,31,31,0.15625,0.623828125,0.21718749999999998,0.751171875,31
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,0,7,0.16875,0.21640625,0.25625,0.32265625,7
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,1,6,0.190625,0.27812499999999996,0.253125,0.4296875,6
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,2,5,0.23203125,0.3,0.30546875,0.503125,5
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,3,4,0.298046875,0.3671875,0.34726562499999997,0.5171875,4
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,4,3,0.34296875000000004,0.36093749999999997,0.39453125,0.5265624999999999,3
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,5,2,0.3828125,0.23242187500000003,0.43437499999999996,0.48945312500000004,2
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,6,1,0.4265625,0.3546875,0.471875,0.55625,1
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,7,0,0.46015625,0.31367187500000004,0.50546875,0.578515625,0
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,8,8,0.513671875,0.29570312499999996,0.561328125,0.576171875,8
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,9,9,0.549609375,0.35703125,0.598828125,0.55234375,9
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,10,10,0.585546875,0.2578125,0.633203125,0.540625,10
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,11,11,0.626953125,0.311328125,0.6761718750000001,0.524609375,11
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,12,12,0.67265625,0.32734375,0.71796875,0.50859375,12
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,13,13,0.7101562499999999,0.3078125,0.78359375,0.509375,13
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,14,14,0.754296875,0.24648437500000003,0.8253906249999999,0.412890625,14
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,15,15,0.7679687500000001,0.19609374999999998,0.84765625,0.30234374999999997,15
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,16,23,0.815234375,0.4765625,0.876953125,0.609375,23
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,17,22,0.751953125,0.5144531250000001,0.8511718749999999,0.699609375,22
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,18,21,0.676953125,0.5558593749999999,0.783984375,0.776953125,21
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,19,20,0.629296875,0.58515625,0.706640625,0.77265625,20
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,20,19,0.6015625,0.619140625,0.6468750000000001,0.802734375,19
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,21,18,0.5613281250000001,0.60546875,0.601171875,0.8148437500000001,18
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,22,17,0.531640625,0.603125,0.5652343750000001,0.7828125,17
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,23,16,0.5070312499999999,0.602734375,0.53359375,0.778515625,16
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,24,24,0.49257812500000003,0.601171875,0.513671875,0.784765625,24
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,25,25,0.45625,0.599609375,0.49374999999999997,0.7847656249999999,25
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,26,26,0.42109375,0.6148437499999999,0.46640624999999997,0.81640625,26
