image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,5,20,0.6234375,0.541015625,0.6703125,0.751171875,20
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,6,26,0.396875,0.54296875,0.453125,0.75703125,26
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,7,27,0.365234375,0.5390625,0.416015625,0.7546875,27
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,8,28,0.3359375,0.5390625,0.3734375,0.746875,28
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,9,15,0.7718750000000001,0.289453125,0.8515625,0.41523437500000004,15
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,10,9,0.5492187500000001,0.332421875,0.58984375,0.512890625,9
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,11,10,0.5843750000000001,0.293359375,0.6328125,0.520703125,10
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,12,11,0.62109375,0.312890625,0.6664062500000001,0.524609375,11
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,13,0,0.46875,0.31796875,0.509375,0.51640625,0
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,14,1,0.423828125,0.33828125,0.466796875,0.51953125,1
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,15,2,0.384765625,0.28125,0.427734375,0.5265625,2
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,16,3,0.3375,0.32578125,0.384375,0.51171875,3
cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f,17,4,0.297265625,0.310546875,0.340234375,0.505078125,4
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,0,31,0.196484375,0.47968749999999993,0.292578125,0.6859375,30
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,1,23,0.758203125,0.49375,0.848046875,0.7000000000000001,22
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,2,16,0.532421875,0.525,0.561328125,0.7062499999999999,16
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,3,24,0.49375,0.50234375,0.540625,0.6960937500000001,24
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,4,18,0.5843750000000001,0.51640625,0.625,0.75703125,18
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,5,20,0.6519531249999999,0.5265625,0.701171875,0.746875,19
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,6,26,0.4140625,0.528515625,0.47343749999999996,0.752734375,26
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,7,27,0.38125000000000003,0.52421875,0.434375,0.75078125,27
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,8,28,0.35,0.5246093749999999,0.3890625,0.742578125,28
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,9,15,0.80703125,0.262109375,0.8914062500000001,0.394140625,15
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,10,9,0.573828125,0.307421875,0.616796875,0.497265625,9
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,11,10,0.6101562500000001,0.26640624999999996,0.66171875,0.50546875,10
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,12,11,0.65,0.287109375,0.696875,0.509765625,11
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,13,0,0.48945312500000004,0.29296875,0.532421875,0.50078125,0
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,14,1,0.4421875,0.31328124999999996,0.4875,0.50390625,1
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,15,2,0.4015625,0.254296875,0.44687499999999997,0.511328125,2
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,16,3,0.352734375,0.301171875,0.40195312499999997,0.495703125,3
cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d,17,4,0.309375,0.284765625,0.3546875,0.488671875,4
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,0,31,0.11875,0.44609375,0.2203125,0.66328125,30
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,1,23,0.7117187500000001,0.46093750000000006,0.80703125,0.6781250000000001,22
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,2,16,0.473828125,0.49335937500000004,0.504296875,0.684765625,16
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,3,24,0.4328125,0.46953125,0.48281250000000003,0.67421875,24
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,4,18,0.528515625,0.484375,0.571484375,0.7390625,18
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,5,20,0.6,0.4953125,0.6515624999999999,0.728125,20
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,6,26,0.3484375,0.49804687500000006,0.4109375,0.7347656250000001,26
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,7,27,0.31406249999999997,0.49375,0.3703125,0.7328125,27
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,8,28,0.280859375,0.49335937500000004,0.322265625,0.723828125,28
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,9,15,0.7640625,0.21601562500000002,0.853125,0.355859375,15
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,10,9,0.5171874999999999,0.2640625,0.5625,0.46406250000000004,9
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,11,10,0.556640625,0.220703125,0.610546875,0.473046875,10
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,12,11,0.59765625,0.242578125,0.64765625,0.47773437500000004,11
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,13,0,0.42890625,0.24882812499999998,0.47421874999999997,0.468359375,0
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,14,1,0.378515625,0.2703125,0.426171875,0.471875,1
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,15,2,0.335546875,0.2078125,0.383203125,0.4796875,2
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,16,3,0.28359375000000003,0.257421875,0.33515625,0.462890625,3
cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871,17,4,0.237890625,0.23984375,0.285546875,0.45546875,4
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,0,7,0.095703125,0.26249999999999996,0.174609375,0.4546875,7
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,1,6,0.1640625,0.256640625,0.23125,0.485546875,6
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,2,5,0.21640624999999997,0.28085937499999997,0.30390625,0.5128906249999999,5
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,3,4,0.28671875,0.280859375,0.35703125,0.517578125,4
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,4,3,0.337109375,0.25625,0.395703125,0.515625,3
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,5,2,0.38125,0.24648437499999998,0.4390625,0.525390625,2
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,6,1,0.430078125,0.27265625,0.480859375,0.52265625,1
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,7,0,0.47578125,0.291015625,0.52890625,0.541796875,0
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,8,8,0.528515625,0.278515625,0.583984375,0.5464843749999999,8
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,9,9,0.58046875,0.302734375,0.6257812500000001,0.526953125,9
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,10,10,0.61875,0.26484375000000004,0.6609375000000001,0.52734375,10
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,11,11,0.659375,0.28671874999999997,0.703125,0.5304687499999999,11
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,12,12,0.7,0.288671875,0.7453125,0.523828125,12
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,13,13,0.740234375,0.29453124999999997,0.801953125,0.5304687499999999,13
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,14,14,0.79296875,0.296875,0.8648437499999999,0.5125,14
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,15,15,0.8449218749999999,0.26835937499999996,0.909765625,0.433203125,15
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,16,31,0.07265625,0.500390625,0.17578125,0.6511718750000001,31
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,17,30,0.13320312499999998,0.528515625,0.244921875,0.743359375,30
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,18,28,0.29296875,0.570703125,0.35234374999999996,0.7902343749999999,28
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,19,27,0.3390625,0.574609375,0.4015625,0.7785156249999999,27
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,20,26,0.39375,0.55234375,0.4484375,0.7882812499999999,26
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,21,25,0.4421875,0.555078125,0.49062500000000003,0.7449218750000001,25
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,22,24,0.47578125,0.55078125,0.52421875,0.72734375,24
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,23,16,0.5148437499999999,0.5523437499999999,0.56015625,0.73828125,16
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,24,17,0.553125,0.552734375,0.5890624999999999,0.770703125,17
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,25,18,0.5855468749999999,0.552734375,0.650390625,0.8082031249999999,18
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,26,19,0.6296875000000001,0.5812499999999999,0.68125,0.7875,19
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,27,20,0.667578125,0.5890625,0.7371093750000001,0.8078125,20
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,28,22,0.7507812500000001,0.558984375,0.86484375,0.7550781249999999,22
cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb,29,23,0.810546875,0.5144531250000001,0.912890625,0.655859375,23
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,0,7,0.09375000000000001,0.26015625000000003,0.17343750000000002,0.45390625,7
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,1,6,0.162890625,0.254296875,0.23085937499999998,0.484765625,6
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,2,5,0.216015625,0.279296875,0.30429687499999997,0.512890625,5
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,3,4,0.2875,0.27890625,0.3578125,0.51796875,4
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,4,3,0.337890625,0.254296875,0.396484375,0.516015625,3
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,5,2,0.3828125,0.24453124999999998,0.44062500000000004,0.52578125,2
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,6,1,0.43125,0.27109374999999997,0.4828125,0.52265625,1
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,7,0,0.47812499999999997,0.2890625,0.53125,0.5421875,0
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,8,8,0.53046875,0.27656250000000004,0.58671875,0.546875,8
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,9,9,0.5835937499999999,0.30078125,0.62890625,0.52734375,9
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,10,10,0.622265625,0.26289062500000004,0.665234375,0.527734375,10
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,11,11,0.66328125,0.284765625,0.70703125,0.530859375,11
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,12,12,0.70390625,0.28671875,0.74921875,0.52421875,12
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,13,13,0.744140625,0.29296875,0.805859375,0.53046875,13
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,14,14,0.797265625,0.294921875,0.8699218750000001,0.512890625,14
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,15,15,0.850390625,0.266796875,0.915234375,0.43320312499999997,15
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,16,31,0.071484375,0.500390625,0.17539062500000002,0.652734375,31
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,17,30,0.1328125,0.528515625,0.2453125,0.744921875,30
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,18,28,0.29296875,0.5714843749999999,0.35234374999999996,0.792578125,28
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,19,27,0.339453125,0.5753906249999999,0.402734375,0.780859375,27
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,20,26,0.39492187500000003,0.553125,0.450390625,0.790625,26
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,21,25,0.443359375,0.555078125,0.492578125,0.746484375,25
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,22,24,0.47812499999999997,0.55078125,0.5265624999999999,0.7289062500000001,24
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,23,16,0.5167968749999999,0.553125,0.562890625,0.740625,16
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,24,17,0.5550781250000001,0.5535156250000001,0.591796875,0.773046875,17
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,25,18,0.5875,0.553515625,0.6531250000000001,0.810546875,18
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,26,19,0.6328125,0.58125,0.684375,0.7890625,19
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,27,20,0.67109375,0.58984375,0.74140625,0.8101562499999999,20
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,28,22,0.7542968750000001,0.558984375,0.869140625,0.7566406250000001,22
cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224,29,23,0.815625,0.514453125,0.91875,0.657421875,23
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,0,7,0.11171874999999999,0.27187500000000003,0.18828125,0.4578125,7
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,1,6,0.178515625,0.265625,0.243359375,0.48750000000000004,6
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,2,5,0.22890625000000003,0.2890625,0.31328125,0.5140625,5
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,3,4,0.297265625,0.2890625,0.365234375,0.51875,4
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,4,3,0.34609375,0.265625,0.40234375,0.5171875,3
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,5,2,0.389453125,0.25625,0.44492187499999997,0.5265625,2
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,6,1,0.436328125,0.28125,0.485546875,0.5234375,1
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,7,0,0.48046875,0.29960937499999996,0.53203125,0.542578125,0
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,8,8,0.531640625,0.2875,0.585546875,0.546875,8
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,9,9,0.58203125,0.31093750000000003,0.62578125,0.5281250000000001,9
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,10,10,0.619140625,0.2734375,0.6605468750000001,0.528125,10
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,11,11,0.65859375,0.2953125,0.70078125,0.53125,11
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,12,12,0.69765625,0.296875,0.7414062499999999,0.525,12
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,13,13,0.73671875,0.303125,0.7960937499999999,0.53125,13
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,14,14,0.787890625,0.3046875,0.857421875,0.5140625,14
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,15,15,0.83828125,0.277734375,0.90078125,0.437890625,15
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,16,31,0.08984374999999999,0.5027343750000001,0.18984374999999998,0.648828125,31
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,17,30,0.148828125,0.5296875,0.257421875,0.7374999999999999,30
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,18,28,0.303515625,0.5703125,0.360546875,0.7828124999999999,28
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,19,27,0.34765625,0.574609375,0.40859375,0.7722656250000001,27
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,20,26,0.40078125000000003,0.5531250000000001,0.45390625,0.78125,26
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,21,25,0.44765625,0.5546875,0.49453125,0.7390625,25
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,22,24,0.48046875,0.551171875,0.52734375,0.722265625,24
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,23,16,0.51796875,0.553125,0.5617187499999999,0.7328125,16
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,24,17,0.555078125,0.553125,0.590234375,0.7640625,17
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,25,18,0.586328125,0.553125,0.6496093749999999,0.7999999999999999,18
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,26,19,0.62890625,0.580859375,0.67890625,0.780078125,19
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,27,20,0.66640625,0.5886718750000001,0.7335937499999999,0.800390625,20
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,28,22,0.74609375,0.558984375,0.8570312499999999,0.7488281250000001,22
cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189,29,23,0.8050781250000001,0.515625,0.904296875,0.653125,23
cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e,0,15,0.71484375,0.41171875,0.77734375,0.60703125,15
cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e,1,14,0.65625,0.39609375,0.7250000000000001,0.6101562500000001,14
cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e,2,30,0.23281249999999998,0.523828125,0.328125,0.7121093749999999,30
cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e,3,28,0.3203125,0.5453125000000001,0.3765625,0.765625,28
cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e,4,18,0.478125,0.53125,0.571875,0.7625,
cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0,0,15,0.716015625,0.41328125,0.779296875,0.61015625,15
cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0,1,14,0.6578124999999999,0.39765625000000004,0.7265625,0.61328125,14
cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0,2,30,0.23085937500000003,0.525390625,0.326953125,0.7152343750000001,30
cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0,3,28,0.319140625,0.547265625,0.376171875,0.769921875,28
cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0,4,18,0.478515625,0.533203125,0.573046875,0.766796875,18
cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256,0,15,0.7511718749999999,0.405078125,0.820703125,0.621484375,15
cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256,1,14,0.6863281250000001,0.387890625,0.762109375,0.624609375,14
cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256,2,30,0.21640625,0.528515625,0.32265625,0.737109375,30
cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256,3,28,0.3140625,0.5519531249999999,0.3765625,0.796484375,28
cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256,4,18,0.489453125,0.5367187499999999,0.593359375,0.79296875,
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,0,7,0.0875,0.305078125,0.15625,0.490234375,7
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,1,6,0.154296875,0.291015625,0.216015625,0.535546875,6
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,2,5,0.20546875,0.301953125,0.28359375,0.493359375,5
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,3,4,0.265625,0.2859375,0.32499999999999996,0.496875,4
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,4,3,0.30703125,0.28242187500000004,0.37109375,0.541015625,3
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,5,15,0.8101562499999999,0.294921875,0.86328125,0.49882812499999996,15
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,6,14,0.75625,0.282421875,0.8078124999999999,0.520703125,14
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,7,13,0.694921875,0.27734375,0.7566406250000001,0.53828125,13
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,8,12,0.65859375,0.31171875000000004,0.6945312499999999,0.53515625,12
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,9,10,0.575390625,0.278125,0.627734375,0.5375000000000001,10
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,10,9,0.538671875,0.27812499999999996,0.5847656250000001,0.515625,9
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,11,8,0.490234375,0.30117187500000003,0.545703125,0.5222656250000001,8
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,12,2,0.351171875,0.30156249999999996,0.416015625,0.5390625,2
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,13,1,0.4,0.27070312500000004,0.453125,0.529296875,1
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,14,0,0.44296875,0.305859375,0.49609375,0.520703125,0
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,15,31,0.051171875,0.48125,0.151953125,0.6828125,31
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,16,30,0.134765625,0.5324218749999999,0.224609375,0.753515625,30
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,17,29,0.205078125,0.53203125,0.301171875,0.78515625,29
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,18,27,0.3375,0.542578125,0.3890625,0.7605468750000001,27
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,19,23,0.8015625000000001,0.4890625,0.8765625,0.6625,23
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,20,21,0.688671875,0.54921875,0.767578125,0.7429687500000001,21
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,21,20,0.64296875,0.540234375,0.6960937500000001,0.801953125,20
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,22,19,0.60703125,0.542578125,0.6476562499999999,0.757421875,19
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,23,18,0.56796875,0.538671875,0.6257812500000001,0.808203125,18
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,24,17,0.528125,0.551171875,0.575,0.761328125,17
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,25,16,0.496484375,0.570703125,0.547265625,0.746484375,16
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,26,26,0.369921875,0.54921875,0.43789062500000003,0.81796875,26
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,27,25,0.42343749999999997,0.5496093750000001,0.4875,0.776953125,25
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,28,24,0.462109375,0.55546875,0.511328125,0.78046875,24
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,29,11,0.615625,0.294921875,0.6687500000000001,0.539453125,11
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,30,22,0.7394531249999999,0.53203125,0.812109375,0.72578125,22
cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d,31,28,0.28632812500000004,0.548828125,0.341796875,0.787109375,28
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,0,7,0.15625,0.31640625,0.2234375,0.49921875000000004,7
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,1,6,0.221875,0.30195312500000004,0.28281249999999997,0.543359375,6
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,2,5,0.27226562499999996,0.3125,0.349609375,0.5015625,5
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,3,4,0.331640625,0.29648437499999997,0.390234375,0.5050781249999999,4
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,4,3,0.373046875,0.29453125,0.43632812499999996,0.54921875,3
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,5,15,0.8687499999999999,0.30625,0.921875,0.5078125,15
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,6,14,0.816015625,0.293359375,0.866796875,0.528515625,14
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,7,13,0.7554687499999999,0.289453125,0.81640625,0.546484375,13
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,8,12,0.7195312500000001,0.32265625,0.75546875,0.54296875,12
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,9,10,0.6375000000000001,0.28984375,0.6890625,0.54609375,10
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,10,9,0.6015625,0.28984375,0.6468750000000001,0.52421875,9
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,11,8,0.553125,0.312890625,0.6078125,0.530859375,8
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,12,2,0.41562499999999997,0.312109375,0.4796875,0.547265625,2
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,13,1,0.465234375,0.282421875,0.517578125,0.537890625,1
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,14,0,0.5066406250000001,0.316796875,0.558984375,0.528515625,0
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,15,31,0.119921875,0.48945312500000004,0.21914062499999998,0.688671875,31
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,16,30,0.20273437500000002,0.5402343749999999,0.291015625,0.758203125,30
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,17,29,0.271875,0.53984375,0.3671875,0.78984375,29
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,18,27,0.402734375,0.551171875,0.453515625,0.766015625,27
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,19,23,0.860546875,0.498046875,0.934765625,0.669140625,23
cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43,20,21,0.74921875,0.556640625,0.82734375,0.748046875,21
