image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,14,14,14,14.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,23,16,24,16.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,24,24,24,24.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,25,25,25,25.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,26,27,28,27.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,30,28,29,28.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,31,26,27,26.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,0,7,7,7.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,1,6,6,6.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,2,5,5,5.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,3,4,4,4.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,4,3,3,3.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,5,2,2,2.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,6,1,1,1.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,7,0,0,0.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,8,8,8,8.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,9,9,9,9.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,10,10,10,10.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,11,11,10,11.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,12,12,12,12.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,14,14,14,14.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,23,16,16,16.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,24,24,24,24.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,25,25,25,25.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,26,27,28,27.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,30,28,28,28.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,31,26,26,26.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,0,7,7,7.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,1,6,6,6.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,2,5,5,5.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,3,4,4,4.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,4,3,3,3.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,5,2,2,2.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,6,1,1,1.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,7,0,0,0.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,8,8,8,8.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,9,9,9,9.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,10,10,10,10.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,11,11,10,11.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,12,12,11,12.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,14,14,14,14.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,23,16,16,16.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,24,24,24,24.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,25,25,25,25.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,26,27,28,27.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,30,28,28,28.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,31,26,26,26.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,0,31,30,31.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,1,30,30,30.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,2,29,28,29.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,3,23,23,23.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,4,22,22,22.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,5,21,20,21.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,6,28,28,28.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,7,27,2,27.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,8,26,0,26.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,9,25,0,25.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,10,24,16,24.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,11,16,9,16.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,12,17,9,17.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,13,18,9,18.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,14,19,11,19.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,15,20,20,20.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,16,7,7,7.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,17,6,6,6.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,18,5,6,5.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,19,4,4,4.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,20,3,3,3.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,21,2,2,2.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,22,1,1,1.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,23,0,8,0.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,24,8,9,8.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,25,9,10,9.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,26,10,11,10.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,27,11,12,11.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,28,12,13,12.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,29,13,14,13.0,True,False
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,30,14,14,14.0,True,True
cate2-00028,cate2-00028_jpg.rf.3bbdbf6a4947e8d6899d00f97cdcb663.txt,31,15,15,15.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,0,31,31,31.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,1,30,30,30.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,2,29,28,29.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,3,23,22,23.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,4,22,22,22.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,5,21,20,21.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,6,28,27,28.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,7,27,27,27.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,8,26,26,26.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,9,25,24,25.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,10,24,24,24.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,11,16,16,16.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,12,17,17,17.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,13,18,18,18.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,14,19,18,19.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,15,20,20,20.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,16,7,7,7.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,17,6,6,6.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,18,5,6,5.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,19,4,5,4.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,20,3,4,3.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,21,2,3,2.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,22,1,1,1.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,23,0,0,0.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,24,8,8,8.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,25,9,9,9.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,26,10,9,10.0,True,False
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,27,11,11,11.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,28,12,12,12.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,29,13,13,13.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,30,14,14,14.0,True,True
cate2-00028,cate2-00028_jpg.rf.c5b6260053b2b2a38ea6753f20ee39a7.txt,31,15,15,15.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,0,31,31,31.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,1,30,30,30.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,2,29,28,29.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,3,23,22,23.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,4,22,22,21.0,False,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,5,21,20,21.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,6,28,28,28.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,7,27,27,27.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,8,26,26,26.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,9,25,24,25.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,10,24,16,24.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,11,16,16,16.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,12,17,17,17.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,13,18,17,18.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,14,19,19,19.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,15,20,19,20.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,16,7,7,7.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,17,6,6,6.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,18,5,6,5.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,19,4,5,4.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,20,3,4,3.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,21,2,3,2.0,True,False
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,22,1,1,1.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,23,0,0,0.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,24,8,8,8.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,25,9,9,9.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,26,10,10,10.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,27,11,11,11.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,28,12,12,12.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,29,13,13,13.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,30,14,14,14.0,True,True
cate2-00028,cate2-00028_jpg.rf.e24bd2cce2923ea431883eec5de1da5f.txt,31,15,15,15.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,0,23,23,23.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,1,22,22,22.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,2,21,21,21.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,3,20,20,20.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,4,19,19,19.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,5,18,18,18.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,6,17,17,17.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,7,16,16,16.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,8,24,25,24.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,9,25,26,25.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,10,26,26,26.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,11,27,28,27.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,12,28,28,28.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,13,29,29,29.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,14,30,30,30.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,15,31,31,31.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,16,13,13,13.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,17,0,0,0.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,18,10,10,10.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,19,15,15,15.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,20,14,14,14.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,21,12,13,12.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,22,11,10,11.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,23,7,7,7.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,24,6,6,6.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,25,5,5,5.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,26,4,4,4.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,27,3,4,3.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,28,2,2,2.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,29,1,0,1.0,True,False
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,30,8,8,8.0,True,True
cate2-00034,cate2-00034_jpg.rf.0e0e7d635b90bd3fef1f1e1f1dd4ce00.txt,31,9,8,9.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,0,23,23,23.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,1,22,22,22.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,2,21,21,21.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,3,20,20,20.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,4,19,19,19.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,5,18,18,18.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,6,17,17,17.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,7,16,24,16.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,8,24,24,24.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,9,25,25,25.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,10,26,27,26.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,11,27,27,27.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,12,28,28,28.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,13,29,29,29.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,14,30,30,30.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,15,31,31,31.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,16,13,13,13.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,17,0,0,0.0,True,True
