image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,5,2,4,2.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,6,1,2,1.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,7,0,2,0.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,8,8,0,8.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,9,9,8,9.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,10,10,10,10.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,11,11,10,11.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,12,12,11,12.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,13,13,13,13.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,14,14,14,14.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,15,15,15,15.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,16,23,23,23.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,17,22,22,22.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,18,21,21,21.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,19,20,20,20.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,20,19,18,19.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,21,18,18,18.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,22,17,24,17.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,23,16,16,16.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,24,24,25,24.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,25,25,26,25.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,26,26,26,26.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,27,27,27,27.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,28,28,28,28.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,29,29,29,29.0,True,True
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,30,30,31,30.0,True,False
cate2-00005,cate2-00005_jpg.rf.8d82c4c33dfa7d65d3f2eef3d684494a.txt,31,31,31,31.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,0,7,7,7.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,1,6,7,6.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,2,5,6,5.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,3,4,4,4.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,4,3,4,3.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,5,2,3,2.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,6,1,1,1.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,7,0,1,0.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,8,8,0,8.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,9,9,9,9.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,10,10,10,10.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,11,11,10,11.0,True,False
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,12,12,12,12.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,13,13,13,13.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,14,14,14,14.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,15,15,15,15.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,16,23,23,23.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,17,22,22,22.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,18,21,21,21.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,19,20,20,20.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,20,19,19,19.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,21,18,18,18.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,22,17,17,17.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,23,16,16,16.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,24,24,24,24.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,25,25,25,25.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,26,26,26,26.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,27,27,27,27.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,28,28,28,28.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,29,29,29,29.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,30,30,30,30.0,True,True
cate2-00005,cate2-00005_jpg.rf.c8270cb28a9a16cd71c2d3a5874720fd.txt,31,31,31,31.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,0,7,7,7.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,1,6,5,6.0,True,False
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,2,5,5,5.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,3,4,4,4.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,4,3,3,3.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,5,2,2,2.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,6,1,1,1.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,7,0,0,0.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,8,8,8,8.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,9,9,9,9.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,10,10,10,10.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,11,11,11,11.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,12,12,12,12.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,13,13,13,13.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,14,14,14,14.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,15,15,15,15.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,16,23,23,23.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,17,22,22,22.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,18,21,21,21.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,19,20,20,20.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,20,19,19,19.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,21,18,18,18.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,22,17,17,17.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,23,16,17,16.0,True,False
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,24,24,16,24.0,True,False
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,25,25,25,25.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,26,26,25,26.0,True,False
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,27,27,27,27.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,28,28,28,28.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,29,29,29,29.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,30,30,30,30.0,True,True
cate2-00016,cate2-00016_jpg.rf.15d1a53b4685edbeb668ebb8577490b0.txt,31,31,31,31.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,0,7,7,7.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,1,6,6,6.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,2,5,5,5.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,3,4,4,4.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,4,3,2,3.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,5,2,2,2.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,6,1,1,1.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,7,0,0,0.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,8,8,9,8.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,9,9,9,9.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,10,10,10,10.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,11,11,11,11.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,12,12,12,12.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,13,13,14,13.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,14,14,15,14.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,15,15,15,15.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,16,23,23,23.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,17,22,22,22.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,18,21,21,21.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,19,20,20,20.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,20,19,20,19.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,21,18,18,18.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,22,17,17,17.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,23,16,17,16.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,24,24,16,24.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,25,25,24,25.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,26,26,25,26.0,True,False
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,27,27,27,27.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,28,28,28,28.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,29,29,29,29.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,30,30,30,30.0,True,True
cate2-00016,cate2-00016_jpg.rf.3bf5e65b6ef163995c1b94b1e7abb400.txt,31,31,31,31.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,0,7,7,7.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,1,6,5,6.0,True,False
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,2,5,5,5.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,3,4,4,4.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,4,3,3,3.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,5,2,2,2.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,6,1,1,1.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,7,0,0,0.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,8,8,8,8.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,9,9,9,9.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,10,10,10,10.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,11,11,11,11.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,12,12,12,12.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,13,13,13,13.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,14,14,14,14.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,15,15,15,15.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,16,23,23,23.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,17,22,22,22.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,18,21,21,21.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,19,20,20,20.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,20,19,19,19.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,21,18,18,18.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,22,17,17,17.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,23,16,17,16.0,True,False
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,24,24,16,24.0,True,False
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,25,25,25,25.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,26,26,25,26.0,True,False
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,27,27,27,27.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,28,28,28,28.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,29,29,29,29.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,30,30,30,30.0,True,True
cate2-00016,cate2-00016_jpg.rf.f946abb272ede06f67d1102c72c9cc8a.txt,31,31,31,31.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,0,7,7,7.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,1,6,6,6.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,2,5,5,5.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,3,4,4,4.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,4,3,3,3.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,5,2,2,2.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,6,1,1,1.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,7,0,0,0.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,8,8,8,8.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,9,9,9,9.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,10,10,10,10.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,11,11,11,11.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,12,12,12,12.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,13,13,13,13.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,14,15,15,15.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,15,23,23,23.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,16,22,22,22.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,17,21,21,21.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,18,20,20,20.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,19,19,18,19.0,True,False
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,20,18,17,18.0,True,False
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,21,17,17,17.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,22,16,16,16.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,23,24,24,24.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,24,25,25,25.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,25,26,26,26.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,26,27,28,27.0,True,False
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,27,28,27,28.0,True,False
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,28,29,29,29.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,29,30,30,30.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,30,31,31,31.0,True,True
cate2-00021,cate2-00021_jpg.rf.3020e6ff8fcee3073b723f6a5d904cf7.txt,31,14,14,14.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,0,7,7,7.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,1,6,6,6.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,2,5,5,5.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,3,4,4,4.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,4,3,3,3.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,5,2,2,2.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,6,1,1,1.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,7,0,0,0.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,8,8,8,8.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,9,9,9,9.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,10,10,10,10.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,11,11,11,11.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,12,12,12,12.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,13,13,13,13.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,14,15,15,15.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,15,23,23,23.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,16,22,22,22.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,17,21,21,21.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,18,20,20,20.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,19,19,18,19.0,True,False
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,20,18,17,18.0,True,False
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,21,17,17,17.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,22,16,16,16.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,23,24,24,24.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,24,25,25,25.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,25,26,26,26.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,26,27,28,27.0,True,False
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,27,28,27,28.0,True,False
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,28,29,29,29.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,29,30,30,30.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,30,31,31,31.0,True,True
cate2-00021,cate2-00021_jpg.rf.a7766bb31902e0bc793a6a34a9c29284.txt,31,14,14,14.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,0,7,7,7.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,1,6,6,6.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,2,5,5,5.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,3,4,6,4.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,4,3,4,3.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,5,2,3,2.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,6,1,2,1.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,7,0,1,0.0,True,False
