image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,7,0,0,0.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,8,8,8,8.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,9,9,9,9.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,10,10,10,10.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,11,11,11,11.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,12,12,12,12.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,13,13,13,13.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,14,14,14,14.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,15,15,15,15.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,16,31,31,31.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,17,30,30,30.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,18,29,29,29.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,19,28,28,28.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,20,27,28,27.0,True,False
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,21,26,26,26.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,22,25,25,25.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,23,24,24,24.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,24,16,16,16.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,25,17,17,17.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,26,18,18,18.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,27,19,19,19.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,28,20,20,20.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,29,21,21,21.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,30,22,22,22.0,True,True
cate2-00030,cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511.txt,31,23,23,23.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,0,7,7,7.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,1,6,6,6.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,2,5,5,5.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,3,4,4,4.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,4,3,3,3.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,5,2,3,2.0,True,False
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,6,1,1,1.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,7,0,0,0.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,8,8,8,8.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,9,9,9,9.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,10,10,10,10.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,11,11,11,11.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,12,12,12,12.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,13,13,13,13.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,14,14,14,14.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,15,15,15,15.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,16,31,31,31.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,17,30,30,30.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,18,29,29,29.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,19,28,28,28.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,20,27,27,27.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,21,26,26,26.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,22,25,25,25.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,23,24,24,24.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,24,16,16,16.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,25,17,16,17.0,True,False
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,26,18,18,18.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,27,19,19,19.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,28,20,20,20.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,29,21,21,21.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,30,22,22,22.0,True,True
cate2-00030,cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de.txt,31,23,23,23.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,0,7,7,7.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,1,6,6,6.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,2,5,5,5.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,3,4,4,4.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,4,3,4,3.0,True,False
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,5,2,3,2.0,True,False
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,6,1,1,1.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,7,0,0,0.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,8,8,8,8.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,9,9,9,9.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,10,10,10,10.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,11,11,11,11.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,12,12,12,12.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,13,13,13,13.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,14,14,14,14.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,15,15,15,15.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,16,31,31,31.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,17,30,30,30.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,18,29,29,29.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,19,28,28,28.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,20,27,27,27.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,21,26,26,26.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,22,25,25,25.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,23,24,24,24.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,24,16,16,16.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,25,17,17,17.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,26,18,18,18.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,27,19,19,19.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,28,20,20,20.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,29,21,21,21.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,30,22,22,22.0,True,True
cate2-00030,cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead.txt,31,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,1,6,7,6.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,4,3,3,3.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,5,2,2,2.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,6,1,1,1.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,9,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,11,11,11,11.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,13,13,14,13.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,14,14,14,14.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,19,20,21,20.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,20,19,19,19.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,22,17,17,17.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,23,16,16,16.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,24,24,24,24.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,27,27,27,27.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,28,28,28,28.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,31,31,31,31.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,1,6,6,6.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,4,3,3,3.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,5,2,2,2.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,6,1,0,1.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,9,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,11,11,12,11.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,13,13,14,13.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,14,14,15,14.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,19,20,21,20.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,20,19,20,19.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,22,17,17,17.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,23,16,17,16.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,24,24,16,24.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,27,27,27,27.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,28,28,28,28.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,31,31,31,31.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,1,6,7,6.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,4,3,4,3.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,5,2,2,2.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,6,1,0,1.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,9,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,11,11,11,11.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,13,13,13,13.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,14,14,14,14.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,19,20,21,20.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,20,19,19,19.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,22,17,17,17.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,23,16,24,16.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,24,24,24,24.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,27,27,27,27.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,28,28,28,28.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,31,31,31,31.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,0,6,6,6.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,1,7,7,7.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,2,5,5,5.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,3,4,4,4.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,4,15,15,15.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,5,14,14,14.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,6,3,3,3.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,7,2,2,2.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,8,1,1,1.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,9,0,0,0.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,10,8,0,8.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,11,9,8,9.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,12,10,9,10.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,13,11,9,,False,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,14,12,11,12.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,15,13,13,13.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,16,31,31,31.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,17,30,30,30.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,18,29,29,29.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,19,28,27,28.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,20,27,27,27.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,21,26,26,26.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,22,25,25,25.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,23,23,23,23.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,24,22,22,22.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,25,21,21,21.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,26,20,20,20.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,27,19,18,19.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,28,18,17,18.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,29,17,17,17.0,True,True
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,30,16,24,16.0,True,False
cate2-00040,cate2-00040_jpg.rf.10df1c6a1bf0dd15c52662e6445e19e3.txt,31,24,24,24.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,0,6,6,6.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,1,7,7,7.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,2,5,5,5.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,3,4,4,4.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,4,15,15,15.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,5,14,14,14.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,6,3,3,3.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,7,2,2,2.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,8,1,1,1.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,9,0,0,0.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,10,8,8,8.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,11,9,8,9.0,True,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,12,10,9,10.0,True,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,13,11,9,,False,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,14,12,11,12.0,True,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,15,13,13,13.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,16,31,31,31.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,17,30,30,30.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,18,29,29,29.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,19,28,28,28.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,20,27,27,27.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,21,26,26,26.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,22,25,25,25.0,True,True
