image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
41,28,11,0.59375,0.25625,0.6328125,0.4796875,11
41,29,10,0.5703125,0.345703125,0.5953125,0.487109375,
41,30,9,0.5375,0.187109375,0.609375,0.428515625,10
41,31,8,0.51328125,0.259765625,0.55859375,0.493359375,8
42,0,31,0.119921875,0.39375,0.211328125,0.6046875,31
42,1,30,0.171875,0.44375,0.2796875,0.6875,30
42,2,29,0.23671875,0.489453125,0.34453125,0.712109375,29
42,3,23,0.794921875,0.4,0.880078125,0.5984375,23
42,4,22,0.7328125,0.44375,0.828125,0.66875,22
42,5,21,0.668359375,0.475,0.753515625,0.7125,21
42,6,20,0.626953125,0.50234375,0.680859375,0.73984375,20
42,7,19,0.593359375,0.510546875,0.641015625,0.756640625,19
42,8,18,0.55234375,0.501953125,0.61640625,0.766796875,18
42,9,17,0.528515625,0.529296875,0.549609375,0.751953125,
42,10,16,0.50625,0.50859375,0.5296875,0.69921875,16
42,11,24,0.480078125,0.5125,0.513671875,0.721875,24
42,12,25,0.45078125,0.504296875,0.48828125,0.706640625,25
42,13,26,0.40859375,0.508203125,0.45859375,0.746484375,26
42,14,27,0.37578125,0.51484375,0.41953125,0.75234375,27
42,15,28,0.3234375,0.504296875,0.3796875,0.756640625,28
42,16,15,0.7921875,0.196875,0.8484375,0.3953125,15
42,17,14,0.738671875,0.215625,0.798828125,0.4296875,14
42,18,13,0.676171875,0.21796875,0.736328125,0.44296875,13
42,19,7,0.162109375,0.20546875,0.222265625,0.38671875,7
42,20,6,0.216015625,0.216015625,0.282421875,0.438671875,6
42,21,5,0.28359375,0.2421875,0.35390625,0.4515625,5
42,22,4,0.334375,0.255078125,0.3796875,0.490234375,4
42,23,3,0.371875,0.278125,0.4109375,0.4890625,3
42,24,2,0.41484375,0.219921875,0.45234375,0.491015625,2
42,25,1,0.45,0.232421875,0.4875,0.472265625,1
42,26,0,0.48359375,0.234765625,0.52109375,0.479296875,0
42,27,12,0.64140625,0.201171875,0.68046875,0.461328125,12
42,28,11,0.601953125,0.234375,0.643359375,0.471875,11
42,29,10,0.576953125,0.330078125,0.604296875,0.480859375,
42,30,9,0.54140625,0.16171875,0.61796875,0.41796875,10
42,31,8,0.516796875,0.238671875,0.564453125,0.486328125,8
43,0,31,0.14921875,0.405078125,0.24140625,0.618359375,31
43,1,30,0.2015625,0.45625,0.3109375,0.703125,30
43,2,29,0.26640625,0.501953125,0.37578125,0.727734375,29
43,3,23,0.83203125,0.411328125,0.91796875,0.612109375,23
43,4,22,0.76875,0.45546875,0.865625,0.68359375,22
43,5,21,0.70390625,0.4875,0.78984375,0.728125,21
43,6,20,0.66171875,0.51484375,0.71640625,0.75546875,20
43,7,19,0.628125,0.523046875,0.6765625,0.772265625,19
43,8,18,0.586328125,0.514453125,0.651171875,0.782421875,18
43,9,17,0.562890625,0.541796875,0.583984375,0.767578125,
43,10,16,0.540234375,0.521484375,0.564453125,0.714453125,16
43,11,24,0.513671875,0.525390625,0.547265625,0.737109375,24
43,12,25,0.48359375,0.5171875,0.52109375,0.721875,25
43,13,26,0.441015625,0.521484375,0.491796875,0.762890625,26
43,14,27,0.4078125,0.52734375,0.4515625,0.76796875,27
43,15,28,0.355078125,0.516796875,0.412109375,0.772265625,28
43,16,15,0.829296875,0.205859375,0.886328125,0.406640625,15
43,17,14,0.775,0.224609375,0.8359375,0.441015625,14
43,18,13,0.7125,0.2265625,0.7734375,0.4546875,13
43,19,7,0.19140625,0.214453125,0.25234375,0.398046875,7
43,20,6,0.24609375,0.224609375,0.31328125,0.450390625,6
43,21,5,0.314453125,0.251953125,0.385546875,0.463671875,5
43,22,4,0.365234375,0.264453125,0.411328125,0.502734375,4
43,23,3,0.403515625,0.287890625,0.443359375,0.501171875,3
43,24,2,0.44765625,0.229296875,0.48515625,0.503515625,2
43,25,1,0.48359375,0.241796875,0.52109375,0.484765625,1
43,26,0,0.5171875,0.244140625,0.5546875,0.491796875,0
43,27,12,0.676171875,0.210546875,0.716015625,0.473828125,12
43,28,11,0.63671875,0.24375,0.67890625,0.484375,11
43,29,10,0.611328125,0.340234375,0.638671875,0.492578125,
43,30,9,0.576171875,0.1703125,0.653515625,0.4296875,10
43,31,8,0.55,0.248046875,0.5984375,0.498828125,8
44,0,7,0.19296875,0.251953125,0.26015625,0.391796875,7
44,1,6,0.230078125,0.265625,0.301171875,0.4484375,6
44,2,5,0.2796875,0.30859375,0.340625,0.48203125,5
44,3,4,0.33671875,0.29140625,0.37578125,0.49921875,4
44,4,3,0.373828125,0.289453125,0.408984375,0.510546875,3
44,5,2,0.4078125,0.27578125,0.4453125,0.52265625,2
44,6,1,0.446875,0.289453125,0.478125,0.532421875,1
44,7,0,0.480078125,0.30078125,0.515234375,0.53046875,0
44,8,8,0.517578125,0.2953125,0.551171875,0.540625,8
44,9,9,0.5546875,0.293359375,0.584375,0.531640625,9
44,10,10,0.58828125,0.2890625,0.62578125,0.528125,10
44,11,11,0.619921875,0.291796875,0.661328125,0.512890625,11
44,12,12,0.655859375,0.302734375,0.697265625,0.498828125,12
44,13,13,0.688671875,0.27578125,0.751953125,0.47734375,13
44,14,14,0.737890625,0.255859375,0.802734375,0.445703125,14
44,15,15,0.77734375,0.263671875,0.83671875,0.391015625,15
44,16,23,0.7875,0.41875,0.8625,0.5765625,23
44,17,22,0.732421875,0.47421875,0.819140625,0.66328125,22
44,18,21,0.671484375,0.51171875,0.758203125,0.72890625,21
44,19,20,0.633984375,0.535546875,0.689453125,0.739453125,20
44,20,19,0.60078125,0.546875,0.65390625,0.7390625,19
44,21,18,0.573046875,0.56328125,0.630078125,0.78671875,18
44,22,17,0.546875,0.5671875,0.5765625,0.7453125,17
44,23,16,0.5234375,0.569140625,0.546875,0.737109375,16
44,24,24,0.498828125,0.5671875,0.521484375,0.73125,24
44,25,25,0.468359375,0.566796875,0.501953125,0.733203125,25
44,26,26,0.43125,0.56484375,0.4703125,0.73515625,26
44,27,27,0.39140625,0.547265625,0.44296875,0.743359375,27
44,28,28,0.346875,0.537109375,0.4078125,0.741015625,28
44,29,29,0.271484375,0.517578125,0.367578125,0.730859375,29
44,30,30,0.216796875,0.474609375,0.305078125,0.656640625,30
44,31,31,0.161328125,0.413671875,0.249609375,0.580078125,31
45,0,7,0.1734375,0.181640625,0.246875,0.335546875,7
45,1,6,0.2140625,0.196875,0.2921875,0.3984375,6
45,2,5,0.26796875,0.24453125,0.33515625,0.43515625,5
45,3,4,0.331640625,0.225,0.374609375,0.453125,4
45,4,3,0.371875,0.22265625,0.4109375,0.46640625,3
45,5,2,0.408984375,0.2078125,0.450390625,0.4796875,2
45,6,1,0.45234375,0.22265625,0.48671875,0.48984375,1
45,7,0,0.4890625,0.235546875,0.528125,0.487890625,0
45,8,8,0.530078125,0.229296875,0.566796875,0.498828125,8
45,9,9,0.57109375,0.227734375,0.60390625,0.489453125,9
45,10,10,0.608203125,0.223046875,0.649609375,0.486328125,10
45,11,11,0.64296875,0.225,0.68828125,0.46875,11
45,12,12,0.68203125,0.23828125,0.72734375,0.45390625,12
45,13,13,0.718359375,0.2078125,0.787890625,0.4296875,13
45,14,14,0.773046875,0.186328125,0.844140625,0.394921875,14
45,15,15,0.816015625,0.194921875,0.880859375,0.334765625,15
45,16,23,0.826953125,0.365625,0.908984375,0.5390625,23
45,17,22,0.76640625,0.4265625,0.86171875,0.634375,22
45,18,21,0.69921875,0.46796875,0.79453125,0.70703125,21
45,19,20,0.6578125,0.493359375,0.71875,0.717578125,20
45,20,19,0.621484375,0.50625,0.680078125,0.7171875,19
45,21,18,0.59140625,0.52421875,0.65390625,0.76953125,18
45,22,17,0.5625,0.527734375,0.5953125,0.723828125,17
45,23,16,0.537109375,0.530078125,0.562890625,0.715234375,16
45,24,24,0.509375,0.528515625,0.534375,0.708984375,24
45,25,25,0.476171875,0.528125,0.512890625,0.7109375,25
45,26,26,0.435546875,0.52578125,0.478515625,0.71328125,26
45,27,27,0.39140625,0.50625,0.44765625,0.721875,27
45,28,28,0.3421875,0.495703125,0.409375,0.719921875,28
45,29,29,0.259375,0.473828125,0.365625,0.708984375,29
45,30,30,0.198828125,0.4265625,0.296484375,0.6265625,30
45,31,31,0.138671875,0.359375,0.236328125,0.5421875,31
46,0,7,0.194921875,0.2515625,0.261328125,0.390625,7
46,1,6,0.23203125,0.265625,0.30234375,0.446875,6
46,2,5,0.28125,0.30859375,0.3421875,0.48046875,5
46,3,4,0.33828125,0.290625,0.37734375,0.496875,4
46,4,3,0.374609375,0.289453125,0.409765625,0.508984375,3
46,5,2,0.4078125,0.275,0.4453125,0.5203125,2
46,6,1,0.446875,0.288671875,0.478125,0.530078125,1
46,7,0,0.480859375,0.301171875,0.516015625,0.528515625,0
46,8,8,0.51796875,0.294921875,0.55078125,0.537890625,8
46,9,9,0.5546875,0.29296875,0.584375,0.52890625,9
46,10,10,0.5875,0.2890625,0.625,0.5265625,10
46,11,11,0.61953125,0.291015625,0.66015625,0.510546875,11
46,12,12,0.6546875,0.302734375,0.6953125,0.497265625,12
46,13,13,0.6875,0.27578125,0.75,0.47578125,13
46,14,14,0.73671875,0.255859375,0.80078125,0.444140625,14
46,15,15,0.775390625,0.263671875,0.833984375,0.389453125,15
46,16,23,0.784765625,0.41796875,0.858984375,0.57421875,23
46,17,22,0.73046875,0.47265625,0.81640625,0.66015625,22
46,18,21,0.66953125,0.51015625,0.75546875,0.72578125,21
46,19,20,0.6328125,0.533203125,0.6875,0.735546875,20
46,20,19,0.59921875,0.54453125,0.65234375,0.73515625,19
46,21,18,0.57265625,0.56015625,0.62890625,0.78203125,18
46,22,17,0.546875,0.56484375,0.5765625,0.74140625,17
46,23,16,0.5234375,0.56640625,0.546875,0.73359375,16
46,24,24,0.498828125,0.564453125,0.521484375,0.727734375,24
46,25,25,0.46875,0.564453125,0.5015625,0.729296875,25
46,26,26,0.43203125,0.5625,0.47109375,0.73125,26
46,27,27,0.392578125,0.544921875,0.443359375,0.739453125,27
46,28,28,0.34765625,0.534765625,0.40859375,0.737109375,28
46,29,29,0.2734375,0.516015625,0.36875,0.727734375,29
46,30,30,0.21875,0.473046875,0.30625,0.653515625,30
46,31,31,0.1640625,0.412109375,0.2515625,0.576953125,31
47,0,7,0.22890625,0.366796875,0.28828125,0.467578125,7
47,1,6,0.25,0.40234375,0.303125,0.58984375,6
47,2,5,0.301171875,0.41484375,0.358203125,0.61640625,5
47,3,4,0.358203125,0.434375,0.396484375,0.634375,4
47,4,3,0.39375,0.463671875,0.434375,0.636328125,3
47,5,2,0.412890625,0.3640625,0.457421875,0.5625,2
47,6,1,0.448828125,0.459765625,0.487109375,0.649609375,1
47,7,0,0.48671875,0.459765625,0.52734375,0.655859375,0
47,8,8,0.5296875,0.455078125,0.5703125,0.648046875,8
47,9,9,0.573828125,0.466015625,0.612109375,0.644921875,9
47,10,10,0.609765625,0.457421875,0.648046875,0.647265625,10
47,11,11,0.65234375,0.455859375,0.69296875,0.641015625,11
47,12,12,0.690625,0.427734375,0.7328125,0.636328125,12
47,13,13,0.728515625,0.419140625,0.796484375,0.621484375,13
47,14,14,0.780078125,0.38359375,0.849609375,0.58984375,14
47,15,15,0.807421875,0.334765625,0.869140625,0.466796875,15
47,16,23,0.8515625,0.635546875,0.9234375,0.767578125,23
47,17,22,0.783984375,0.646484375,0.853515625,0.834765625,22
47,18,21,0.714453125,0.665234375,0.813671875,0.861328125,21
47,19,20,0.677734375,0.68671875,0.722265625,0.88671875,20
47,20,19,0.6375,0.690625,0.6796875,0.884375,19
47,21,18,0.6015625,0.68671875,0.6421875,0.91015625,18
47,22,17,0.578515625,0.694921875,0.605859375,0.856640625,17
47,23,16,0.551171875,0.703515625,0.578515625,0.865234375,16
47,24,24,0.523046875,0.68671875,0.561328125,0.85703125,24
47,25,25,0.489453125,0.6953125,0.526171875,0.871875,25
47,26,26,0.448828125,0.682421875,0.504296875,0.897265625,26
47,27,27,0.42578125,0.681640625,0.46640625,0.894921875,27
47,28,28,0.38359375,0.69296875,0.42578125,0.88046875,28
47,29,29,0.28359375,0.669921875,0.38515625,0.887890625,29
47,30,30,0.243359375,0.641796875,0.323828125,0.814453125,30
47,31,31,0.199609375,0.648828125,0.262890625,0.780859375,31
48,0,7,0.21328125,0.341796875,0.26796875,0.434765625,7
48,1,6,0.2328125,0.375390625,0.28125,0.548046875,6
48,2,5,0.27890625,0.38671875,0.33203125,0.57265625,5
48,3,4,0.332421875,0.4046875,0.367578125,0.5890625,4
48,4,3,0.36484375,0.43125,0.40234375,0.590625,3
48,5,2,0.3828125,0.33984375,0.4234375,0.52265625,
48,6,1,0.416015625,0.42734375,0.451171875,0.60234375,1
48,7,0,0.45078125,0.427734375,0.48828125,0.608203125,0
48,8,8,0.48984375,0.4234375,0.52734375,0.6015625,8
48,9,9,0.530859375,0.433984375,0.566015625,0.598828125,9
48,10,10,0.564453125,0.42578125,0.599609375,0.60078125,10
48,11,11,0.603125,0.423828125,0.640625,0.594921875,11
48,12,12,0.63828125,0.3984375,0.67734375,0.590625,12
48,13,13,0.6734375,0.390234375,0.7359375,0.576953125,13
48,14,14,0.72109375,0.35703125,0.78515625,0.54765625,14
48,15,15,0.74609375,0.3125,0.80234375,0.434375,15
48,16,23,0.787109375,0.58984375,0.853515625,0.71171875,23
48,17,22,0.725,0.6,0.7890625,0.7734375,22
48,18,21,0.66015625,0.617578125,0.75234375,0.798046875,21
48,19,20,0.62734375,0.63671875,0.66796875,0.82109375,20
48,20,19,0.58984375,0.640234375,0.62890625,0.819140625,19
48,21,18,0.55625,0.63671875,0.59375,0.84296875,18
48,22,17,0.53515625,0.644921875,0.56015625,0.794140625,17
48,23,16,0.51015625,0.652734375,0.53515625,0.801953125,16
48,24,24,0.483984375,0.637109375,0.519140625,0.794140625,24
48,25,25,0.453125,0.644140625,0.4875,0.807421875,25
48,26,26,0.416015625,0.6328125,0.466796875,0.83125,26
48,27,27,0.39453125,0.633203125,0.43203125,0.829296875,27
48,28,28,0.35546875,0.642578125,0.39453125,0.815234375,28
48,29,29,0.2640625,0.62109375,0.3578125,0.82265625,29
48,30,30,0.226953125,0.5953125,0.301171875,0.7546875,30
48,31,31,0.185546875,0.6015625,0.244140625,0.7234375,31
49,0,7,0.184765625,0.353125,0.241796875,0.45,7
49,1,6,0.205078125,0.38828125,0.255859375,0.56796875,6
49,2,5,0.25390625,0.400390625,0.30859375,0.593359375,5
49,3,4,0.308984375,0.41875,0.345703125,0.6109375,4
49,4,3,0.343359375,0.446875,0.381640625,0.6125,3
49,5,2,0.361328125,0.351953125,0.404296875,0.541796875,2
49,6,1,0.396484375,0.443359375,0.433203125,0.625390625,1
49,7,0,0.433203125,0.442578125,0.471484375,0.630859375,0
49,8,8,0.473828125,0.438671875,0.512109375,0.623828125,8
49,9,9,0.516015625,0.44921875,0.552734375,0.62109375,9
49,10,10,0.550390625,0.441015625,0.587109375,0.623046875,10
49,11,11,0.591796875,0.4390625,0.630078125,0.6171875,11
49,12,12,0.628125,0.4125,0.66875,0.6125,12
49,13,13,0.664453125,0.4046875,0.729296875,0.5984375,13
49,14,14,0.71328125,0.36953125,0.78046875,0.56796875,14
49,15,15,0.740234375,0.323046875,0.798828125,0.450390625,15
49,16,23,0.7828125,0.611328125,0.8515625,0.738671875,23
49,17,22,0.7171875,0.621875,0.784375,0.803125,22
49,18,21,0.65078125,0.640234375,0.74609375,0.828515625,21
49,19,20,0.616015625,0.66015625,0.658984375,0.85234375,20
49,20,19,0.57734375,0.66484375,0.61796875,0.85078125,19
49,21,18,0.542578125,0.6609375,0.580859375,0.875,18
49,22,17,0.5203125,0.668359375,0.546875,0.823828125,17
49,23,16,0.49375,0.676953125,0.5203125,0.832421875,16
49,24,24,0.467578125,0.660546875,0.504296875,0.823828125,24
49,25,25,0.43515625,0.669140625,0.47109375,0.838671875,25
49,26,26,0.39609375,0.65625,0.44921875,0.8625,26
49,27,27,0.373828125,0.656640625,0.412109375,0.860546875,27
49,28,28,0.33359375,0.66640625,0.37421875,0.84609375,28
49,29,29,0.237890625,0.64453125,0.335546875,0.85390625,29
49,30,30,0.198828125,0.61796875,0.276171875,0.78359375,30
49,31,31,0.15625,0.623828125,0.2171875,0.751171875,31
50,0,7,0.16875,0.21640625,0.25625,0.32265625,7
50,1,6,0.190625,0.278125,0.253125,0.4296875,6
50,2,5,0.23203125,0.3,0.30546875,0.503125,5
50,3,4,0.298046875,0.3671875,0.347265625,0.5171875,4
50,4,3,0.34296875,0.3609375,0.39453125,0.5265625,3
50,5,2,0.3828125,0.232421875,0.434375,0.489453125,2
50,6,1,0.4265625,0.3546875,0.471875,0.55625,1
50,7,0,0.46015625,0.313671875,0.50546875,0.578515625,0
50,8,8,0.513671875,0.295703125,0.561328125,0.576171875,8
50,9,9,0.549609375,0.35703125,0.598828125,0.55234375,9
50,10,10,0.585546875,0.2578125,0.633203125,0.540625,10
50,11,11,0.626953125,0.311328125,0.676171875,0.524609375,11
50,12,12,0.67265625,0.32734375,0.71796875,0.50859375,12
50,13,13,0.71015625,0.3078125,0.78359375,0.509375,13
50,14,14,0.754296875,0.246484375,0.825390625,0.412890625,14
50,15,15,0.76796875,0.19609375,0.84765625,0.30234375,15
50,16,23,0.815234375,0.4765625,0.876953125,0.609375,23
50,17,22,0.751953125,0.514453125,0.851171875,0.699609375,22
50,18,21,0.676953125,0.555859375,0.783984375,0.776953125,21
50,19,20,0.629296875,0.58515625,0.706640625,0.77265625,20
50,20,19,0.6015625,0.619140625,0.646875,0.802734375,19
50,21,18,0.561328125,0.60546875,0.601171875,0.81484375,18
50,22,17,0.531640625,0.603125,0.565234375,0.7828125,17
50,23,16,0.50703125,0.602734375,0.53359375,0.778515625,16
50,24,24,0.492578125,0.601171875,0.513671875,0.784765625,24
50,25,25,0.45625,0.599609375,0.49375,0.784765625,25
50,26,26,0.42109375,0.61484375,0.46640625,0.81640625,26
50,27,27,0.376953125,0.603515625,0.430859375,0.787109375,27
50,28,28,0.333203125,0.579296875,0.402734375,0.769140625,28
50,29,29,0.255859375,0.559765625,0.355078125,0.779296875,29
50,30,30,0.174609375,0.509765625,0.280078125,0.693359375,30
50,31,31,0.148828125,0.46015625,0.210546875,0.60390625,31
51,0,7,0.169921875,0.209375,0.261328125,0.3203125,7
51,1,6,0.19296875,0.273828125,0.25859375,0.432421875,6
51,2,5,0.23671875,0.296875,0.31328125,0.509375,5
51,3,4,0.30546875,0.3671875,0.35703125,0.5234375,4
51,4,3,0.352734375,0.3609375,0.406640625,0.534375,3
51,5,2,0.394140625,0.22578125,0.448046875,0.49453125,2
51,6,1,0.440234375,0.3546875,0.487890625,0.565625,1
51,7,0,0.475390625,0.311328125,0.523046875,0.588671875,0
51,8,8,0.53125,0.2921875,0.58125,0.5859375,8
51,9,9,0.56875,0.35703125,0.6203125,0.56171875,9
51,10,10,0.60546875,0.253125,0.65546875,0.5484375,10
51,11,11,0.64921875,0.308984375,0.70078125,0.531640625,11
51,12,12,0.697265625,0.325390625,0.744921875,0.515234375,12
51,13,13,0.73671875,0.3046875,0.81328125,0.515625,13
51,14,14,0.78203125,0.241015625,0.85703125,0.415234375,14
51,15,15,0.796875,0.1890625,0.8796875,0.3,15
51,16,23,0.846875,0.48125,0.9109375,0.6203125,23
51,17,22,0.780078125,0.52109375,0.883984375,0.71484375,22
51,18,21,0.701171875,0.5640625,0.812890625,0.7953125,21
51,19,20,0.6515625,0.595703125,0.7328125,0.791796875,20
51,20,19,0.622265625,0.63046875,0.669921875,0.82265625,19
51,21,18,0.580859375,0.61640625,0.622265625,0.83515625,18
51,22,17,0.549609375,0.6140625,0.584765625,0.8015625,17
51,23,16,0.5234375,0.614453125,0.5515625,0.798046875,16
51,24,24,0.509375,0.61171875,0.53125,0.80390625,24
51,25,25,0.47109375,0.61015625,0.51015625,0.80390625,25
51,26,26,0.433984375,0.6265625,0.481640625,0.8375,26
51,27,27,0.3875,0.6140625,0.44375,0.80625,27
51,28,28,0.342578125,0.5890625,0.415234375,0.7875,28
51,29,29,0.261328125,0.568359375,0.365234375,0.797265625,29
51,30,30,0.176171875,0.51640625,0.286328125,0.70859375,30
51,31,31,0.14921875,0.464453125,0.21328125,0.615234375,31
52,0,7,0.16640625,0.2203125,0.25234375,0.325,7
52,1,6,0.187109375,0.281640625,0.248828125,0.430859375,6
52,2,5,0.22890625,0.303125,0.30078125,0.503125,5
52,3,4,0.29296875,0.369140625,0.34140625,0.516796875,4
52,4,3,0.337890625,0.362890625,0.388671875,0.526171875,3
52,5,2,0.376953125,0.2359375,0.427734375,0.4890625,2
52,6,1,0.41953125,0.35703125,0.46484375,0.55546875,1
52,7,0,0.453125,0.31640625,0.4984375,0.57734375,0
52,8,8,0.50625,0.2984375,0.553125,0.575,8
52,9,9,0.54140625,0.359375,0.58984375,0.5515625,9
52,10,10,0.5765625,0.26171875,0.6234375,0.53984375,10
52,11,11,0.6171875,0.314453125,0.665625,0.524609375,11
52,12,12,0.66171875,0.330078125,0.70703125,0.508984375,12
52,13,13,0.69921875,0.31015625,0.77109375,0.50859375,13
52,14,14,0.7421875,0.25,0.8125,0.4140625,14
52,15,15,0.75625,0.20078125,0.834375,0.30546875,15
52,16,23,0.80234375,0.4765625,0.86328125,0.6078125,23
52,17,22,0.740234375,0.51328125,0.837890625,0.69609375,22
52,18,21,0.666015625,0.554296875,0.771484375,0.772265625,21
52,19,20,0.61875,0.584375,0.6953125,0.76875,20
52,20,19,0.59140625,0.617578125,0.63671875,0.798046875,19
52,21,18,0.55234375,0.603125,0.59140625,0.809375,18
52,22,17,0.5234375,0.6015625,0.55625,0.778125,17
52,23,16,0.49921875,0.601953125,0.52578125,0.774609375,16
52,24,24,0.48515625,0.599609375,0.50546875,0.780078125,24
52,25,25,0.44921875,0.59765625,0.48671875,0.78046875,25
52,26,26,0.4140625,0.61328125,0.459375,0.81171875,26
52,27,27,0.37109375,0.601953125,0.42421875,0.782421875,27
52,28,28,0.328125,0.577734375,0.396875,0.764453125,28
52,29,29,0.251953125,0.55859375,0.349609375,0.77421875,29
52,30,30,0.171875,0.509765625,0.275,0.690234375,30
52,31,31,0.14609375,0.461328125,0.20703125,0.602734375,31
53,0,31,0.138671875,0.468359375,0.209765625,0.597265625,31
53,1,23,0.823828125,0.525390625,0.912109375,0.665234375,23
53,2,30,0.191015625,0.4921875,0.279296875,0.671875,30
53,3,29,0.262890625,0.52890625,0.338671875,0.74453125,29
53,4,28,0.32734375,0.546484375,0.37578125,0.742578125,28
53,5,27,0.361328125,0.558984375,0.413671875,0.772265625,27
53,6,26,0.409375,0.581640625,0.4453125,0.807421875,26
53,7,25,0.4453125,0.59453125,0.48125,0.76171875,25
53,8,22,0.7390625,0.53359375,0.8421875,0.73203125,22
53,9,21,0.680859375,0.571484375,0.756640625,0.784765625,21
53,10,20,0.634375,0.58828125,0.678125,0.79765625,20
53,11,19,0.590234375,0.583984375,0.636328125,0.780078125,19
53,12,18,0.556640625,0.598828125,0.596484375,0.793359375,18
53,13,17,0.525,0.5984375,0.5625,0.765625,17
53,14,16,0.50234375,0.598828125,0.52734375,0.763671875,16
53,15,24,0.4703125,0.594921875,0.5,0.759765625,24
53,16,7,0.187109375,0.245703125,0.237890625,0.371484375,7
53,17,6,0.212109375,0.262890625,0.264453125,0.485546875,6
53,18,5,0.2625,0.2796875,0.3171875,0.5140625,5
53,19,4,0.31953125,0.281640625,0.35703125,0.519921875,4
53,20,3,0.359375,0.327734375,0.396875,0.528515625,3
53,21,2,0.3953125,0.323828125,0.4328125,0.543359375,2
53,22,1,0.4328125,0.359375,0.46875,0.5578125,1
53,23,0,0.47265625,0.348828125,0.50390625,0.562109375,0
53,24,8,0.499609375,0.353125,0.550390625,0.56875,8
53,25,9,0.544140625,0.367578125,0.577734375,0.569921875,9
53,26,10,0.580078125,0.346875,0.619921875,0.56875,10
53,27,11,0.62421875,0.33828125,0.66171875,0.57265625,11
53,28,12,0.659765625,0.3359375,0.699609375,0.5578125,12
53,29,13,0.699609375,0.3234375,0.758203125,0.546875,13
53,30,14,0.758203125,0.340625,0.815234375,0.5265625,14
53,31,15,0.79375,0.2625,0.8484375,0.4296875,15
54,0,31,0.158203125,0.4703125,0.224609375,0.590625,31
54,1,23,0.794921875,0.5234375,0.876953125,0.653125,23
54,2,30,0.207421875,0.49296875,0.289453125,0.66015625,30
54,3,29,0.2734375,0.52734375,0.34375,0.72734375,29
54,4,28,0.33359375,0.54296875,0.37890625,0.72578125,28
54,5,27,0.365625,0.5546875,0.4140625,0.753125,27
54,6,26,0.41015625,0.576171875,0.44296875,0.786328125,26
54,7,25,0.44375,0.587890625,0.4765625,0.743359375,25
54,8,22,0.7171875,0.53125,0.8125,0.715625,22
54,9,21,0.66171875,0.56640625,0.73203125,0.76484375,21
54,10,20,0.61953125,0.581640625,0.66015625,0.776171875,20
54,11,19,0.578515625,0.578125,0.621484375,0.7609375,19
54,12,18,0.546875,0.591796875,0.584375,0.772265625,18
54,13,17,0.517578125,0.591796875,0.552734375,0.747265625,17
54,14,16,0.49609375,0.5921875,0.51953125,0.7453125,16
54,15,24,0.466796875,0.58828125,0.494140625,0.74140625,24
54,16,7,0.203125,0.26328125,0.25,0.38046875,7
54,17,6,0.2265625,0.279296875,0.275,0.486328125,6
54,18,5,0.273046875,0.294921875,0.323828125,0.512890625,5
54,19,4,0.326171875,0.296875,0.361328125,0.51875,4
54,20,3,0.363671875,0.339453125,0.398828125,0.526171875,3
54,21,2,0.396484375,0.336328125,0.431640625,0.540234375,2
54,22,1,0.43203125,0.36953125,0.46484375,0.55390625,1
54,23,0,0.46875,0.359375,0.4984375,0.5578125,0
54,24,8,0.49375,0.36328125,0.540625,0.56328125,8
54,25,9,0.53515625,0.376953125,0.56640625,0.565234375,9
54,26,10,0.56796875,0.35703125,0.60546875,0.56328125,10
54,27,11,0.608984375,0.349609375,0.644140625,0.567578125,11
54,28,12,0.6421875,0.34765625,0.6796875,0.55390625,12
54,29,13,0.6796875,0.3359375,0.734375,0.54375,13
54,30,14,0.734375,0.351953125,0.7875,0.524609375,14
54,31,15,0.767578125,0.279296875,0.818359375,0.434765625,15
55,0,31,0.165625,0.433984375,0.2375,0.564453125,31
55,1,23,0.85625,0.49140625,0.9453125,0.63203125,23
55,2,30,0.21796875,0.4578125,0.30703125,0.6390625,30
55,3,29,0.28984375,0.49609375,0.36640625,0.71328125,29
55,4,28,0.35625,0.5125,0.4046875,0.7109375,28
55,5,27,0.38984375,0.525390625,0.44296875,0.740234375,27
55,6,26,0.43828125,0.5484375,0.47421875,0.7765625,26
55,7,25,0.475,0.5609375,0.5109375,0.7296875,25
55,8,22,0.771484375,0.5,0.875390625,0.7,22
55,9,21,0.71171875,0.537890625,0.78828125,0.752734375,21
55,10,20,0.665234375,0.5546875,0.709765625,0.765625,20
55,11,19,0.6203125,0.55078125,0.6671875,0.74921875,19
55,12,18,0.58671875,0.565234375,0.62734375,0.761328125,18
55,13,17,0.555078125,0.565625,0.593359375,0.734375,17
55,14,16,0.531640625,0.566015625,0.557421875,0.732421875,16
55,15,24,0.5,0.561328125,0.5296875,0.727734375,24
55,16,7,0.213671875,0.209765625,0.264453125,0.337109375,7
55,17,6,0.2390625,0.226953125,0.2921875,0.451171875,6
55,18,5,0.290234375,0.24375,0.345703125,0.4796875,5
55,19,4,0.347265625,0.2453125,0.385546875,0.4859375,4
55,20,3,0.387890625,0.292578125,0.426171875,0.494921875,3
55,21,2,0.423828125,0.288671875,0.462109375,0.509765625,2
55,22,1,0.46171875,0.32421875,0.49765625,0.52421875,1
55,23,0,0.501953125,0.313671875,0.533984375,0.528515625,0
55,24,8,0.530078125,0.31796875,0.580859375,0.53515625,8
55,25,9,0.574609375,0.3328125,0.608203125,0.5375,9
