image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
45,6,24,0.49375,0.552734375,0.5265625,0.716015625,24
45,7,25,0.45703125,0.546875,0.48984375,0.7140625,25
45,8,26,0.41015625,0.53515625,0.45078125,0.74921875,26
45,9,27,0.3625,0.528515625,0.409375,0.744921875,27
45,10,28,0.31328125,0.52265625,0.36484375,0.74296875,28
45,11,30,0.071875,0.47109375,0.2046875,0.67890625,31
45,12,7,0.13125,0.258203125,0.190625,0.462109375,7
45,13,6,0.18203125,0.30703125,0.25390625,0.50703125,6
45,14,5,0.24765625,0.307421875,0.30703125,0.517578125,4
45,15,4,0.30703125,0.26875,0.35859375,0.5125,4
45,16,3,0.35,0.27890625,0.4015625,0.51328125,3
45,17,2,0.3890625,0.259765625,0.434375,0.515234375,2
45,18,1,0.43203125,0.27265625,0.47109375,0.50703125,1
45,19,0,0.473046875,0.25390625,0.516015625,0.51015625,0
45,20,8,0.51796875,0.274609375,0.56328125,0.505078125,8
45,21,9,0.565625,0.2765625,0.6046875,0.5078125,9
45,22,10,0.60703125,0.2890625,0.64765625,0.5125,10
45,23,11,0.639453125,0.28515625,0.696484375,0.52265625,11
45,24,12,0.688671875,0.311328125,0.731640625,0.494921875,
45,25,13,0.72109375,0.344140625,0.78046875,0.499609375,13
45,26,14,0.772265625,0.28671875,0.840234375,0.53984375,13
45,27,15,0.840625,0.32578125,0.8875,0.51328125,15
46,0,22,0.77734375,0.5234375,0.88671875,0.6984375,22
46,1,20,0.671875,0.52890625,0.71875,0.74296875,20
46,2,19,0.6265625,0.5390625,0.671875,0.7390625,19
46,3,18,0.58046875,0.541015625,0.61953125,0.751171875,18
46,4,17,0.54296875,0.548828125,0.57578125,0.705859375,17
46,5,16,0.511328125,0.54921875,0.538671875,0.70234375,16
46,6,24,0.4765625,0.546484375,0.5078125,0.701953125,24
46,7,25,0.44140625,0.540625,0.47265625,0.7,25
46,8,26,0.39609375,0.529296875,0.43515625,0.733203125,26
46,9,27,0.3515625,0.5234375,0.396875,0.7296875,27
46,10,28,0.3046875,0.517578125,0.353125,0.727734375,28
46,11,30,0.07421875,0.46875,0.20078125,0.6671875,31
46,12,7,0.13125,0.265234375,0.1875,0.459765625,7
46,13,6,0.1796875,0.3125,0.2484375,0.503125,6
46,14,5,0.2421875,0.3125,0.2984375,0.5125,5
46,15,4,0.29921875,0.275,0.34765625,0.5078125,3
46,16,3,0.33984375,0.28515625,0.38828125,0.50859375,3
46,17,2,0.376953125,0.267578125,0.419921875,0.510546875,2
46,18,1,0.41796875,0.2796875,0.45546875,0.503125,1
46,19,0,0.45703125,0.26171875,0.49765625,0.50546875,0
46,20,8,0.500390625,0.281640625,0.543359375,0.501171875,8
46,21,9,0.54453125,0.28359375,0.58203125,0.50390625,9
46,22,10,0.58359375,0.2953125,0.62265625,0.5078125,10
46,23,11,0.61484375,0.29140625,0.66953125,0.51796875,11
46,24,12,0.6625,0.31640625,0.703125,0.49140625,
46,25,13,0.69375,0.34765625,0.75,0.49609375,13
46,26,14,0.7421875,0.292578125,0.80625,0.533984375,14
46,27,15,0.80625,0.330078125,0.8515625,0.508984375,15
47,0,22,0.787890625,0.519921875,0.899609375,0.698828125,22
47,1,20,0.680078125,0.52578125,0.727734375,0.74453125,20
47,2,19,0.633984375,0.5359375,0.680078125,0.740625,19
47,3,18,0.586328125,0.537890625,0.626171875,0.752734375,18
47,4,17,0.54765625,0.54609375,0.58203125,0.70703125,17
47,5,16,0.515625,0.545703125,0.54375,0.702734375,16
47,6,24,0.480078125,0.54375,0.512109375,0.703125,24
47,7,25,0.444140625,0.537890625,0.476171875,0.701171875,25
47,8,26,0.398046875,0.52578125,0.437890625,0.73515625,26
47,9,27,0.351953125,0.5203125,0.398046875,0.73125,27
47,10,28,0.30390625,0.514453125,0.35390625,0.729296875,28
47,11,30,0.06796875,0.4640625,0.19765625,0.6671875,31
47,12,7,0.12578125,0.255859375,0.18359375,0.455078125,7
47,13,6,0.17578125,0.30390625,0.24609375,0.49921875,6
47,14,5,0.23984375,0.30390625,0.29765625,0.50859375,5
47,15,4,0.29765625,0.266015625,0.34765625,0.504296875,3
47,16,3,0.33984375,0.276171875,0.38984375,0.505078125,3
47,17,2,0.378125,0.258203125,0.421875,0.507421875,2
47,18,1,0.419921875,0.269921875,0.458203125,0.498828125,1
47,19,0,0.46015625,0.25234375,0.50234375,0.50234375,0
47,20,8,0.50390625,0.271875,0.54765625,0.496875,8
47,21,9,0.549609375,0.273828125,0.587890625,0.499609375,9
47,22,10,0.590234375,0.286328125,0.630078125,0.504296875,10
47,23,11,0.621875,0.281640625,0.678125,0.513671875,11
47,24,12,0.66953125,0.308203125,0.71171875,0.487109375,
47,25,13,0.70234375,0.339453125,0.76015625,0.491796875,13
47,26,14,0.75234375,0.284375,0.81796875,0.53125,13
47,27,15,0.817578125,0.321875,0.863671875,0.5046875,15
48,0,31,0.1890625,0.496484375,0.28125,0.692578125,30
48,1,23,0.72421875,0.509765625,0.81015625,0.705859375,22
48,2,16,0.509765625,0.539453125,0.537109375,0.712109375,16
48,3,24,0.47265625,0.51796875,0.51796875,0.70234375,24
48,4,18,0.55859375,0.53125,0.59765625,0.7609375,18
48,5,20,0.6234375,0.541015625,0.6703125,0.751171875,20
48,6,26,0.396875,0.54296875,0.453125,0.75703125,26
48,7,27,0.365234375,0.5390625,0.416015625,0.7546875,27
48,8,28,0.3359375,0.5390625,0.3734375,0.746875,28
48,9,15,0.771875,0.289453125,0.8515625,0.415234375,14
48,10,9,0.54921875,0.332421875,0.58984375,0.512890625,9
48,11,10,0.584375,0.293359375,0.6328125,0.520703125,10
48,12,11,0.62109375,0.312890625,0.66640625,0.524609375,11
48,13,0,0.46875,0.31796875,0.509375,0.51640625,0
48,14,1,0.423828125,0.33828125,0.466796875,0.51953125,1
48,15,2,0.384765625,0.28125,0.427734375,0.5265625,2
48,16,3,0.3375,0.32578125,0.384375,0.51171875,3
48,17,4,0.297265625,0.310546875,0.340234375,0.505078125,4
49,0,31,0.196484375,0.4796875,0.292578125,0.6859375,30
49,1,23,0.758203125,0.49375,0.848046875,0.7,22
49,2,16,0.532421875,0.525,0.561328125,0.70625,16
49,3,24,0.49375,0.50234375,0.540625,0.69609375,24
49,4,18,0.584375,0.51640625,0.625,0.75703125,18
49,5,20,0.651953125,0.5265625,0.701171875,0.746875,20
49,6,26,0.4140625,0.528515625,0.4734375,0.752734375,26
49,7,27,0.38125,0.52421875,0.434375,0.75078125,27
49,8,28,0.35,0.524609375,0.3890625,0.742578125,28
49,9,15,0.80703125,0.262109375,0.89140625,0.394140625,15
49,10,9,0.573828125,0.307421875,0.616796875,0.497265625,9
49,11,10,0.61015625,0.26640625,0.66171875,0.50546875,10
49,12,11,0.65,0.287109375,0.696875,0.509765625,11
49,13,0,0.489453125,0.29296875,0.532421875,0.50078125,0
49,14,1,0.4421875,0.31328125,0.4875,0.50390625,1
49,15,2,0.4015625,0.254296875,0.446875,0.511328125,2
49,16,3,0.352734375,0.301171875,0.401953125,0.495703125,3
49,17,4,0.309375,0.284765625,0.3546875,0.488671875,3
50,0,31,0.11875,0.44609375,0.2203125,0.66328125,30
50,1,23,0.71171875,0.4609375,0.80703125,0.678125,22
50,2,16,0.473828125,0.493359375,0.504296875,0.684765625,16
50,3,24,0.4328125,0.46953125,0.4828125,0.67421875,24
50,4,18,0.528515625,0.484375,0.571484375,0.7390625,18
50,5,20,0.6,0.4953125,0.6515625,0.728125,20
50,6,26,0.3484375,0.498046875,0.4109375,0.734765625,26
50,7,27,0.3140625,0.49375,0.3703125,0.7328125,27
50,8,28,0.280859375,0.493359375,0.322265625,0.723828125,28
50,9,15,0.7640625,0.216015625,0.853125,0.355859375,15
50,10,9,0.5171875,0.2640625,0.5625,0.4640625,9
50,11,10,0.556640625,0.220703125,0.610546875,0.473046875,10
50,12,11,0.59765625,0.242578125,0.64765625,0.477734375,11
50,13,0,0.42890625,0.248828125,0.47421875,0.468359375,0
50,14,1,0.378515625,0.2703125,0.426171875,0.471875,1
50,15,2,0.335546875,0.2078125,0.383203125,0.4796875,2
50,16,3,0.28359375,0.257421875,0.33515625,0.462890625,3
50,17,4,0.237890625,0.23984375,0.285546875,0.45546875,3
51,0,7,0.095703125,0.2625,0.174609375,0.4546875,7
51,1,6,0.1640625,0.256640625,0.23125,0.485546875,6
51,2,5,0.21640625,0.280859375,0.30390625,0.512890625,5
51,3,4,0.28671875,0.280859375,0.35703125,0.517578125,4
51,4,3,0.337109375,0.25625,0.395703125,0.515625,3
51,5,2,0.38125,0.246484375,0.4390625,0.525390625,2
51,6,1,0.430078125,0.27265625,0.480859375,0.52265625,1
51,7,0,0.47578125,0.291015625,0.52890625,0.541796875,0
51,8,8,0.528515625,0.278515625,0.583984375,0.546484375,8
51,9,9,0.58046875,0.302734375,0.62578125,0.526953125,9
51,10,10,0.61875,0.26484375,0.6609375,0.52734375,10
51,11,11,0.659375,0.28671875,0.703125,0.53046875,11
51,12,12,0.7,0.288671875,0.7453125,0.523828125,12
51,13,13,0.740234375,0.29453125,0.801953125,0.53046875,13
51,14,14,0.79296875,0.296875,0.86484375,0.5125,14
51,15,15,0.844921875,0.268359375,0.909765625,0.433203125,15
51,16,31,0.07265625,0.500390625,0.17578125,0.651171875,31
51,17,30,0.133203125,0.528515625,0.244921875,0.743359375,30
51,18,28,0.29296875,0.570703125,0.35234375,0.790234375,28
51,19,27,0.3390625,0.574609375,0.4015625,0.778515625,27
51,20,26,0.39375,0.55234375,0.4484375,0.78828125,26
51,21,25,0.4421875,0.555078125,0.490625,0.744921875,25
51,22,24,0.47578125,0.55078125,0.52421875,0.72734375,24
51,23,16,0.51484375,0.55234375,0.56015625,0.73828125,16
51,24,17,0.553125,0.552734375,0.5890625,0.770703125,17
51,25,18,0.585546875,0.552734375,0.650390625,0.808203125,18
51,26,19,0.6296875,0.58125,0.68125,0.7875,19
51,27,20,0.667578125,0.5890625,0.737109375,0.8078125,20
51,28,22,0.75078125,0.558984375,0.86484375,0.755078125,22
51,29,23,0.810546875,0.514453125,0.912890625,0.655859375,23
52,0,7,0.09375,0.26015625,0.1734375,0.45390625,7
52,1,6,0.162890625,0.254296875,0.230859375,0.484765625,6
52,2,5,0.216015625,0.279296875,0.304296875,0.512890625,5
52,3,4,0.2875,0.27890625,0.3578125,0.51796875,4
52,4,3,0.337890625,0.254296875,0.396484375,0.516015625,3
52,5,2,0.3828125,0.24453125,0.440625,0.52578125,2
52,6,1,0.43125,0.27109375,0.4828125,0.52265625,1
52,7,0,0.478125,0.2890625,0.53125,0.5421875,0
52,8,8,0.53046875,0.2765625,0.58671875,0.546875,8
52,9,9,0.58359375,0.30078125,0.62890625,0.52734375,9
52,10,10,0.622265625,0.262890625,0.665234375,0.527734375,10
52,11,11,0.66328125,0.284765625,0.70703125,0.530859375,11
52,12,12,0.70390625,0.28671875,0.74921875,0.52421875,12
52,13,13,0.744140625,0.29296875,0.805859375,0.53046875,13
52,14,14,0.797265625,0.294921875,0.869921875,0.512890625,14
52,15,15,0.850390625,0.266796875,0.915234375,0.433203125,15
52,16,31,0.071484375,0.500390625,0.175390625,0.652734375,31
52,17,30,0.1328125,0.528515625,0.2453125,0.744921875,30
52,18,28,0.29296875,0.571484375,0.35234375,0.792578125,28
52,19,27,0.339453125,0.575390625,0.402734375,0.780859375,27
52,20,26,0.394921875,0.553125,0.450390625,0.790625,26
52,21,25,0.443359375,0.555078125,0.492578125,0.746484375,25
52,22,24,0.478125,0.55078125,0.5265625,0.72890625,24
52,23,16,0.516796875,0.553125,0.562890625,0.740625,16
52,24,17,0.555078125,0.553515625,0.591796875,0.773046875,17
52,25,18,0.5875,0.553515625,0.653125,0.810546875,18
52,26,19,0.6328125,0.58125,0.684375,0.7890625,19
52,27,20,0.67109375,0.58984375,0.74140625,0.81015625,20
52,28,22,0.754296875,0.558984375,0.869140625,0.756640625,22
52,29,23,0.815625,0.514453125,0.91875,0.657421875,23
53,0,7,0.11171875,0.271875,0.18828125,0.4578125,7
53,1,6,0.178515625,0.265625,0.243359375,0.4875,6
53,2,5,0.22890625,0.2890625,0.31328125,0.5140625,5
53,3,4,0.297265625,0.2890625,0.365234375,0.51875,4
53,4,3,0.34609375,0.265625,0.40234375,0.5171875,3
53,5,2,0.389453125,0.25625,0.444921875,0.5265625,2
53,6,1,0.436328125,0.28125,0.485546875,0.5234375,1
53,7,0,0.48046875,0.299609375,0.53203125,0.542578125,0
53,8,8,0.531640625,0.2875,0.585546875,0.546875,8
53,9,9,0.58203125,0.3109375,0.62578125,0.528125,9
53,10,10,0.619140625,0.2734375,0.660546875,0.528125,10
53,11,11,0.65859375,0.2953125,0.70078125,0.53125,11
53,12,12,0.69765625,0.296875,0.74140625,0.525,12
53,13,13,0.73671875,0.303125,0.79609375,0.53125,13
53,14,14,0.787890625,0.3046875,0.857421875,0.5140625,14
53,15,15,0.83828125,0.277734375,0.90078125,0.437890625,15
53,16,31,0.08984375,0.502734375,0.18984375,0.648828125,31
53,17,30,0.148828125,0.5296875,0.257421875,0.7375,30
53,18,28,0.303515625,0.5703125,0.360546875,0.7828125,28
53,19,27,0.34765625,0.574609375,0.40859375,0.772265625,27
53,20,26,0.40078125,0.553125,0.45390625,0.78125,26
53,21,25,0.44765625,0.5546875,0.49453125,0.7390625,25
53,22,24,0.48046875,0.551171875,0.52734375,0.722265625,24
53,23,16,0.51796875,0.553125,0.56171875,0.7328125,16
53,24,17,0.555078125,0.553125,0.590234375,0.7640625,17
53,25,18,0.586328125,0.553125,0.649609375,0.8,18
53,26,19,0.62890625,0.580859375,0.67890625,0.780078125,19
53,27,20,0.66640625,0.588671875,0.73359375,0.800390625,20
53,28,22,0.74609375,0.558984375,0.85703125,0.748828125,22
53,29,23,0.805078125,0.515625,0.904296875,0.653125,23
54,0,15,0.71484375,0.41171875,0.77734375,0.60703125,15
54,1,14,0.65625,0.39609375,0.725,0.61015625,14
54,2,30,0.2328125,0.523828125,0.328125,0.712109375,30
54,3,28,0.3203125,0.5453125,0.3765625,0.765625,27
54,4,18,0.478125,0.53125,0.571875,0.7625,21
55,0,15,0.716015625,0.41328125,0.779296875,0.61015625,15
55,1,14,0.6578125,0.39765625,0.7265625,0.61328125,14
55,2,30,0.230859375,0.525390625,0.326953125,0.715234375,30
55,3,28,0.319140625,0.547265625,0.376171875,0.769921875,28
55,4,18,0.478515625,0.533203125,0.573046875,0.766796875,21
56,0,15,0.751171875,0.405078125,0.820703125,0.621484375,15
56,1,14,0.686328125,0.387890625,0.762109375,0.624609375,14
56,2,30,0.21640625,0.528515625,0.32265625,0.737109375,30
56,3,28,0.3140625,0.551953125,0.3765625,0.796484375,28
56,4,18,0.489453125,0.53671875,0.593359375,0.79296875,21
57,0,7,0.0875,0.305078125,0.15625,0.490234375,7
57,1,6,0.154296875,0.291015625,0.216015625,0.535546875,6
57,2,5,0.20546875,0.301953125,0.28359375,0.493359375,5
57,3,4,0.265625,0.2859375,0.325,0.496875,4
57,4,3,0.30703125,0.282421875,0.37109375,0.541015625,3
57,5,15,0.81015625,0.294921875,0.86328125,0.498828125,15
57,6,14,0.75625,0.282421875,0.8078125,0.520703125,14
57,7,13,0.694921875,0.27734375,0.756640625,0.53828125,13
57,8,12,0.65859375,0.31171875,0.69453125,0.53515625,12
57,9,10,0.575390625,0.278125,0.627734375,0.5375,10
57,10,9,0.538671875,0.278125,0.584765625,0.515625,9
57,11,8,0.490234375,0.301171875,0.545703125,0.522265625,8
57,12,2,0.351171875,0.3015625,0.416015625,0.5390625,2
57,13,1,0.4,0.270703125,0.453125,0.529296875,1
57,14,0,0.44296875,0.305859375,0.49609375,0.520703125,0
57,15,31,0.051171875,0.48125,0.151953125,0.6828125,31
57,16,30,0.134765625,0.532421875,0.224609375,0.753515625,30
57,17,29,0.205078125,0.53203125,0.301171875,0.78515625,29
57,18,27,0.3375,0.542578125,0.3890625,0.760546875,27
57,19,23,0.8015625,0.4890625,0.8765625,0.6625,23
57,20,21,0.688671875,0.54921875,0.767578125,0.74296875,21
57,21,20,0.64296875,0.540234375,0.69609375,0.801953125,20
57,22,19,0.60703125,0.542578125,0.64765625,0.757421875,19
57,23,18,0.56796875,0.538671875,0.62578125,0.808203125,18
57,24,17,0.528125,0.551171875,0.575,0.761328125,17
57,25,16,0.496484375,0.570703125,0.547265625,0.746484375,16
57,26,26,0.369921875,0.54921875,0.437890625,0.81796875,26
57,27,25,0.4234375,0.549609375,0.4875,0.776953125,25
57,28,24,0.462109375,0.55546875,0.511328125,0.78046875,24
57,29,11,0.615625,0.294921875,0.66875,0.539453125,11
57,30,22,0.739453125,0.53203125,0.812109375,0.72578125,22
57,31,28,0.286328125,0.548828125,0.341796875,0.787109375,28
58,0,7,0.15625,0.31640625,0.2234375,0.49921875,7
58,1,6,0.221875,0.301953125,0.2828125,0.543359375,6
58,2,5,0.272265625,0.3125,0.349609375,0.5015625,5
58,3,4,0.331640625,0.296484375,0.390234375,0.505078125,4
58,4,3,0.373046875,0.29453125,0.436328125,0.54921875,3
58,5,15,0.86875,0.30625,0.921875,0.5078125,15
58,6,14,0.816015625,0.293359375,0.866796875,0.528515625,14
58,7,13,0.75546875,0.289453125,0.81640625,0.546484375,13
58,8,12,0.71953125,0.32265625,0.75546875,0.54296875,12
58,9,10,0.6375,0.28984375,0.6890625,0.54609375,10
58,10,9,0.6015625,0.28984375,0.646875,0.52421875,9
58,11,8,0.553125,0.312890625,0.6078125,0.530859375,8
58,12,2,0.415625,0.312109375,0.4796875,0.547265625,2
58,13,1,0.465234375,0.282421875,0.517578125,0.537890625,1
58,14,0,0.506640625,0.316796875,0.558984375,0.528515625,0
58,15,31,0.119921875,0.489453125,0.219140625,0.688671875,31
58,16,30,0.202734375,0.540234375,0.291015625,0.758203125,30
58,17,29,0.271875,0.53984375,0.3671875,0.78984375,29
58,18,27,0.402734375,0.551171875,0.453515625,0.766015625,27
58,19,23,0.860546875,0.498046875,0.934765625,0.669140625,23
58,20,21,0.74921875,0.556640625,0.82734375,0.748046875,21
58,21,20,0.7046875,0.548828125,0.7578125,0.807421875,20
58,22,19,0.669140625,0.551171875,0.708984375,0.762890625,19
58,23,18,0.630859375,0.546875,0.687890625,0.8125,18
58,24,17,0.591015625,0.559375,0.637109375,0.7671875,17
58,25,16,0.558984375,0.578125,0.609765625,0.7515625,16
58,26,26,0.43515625,0.55703125,0.50234375,0.82265625,26
58,27,25,0.487890625,0.55703125,0.551171875,0.78203125,25
58,28,24,0.52578125,0.5640625,0.57421875,0.7859375,24
58,29,11,0.677734375,0.305859375,0.730078125,0.547265625,11
58,30,22,0.800390625,0.540625,0.871484375,0.73125,22
58,31,28,0.35234375,0.556640625,0.40703125,0.791796875,28
59,0,7,0.146875,0.30703125,0.209375,0.47578125,7
59,1,6,0.20703125,0.29296875,0.26328125,0.51640625,6
59,2,5,0.25390625,0.303125,0.32578125,0.478125,5
59,3,4,0.30859375,0.288671875,0.36328125,0.481640625,4
59,4,3,0.347265625,0.2859375,0.405859375,0.521875,3
59,5,15,0.80703125,0.296484375,0.85546875,0.483203125,15
59,6,14,0.7578125,0.284765625,0.8046875,0.502734375,14
59,7,13,0.7015625,0.280859375,0.7578125,0.519140625,13
59,8,12,0.66796875,0.312890625,0.70078125,0.516796875,12
59,9,10,0.592578125,0.28125,0.640234375,0.51875,10
59,10,9,0.55859375,0.28125,0.60078125,0.4984375,9
59,11,8,0.514453125,0.303125,0.565234375,0.5046875,8
59,12,2,0.38671875,0.303125,0.44609375,0.5203125,2
59,13,1,0.43203125,0.275,0.48046875,0.5109375,1
59,14,0,0.47109375,0.307421875,0.51953125,0.503515625,0
59,15,31,0.11328125,0.4671875,0.20546875,0.6515625,31
59,16,30,0.189453125,0.513671875,0.271484375,0.716015625,30
59,17,29,0.25390625,0.5140625,0.34140625,0.7453125,29
59,18,27,0.375,0.523828125,0.421875,0.723046875,27
59,19,23,0.7984375,0.475,0.8671875,0.6328125,23
59,20,21,0.695703125,0.529296875,0.768359375,0.706640625,21
59,21,20,0.6546875,0.521875,0.703125,0.7609375,20
59,22,19,0.62109375,0.523828125,0.65859375,0.719921875,19
59,23,18,0.5859375,0.519140625,0.6390625,0.765234375,18
59,24,17,0.548828125,0.53125,0.591796875,0.7234375,17
59,25,16,0.51953125,0.549609375,0.56640625,0.709765625,16
59,26,26,0.405078125,0.5296875,0.466796875,0.775,26
59,27,25,0.453515625,0.5296875,0.512109375,0.7375,25
59,28,24,0.48828125,0.535546875,0.53359375,0.741015625,24
59,29,11,0.62890625,0.296875,0.67734375,0.5203125,11
59,30,22,0.742578125,0.5140625,0.808984375,0.690625,22
59,31,28,0.327734375,0.529296875,0.378515625,0.747265625,28
60,0,31,0.17109375,0.48046875,0.24765625,0.65078125,31
60,1,23,0.724609375,0.515625,0.811328125,0.65625,23
60,2,22,0.667578125,0.555078125,0.763671875,0.741796875,21
60,3,21,0.62578125,0.5828125,0.67265625,0.775,20
60,4,20,0.58828125,0.58046875,0.62578125,0.80390625,19
60,5,19,0.55703125,0.590625,0.58828125,0.8140625,18
60,6,28,0.33671875,0.58046875,0.38984375,0.77734375,28
60,7,27,0.38203125,0.57890625,0.42265625,0.78671875,27
60,8,30,0.19921875,0.522265625,0.30703125,0.699609375,30
60,9,29,0.26640625,0.56328125,0.35390625,0.74921875,29
60,10,7,0.199609375,0.30703125,0.266015625,0.47890625,7
60,11,6,0.24765625,0.333203125,0.31171875,0.513671875,6
60,12,5,0.305078125,0.326953125,0.357421875,0.521484375,4
60,13,15,0.743359375,0.307421875,0.820703125,0.483203125,15
60,14,14,0.715234375,0.34453125,0.776953125,0.51328125,14
60,15,13,0.666015625,0.326171875,0.723046875,0.531640625,13
60,16,12,0.6265625,0.315625,0.671875,0.5390625,12
60,17,11,0.60234375,0.31171875,0.64140625,0.54453125,11
60,18,10,0.56953125,0.313671875,0.60859375,0.567578125,10
60,19,9,0.544921875,0.369140625,0.578515625,0.560546875,9
60,20,8,0.514453125,0.35625,0.557421875,0.5703125,8
60,21,4,0.337890625,0.340234375,0.387109375,0.542578125,4
60,22,3,0.37265625,0.354296875,0.41171875,0.542578125,3
60,23,2,0.401953125,0.36328125,0.448046875,0.54609375,2
60,24,1,0.436328125,0.36171875,0.483984375,0.54921875,1
60,25,0,0.469140625,0.3703125,0.516796875,0.56875,0
60,26,26,0.409765625,0.58125,0.435546875,0.8015625,
60,27,25,0.43203125,0.580078125,0.45390625,0.785546875,26
60,28,24,0.444921875,0.581640625,0.480078125,0.793359375,25
60,29,16,0.483203125,0.5734375,0.501171875,0.8046875,24
60,30,17,0.499609375,0.575390625,0.525390625,0.798046875,16
60,31,18,0.518359375,0.583984375,0.551953125,0.801953125,17
61,0,31,0.1734375,0.48046875,0.25,0.64921875,31
61,1,23,0.72265625,0.515234375,0.80859375,0.655078125,23
61,2,22,0.66640625,0.5546875,0.76171875,0.740625,21
61,3,21,0.625,0.58203125,0.671875,0.77265625,20
61,4,20,0.5875,0.5796875,0.625,0.8015625,19
61,5,19,0.55625,0.58984375,0.5875,0.81171875,18
61,6,28,0.3375,0.58046875,0.390625,0.77578125,28
61,7,27,0.383203125,0.578125,0.423046875,0.784375,27
61,8,30,0.201171875,0.522265625,0.308203125,0.698046875,30
61,9,29,0.26796875,0.5625,0.35546875,0.746875,29
61,10,7,0.201953125,0.30859375,0.268359375,0.47890625,6
61,11,6,0.250390625,0.334765625,0.313671875,0.513671875,5
61,12,5,0.30703125,0.328125,0.35859375,0.521875,4
61,13,15,0.74140625,0.30859375,0.81796875,0.48359375,15
61,14,14,0.712890625,0.34609375,0.774609375,0.51328125,14
61,15,13,0.664453125,0.326953125,0.721484375,0.530859375,13
61,16,12,0.626171875,0.3171875,0.670703125,0.5390625,12
61,17,11,0.601171875,0.312890625,0.639453125,0.543359375,11
61,18,10,0.569140625,0.31484375,0.607421875,0.56640625,10
61,19,9,0.544140625,0.36953125,0.577734375,0.56015625,9
61,20,8,0.513671875,0.3578125,0.556640625,0.5703125,8
61,21,4,0.33984375,0.341796875,0.38828125,0.542578125,
61,22,3,0.373828125,0.355859375,0.412109375,0.542578125,3
61,23,2,0.401953125,0.363671875,0.448046875,0.545703125,2
61,24,1,0.43671875,0.3625,0.48359375,0.5484375,1
61,25,0,0.46953125,0.37109375,0.51640625,0.56796875,0
61,26,26,0.410546875,0.581640625,0.436328125,0.799609375,
61,27,25,0.433203125,0.579296875,0.454296875,0.783203125,26
61,28,24,0.444921875,0.580859375,0.480078125,0.791015625,25
61,29,16,0.483203125,0.57265625,0.501171875,0.80234375,24
61,30,17,0.499609375,0.575390625,0.525390625,0.796484375,16
61,31,18,0.518359375,0.583203125,0.551953125,0.799609375,17
62,0,31,0.173828125,0.476171875,0.251171875,0.647265625,31
62,1,23,0.729296875,0.512109375,0.816015625,0.653515625,23
62,2,22,0.671875,0.5515625,0.76875,0.7390625,21
62,3,21,0.630078125,0.579296875,0.677734375,0.772265625,20
62,4,20,0.59296875,0.576953125,0.63046875,0.801171875,19
62,5,19,0.56171875,0.587109375,0.59296875,0.811328125,18
62,6,28,0.33984375,0.576953125,0.39296875,0.774609375,28
62,7,27,0.38515625,0.575390625,0.42578125,0.783984375,27
62,8,30,0.201953125,0.51875,0.310546875,0.696875,30
62,9,29,0.269921875,0.559765625,0.358203125,0.746484375,29
62,10,7,0.20234375,0.302734375,0.26953125,0.475390625,6
62,11,6,0.25078125,0.328125,0.31484375,0.509375,6
62,12,5,0.308984375,0.32265625,0.361328125,0.51796875,5
62,13,15,0.7484375,0.303125,0.8265625,0.4796875,15
62,14,14,0.71953125,0.339453125,0.78203125,0.508984375,14
62,15,13,0.670703125,0.32109375,0.727734375,0.52734375,13
62,16,12,0.63125,0.311328125,0.6765625,0.535546875,12
62,17,11,0.60625,0.306640625,0.6453125,0.540234375,11
62,18,10,0.5734375,0.30859375,0.6125,0.56328125,10
62,19,9,0.548828125,0.36484375,0.582421875,0.55703125,9
62,20,8,0.51796875,0.351953125,0.56171875,0.566796875,8
62,21,4,0.341796875,0.3359375,0.391015625,0.5390625,4
62,22,3,0.3765625,0.35,0.415625,0.5390625,3
62,23,2,0.405078125,0.358203125,0.451171875,0.541796875,2
62,24,1,0.440234375,0.357421875,0.487890625,0.545703125,1
62,25,0,0.473046875,0.366015625,0.520703125,0.565234375,0
62,26,26,0.413671875,0.577734375,0.439453125,0.798828125,
62,27,25,0.4359375,0.57578125,0.4578125,0.78203125,26
62,28,24,0.4484375,0.578125,0.484375,0.790625,25
62,29,16,0.487109375,0.56953125,0.505078125,0.80234375,24
62,30,17,0.504296875,0.571875,0.530078125,0.7953125,16
62,31,18,0.522265625,0.58046875,0.555859375,0.79921875,17
63,0,31,0.11328125,0.53125,0.18359375,0.659375,31
63,1,30,0.155078125,0.52890625,0.266796875,0.74296875,30
63,2,29,0.2421875,0.57421875,0.3453125,0.79140625,29
63,3,28,0.33046875,0.60546875,0.38203125,0.84609375,28
63,4,27,0.376171875,0.598828125,0.423828125,0.810546875,27
63,5,26,0.421875,0.59296875,0.4734375,0.81484375,26
63,6,25,0.46640625,0.60546875,0.50390625,0.77890625,25
63,7,24,0.50234375,0.638671875,0.52890625,0.766015625,24
63,8,16,0.53125,0.628515625,0.5640625,0.776171875,16
63,9,17,0.553515625,0.60546875,0.594921875,0.78828125,17
63,10,18,0.590625,0.580078125,0.634375,0.829296875,18
63,11,19,0.62578125,0.582421875,0.67109375,0.806640625,19
63,12,20,0.6671875,0.613671875,0.7640625,0.800390625,20
63,13,21,0.7,0.549609375,0.8078125,0.767578125,21
63,14,22,0.773046875,0.5,0.878515625,0.703125,22
63,15,23,0.844921875,0.49140625,0.906640625,0.62265625,23
