image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,1,6,5,6.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,2,5,5,5.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,3,4,4,4.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,4,3,3,3.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,5,2,1,2.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,6,1,1,1.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,7,0,0,0.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,8,8,8,8.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,9,9,9,9.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,10,10,9,10.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,11,11,11,11.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,12,12,12,12.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,13,13,13,13.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,14,14,14,14.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,15,15,15,15.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,16,23,23,23.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,17,22,22,22.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,18,21,21,21.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,19,20,20,20.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,20,19,19,19.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,21,18,19,18.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,22,17,17,17.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,23,16,16,16.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,24,24,24,24.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,25,25,25,25.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,26,26,26,26.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,27,27,27,27.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,28,28,28,28.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,29,29,29,29.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,30,30,30,30.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,31,31,31,31.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,0,31,31,31.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,1,30,30,30.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,2,29,29,29.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,3,23,23,23.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,4,22,22,22.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,5,21,21,21.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,6,20,19,20.0,True,False
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,7,19,18,19.0,True,False
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,8,18,18,18.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,9,17,17,17.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,10,16,16,16.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,11,24,24,24.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,12,25,25,25.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,13,26,26,26.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,14,27,27,27.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,15,28,28,28.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,16,7,7,,False,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,17,6,7,6.0,True,False
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,18,5,5,5.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,19,15,15,15.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,20,14,14,14.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,21,13,13,13.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,22,12,11,12.0,True,False
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,23,11,11,11.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,24,10,10,10.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,25,9,9,9.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,26,8,8,8.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,27,0,0,0.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,28,1,2,1.0,True,False
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,29,2,2,2.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,30,3,3,3.0,True,True
cate1-00032,cate1-00032_jpg.rf.77108e8b74f9a152b099512e60f79b09.txt,31,4,4,4.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,0,31,31,31.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,1,30,30,30.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,2,29,29,29.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,3,23,23,23.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,4,22,22,22.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,5,21,21,21.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,6,20,20,20.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,7,19,18,19.0,True,False
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,8,18,18,18.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,9,17,17,17.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,10,16,16,16.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,11,24,24,24.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,12,25,25,25.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,13,26,26,26.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,14,27,27,27.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,15,28,28,28.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,16,7,7,7.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,17,6,7,6.0,True,False
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,18,5,5,5.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,19,15,15,15.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,20,14,14,14.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,21,13,13,13.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,22,12,12,12.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,23,11,11,11.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,24,10,10,10.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,25,9,9,9.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,26,8,8,8.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,27,0,0,0.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,28,1,0,1.0,True,False
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,29,2,2,2.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,30,3,3,3.0,True,True
cate1-00032,cate1-00032_jpg.rf.ae32059cc3a14daeee304d986af6df35.txt,31,4,4,4.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,0,31,31,31.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,1,30,30,30.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,2,29,29,29.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,3,23,23,23.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,4,22,22,22.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,5,21,21,21.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,6,20,19,20.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,7,19,18,19.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,8,18,17,18.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,9,17,16,17.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,10,16,16,16.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,11,24,24,24.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,12,25,25,25.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,13,26,26,26.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,14,27,27,27.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,15,28,28,28.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,16,7,7,7.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,17,6,7,6.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,18,5,5,5.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,19,15,15,15.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,20,14,14,14.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,21,13,13,13.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,22,12,11,12.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,23,11,11,11.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,24,10,10,10.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,25,9,9,9.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,26,8,8,8.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,27,0,0,0.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,28,1,1,1.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,29,2,2,2.0,True,True
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,30,3,4,3.0,True,False
cate1-00032,cate1-00032_jpg.rf.eb7da146237078d22e5eb8426dfdf08c.txt,31,4,4,4.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,0,23,23,23.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,1,22,22,22.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,2,21,22,21.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,3,20,20,20.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,4,19,20,19.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,5,18,19,18.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,6,17,18,17.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,7,16,17,16.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,8,24,24,24.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,9,25,25,25.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,10,26,26,26.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,11,31,31,31.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,12,30,30,30.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,13,29,29,29.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,14,28,28,28.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,15,27,28,27.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,16,7,7,7.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,17,6,6,6.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,18,5,5,5.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,19,4,4,4.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,20,3,3,3.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,21,2,2,2.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,22,1,1,1.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,23,0,0,0.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,24,8,9,8.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,25,9,10,9.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,26,10,11,10.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,27,11,12,11.0,True,False
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,28,12,12,12.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,29,14,14,14.0,True,True
cate10-00005,cate10-00005_jpg.rf.6b80359142218960a16f351cf7832915.txt,30,15,15,15.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,0,23,23,23.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,1,22,22,22.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,2,21,21,21.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,3,20,20,20.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,4,19,20,19.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,5,18,19,18.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,6,17,18,17.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,7,16,17,16.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,8,24,17,24.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,9,25,24,25.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,10,26,26,26.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,11,31,31,31.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,12,30,30,30.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,13,29,29,29.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,14,28,28,28.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,15,27,27,27.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,16,7,7,7.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,17,6,6,6.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,18,5,5,5.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,19,4,4,4.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,20,3,3,3.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,21,2,1,2.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,22,1,0,1.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,23,0,8,0.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,24,8,9,8.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,25,9,10,9.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,26,10,11,10.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,27,11,12,11.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,28,12,12,12.0,True,True
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,29,14,15,14.0,True,False
cate10-00005,cate10-00005_jpg.rf.c49013bcaa37725c1bc8b2380f7fe4e3.txt,30,15,15,15.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,0,23,23,23.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,1,22,22,22.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,2,21,21,21.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,3,20,20,20.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,4,19,20,19.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,5,18,20,18.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,6,17,18,17.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,7,16,18,16.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,8,24,17,24.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,9,25,17,25.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,10,26,26,26.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,11,31,31,31.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,12,30,30,30.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,13,29,29,29.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,14,28,28,28.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,15,27,26,27.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,16,7,7,7.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,17,6,6,6.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,18,5,5,5.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,19,4,4,4.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,20,3,3,3.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,21,2,2,2.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,22,1,8,1.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,23,0,10,0.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,24,8,10,8.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,25,9,11,9.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,26,10,11,10.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,27,11,12,11.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,28,12,14,12.0,True,False
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,29,14,14,14.0,True,True
cate10-00005,cate10-00005_jpg.rf.df645c31544aeaa5ad78449bd32704f4.txt,30,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,3,4,3,4.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,4,3,4,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,5,2,1,1.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,9,9,9,9.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,10,10,10,10.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,14,14,14,14.0,True,True
