image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,8,26,26,26.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,9,27,27,27.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,10,28,28,28.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,11,30,31,31.0,False,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,12,7,6,7.0,True,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,13,6,6,6.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,14,5,5,4.0,False,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,15,4,3,4.0,True,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,16,3,3,3.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,17,2,2,2.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,18,1,1,1.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,19,0,0,0.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,20,8,8,8.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,21,9,9,9.0,True,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,22,10,11,10.0,True,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,23,11,13,11.0,True,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,24,12,12,,False,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,25,13,14,13.0,True,False
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,26,14,14,13.0,False,True
cate10-00090,cate10-00090_jpg.rf.00f0e4d69b4463067ab4cfd5861d03fb.txt,27,15,15,15.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,0,22,22,22.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,1,20,20,20.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,2,19,19,19.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,3,18,19,18.0,True,False
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,4,17,17,17.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,5,16,16,16.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,6,24,24,24.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,7,25,25,25.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,8,26,26,26.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,9,27,27,27.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,10,28,28,28.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,11,30,31,31.0,False,False
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,12,7,6,7.0,True,False
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,13,6,6,6.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,14,5,5,5.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,15,4,4,3.0,False,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,16,3,3,3.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,17,2,2,2.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,18,1,1,1.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,19,0,0,0.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,20,8,8,8.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,21,9,9,9.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,22,10,10,10.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,23,11,11,11.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,24,12,12,,False,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,25,13,13,13.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,26,14,14,14.0,True,True
cate10-00090,cate10-00090_jpg.rf.56cc8f337841b2f5d5c6b59eaff05e3b.txt,27,15,15,15.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,0,22,22,22.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,1,20,20,20.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,2,19,20,19.0,True,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,3,18,19,18.0,True,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,4,17,17,17.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,5,16,16,16.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,6,24,24,24.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,7,25,25,25.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,8,26,26,26.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,9,27,28,27.0,True,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,10,28,28,28.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,11,30,31,31.0,False,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,12,7,6,7.0,True,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,13,6,6,6.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,14,5,5,5.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,15,4,4,3.0,False,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,16,3,3,3.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,17,2,2,2.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,18,1,1,1.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,19,0,0,0.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,20,8,8,8.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,21,9,9,9.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,22,10,10,10.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,23,11,11,11.0,True,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,24,12,12,,False,True
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,25,13,14,13.0,True,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,26,14,13,13.0,False,False
cate10-00090,cate10-00090_jpg.rf.ce2db00d6aa9309866f2126dcfedb998.txt,27,15,15,15.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,0,31,30,30.0,False,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,1,23,22,22.0,False,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,2,16,16,16.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,3,24,25,24.0,True,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,4,18,18,18.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,5,20,19,20.0,True,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,6,26,26,26.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,7,27,27,27.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,8,28,27,28.0,True,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,9,15,15,14.0,False,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,10,9,9,9.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,11,10,10,10.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,12,11,11,11.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,13,0,0,0.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,14,1,1,1.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,15,2,2,2.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,16,3,3,3.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,17,4,4,4.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,0,31,30,30.0,False,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,1,23,22,22.0,False,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,2,16,16,16.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,3,24,17,24.0,True,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,4,18,18,18.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,5,20,20,20.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,6,26,26,26.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,7,27,26,27.0,True,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,8,28,27,28.0,True,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,9,15,15,15.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,10,9,10,9.0,True,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,11,10,10,10.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,12,11,12,11.0,True,False
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,13,0,0,0.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,14,1,1,1.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,15,2,2,2.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,16,3,3,3.0,True,True
cate10-00102,cate10-00102_jpg.rf.a13b825b4c6206c659c41586a243895d.txt,17,4,4,3.0,False,True
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,0,31,30,30.0,False,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,1,23,22,22.0,False,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,2,16,24,16.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,3,24,25,24.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,4,18,18,18.0,True,True
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,5,20,19,20.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,6,26,28,26.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,7,27,28,27.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,8,28,28,28.0,True,True
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,9,15,15,15.0,True,True
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,10,9,8,9.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,11,10,10,10.0,True,True
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,12,11,10,11.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,13,0,1,0.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,14,1,3,1.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,15,2,3,2.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,16,3,4,3.0,True,False
cate10-00102,cate10-00102_jpg.rf.a98a4905e57ad9fb9c772f66f74e8871.txt,17,4,6,3.0,False,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,0,7,7,7.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,1,6,6,6.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,2,5,5,5.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,3,4,5,4.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,4,3,3,3.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,5,2,2,2.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,6,1,1,1.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,7,0,8,0.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,8,8,8,8.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,9,9,10,9.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,10,10,11,10.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,11,11,12,11.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,12,12,12,12.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,13,13,14,13.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,14,14,14,14.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,15,15,15,15.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,16,31,31,31.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,17,30,30,30.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,18,28,28,28.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,19,27,28,27.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,20,26,26,26.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,21,25,25,25.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,22,24,24,24.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,23,16,17,16.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,24,17,17,17.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,25,18,19,18.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,26,19,20,19.0,True,False
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,27,20,20,20.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,28,22,22,22.0,True,True
cate10-00108,cate10-00108_jpg.rf.250d257e97f1d69977a952e815ea59cb.txt,29,23,23,23.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,0,7,7,7.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,1,6,6,6.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,2,5,5,5.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,3,4,5,4.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,4,3,3,3.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,5,2,2,2.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,6,1,1,1.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,7,0,0,0.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,8,8,8,8.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,9,9,10,9.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,10,10,10,10.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,11,11,12,11.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,12,12,12,12.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,13,13,14,13.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,14,14,14,14.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,15,15,15,15.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,16,31,31,31.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,17,30,30,30.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,18,28,28,28.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,19,27,28,27.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,20,26,26,26.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,21,25,25,25.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,22,24,24,24.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,23,16,16,16.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,24,17,18,17.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,25,18,19,18.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,26,19,20,19.0,True,False
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,27,20,20,20.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,28,22,22,22.0,True,True
cate10-00108,cate10-00108_jpg.rf.912ca1f68f0307534ff59a071ed40224.txt,29,23,23,23.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,0,7,6,7.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,1,6,6,6.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,2,5,5,5.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,3,4,5,4.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,4,3,3,3.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,5,2,2,2.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,6,1,1,1.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,7,0,8,0.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,8,8,8,8.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,9,9,10,9.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,10,10,11,10.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,11,11,12,11.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,12,12,12,12.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,13,13,14,13.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,14,14,14,14.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,15,15,15,15.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,16,31,31,31.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,17,30,30,30.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,18,28,28,28.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,19,27,28,27.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,20,26,26,26.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,21,25,25,25.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,22,24,16,24.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,23,16,16,16.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,24,17,18,17.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,25,18,19,18.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,26,19,20,19.0,True,False
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,27,20,20,20.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,28,22,22,22.0,True,True
cate10-00108,cate10-00108_jpg.rf.bb679aa97b13f1601c1926e499e25189.txt,29,23,23,23.0,True,True
cate10-00113,cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e.txt,0,15,13,15.0,True,False
cate10-00113,cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e.txt,1,14,13,14.0,True,False
cate10-00113,cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e.txt,2,30,29,30.0,True,False
cate10-00113,cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e.txt,3,28,28,27.0,False,True
cate10-00113,cate10-00113_jpg.rf.88e25cd5a826e102fec8f956ebc56c4e.txt,4,18,18,21.0,False,True
cate10-00113,cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0.txt,0,15,13,15.0,True,False
cate10-00113,cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0.txt,1,14,13,14.0,True,False
cate10-00113,cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0.txt,2,30,29,30.0,True,False
cate10-00113,cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0.txt,3,28,28,28.0,True,True
cate10-00113,cate10-00113_jpg.rf.b131d93c8af80e729c75c2a4a0d403b0.txt,4,18,18,21.0,False,True
cate10-00113,cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256.txt,0,15,13,15.0,True,False
cate10-00113,cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256.txt,1,14,13,14.0,True,False
cate10-00113,cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256.txt,2,30,29,30.0,True,False
cate10-00113,cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256.txt,3,28,28,28.0,True,True
