image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,12,12,12,12.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,13,13,13,13.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,14,14,14,14.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,15,15,15,15.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,16,23,23,23.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,17,22,22,22.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,18,21,22,21.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,19,20,20,20.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,20,19,20,19.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,21,18,19,18.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,22,17,18,17.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,23,16,17,16.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,24,24,16,24.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,25,25,24,25.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,26,26,25,26.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,27,27,26,27.0,True,False
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,28,28,28,28.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,29,29,29,29.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,30,30,30,30.0,True,True
cate1-00023,cate1-00023_jpg.rf.1287f8d884de2defdce2ac0ec01eee60.txt,31,31,31,31.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,0,7,7,7.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,1,6,5,6.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,2,5,5,5.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,3,4,3,4.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,4,3,3,3.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,5,2,2,2.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,6,1,1,1.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,7,0,0,0.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,8,8,8,8.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,9,9,9,9.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,10,10,10,10.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,11,11,11,11.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,12,12,12,12.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,13,13,13,13.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,14,14,14,14.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,15,15,15,15.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,16,23,23,23.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,17,22,22,22.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,18,21,22,21.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,19,20,20,20.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,20,19,19,19.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,21,18,18,18.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,22,17,17,17.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,23,16,16,16.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,24,24,16,24.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,25,25,25,25.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,26,26,25,26.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,27,27,26,27.0,True,False
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,28,28,28,28.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,29,29,29,29.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,30,30,30,30.0,True,True
cate1-00023,cate1-00023_jpg.rf.a14af26ab3a09c81f16c707f6f0daa53.txt,31,31,31,31.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,0,7,7,7.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,1,6,6,6.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,2,5,4,5.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,3,4,3,4.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,4,3,2,3.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,5,2,1,2.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,6,1,0,,False,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,7,0,8,0.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,8,8,10,8.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,9,9,11,9.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,10,10,12,10.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,11,11,12,11.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,12,12,12,12.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,13,13,14,13.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,14,14,15,14.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,15,15,15,15.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,16,31,31,31.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,17,30,30,30.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,18,29,29,29.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,19,28,28,28.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,20,27,27,27.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,21,26,26,26.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,22,25,16,25.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,23,24,17,24.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,24,16,17,16.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,25,17,18,17.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,26,18,19,18.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,27,19,20,19.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,28,20,20,20.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,29,21,22,21.0,True,False
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,30,22,22,22.0,True,True
cate1-00065,cate1-00065_jpg.rf.13b31542eab0bd3f045736a1d935221c.txt,31,23,23,23.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,0,7,7,7.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,1,6,6,6.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,2,5,5,5.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,3,4,3,4.0,True,False
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,4,3,2,3.0,True,False
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,5,2,2,2.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,6,1,0,1.0,True,False
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,7,0,0,0.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,8,8,8,8.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,9,9,9,9.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,10,10,10,10.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,11,11,11,11.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,12,12,12,12.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,13,13,13,13.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,14,14,14,14.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,15,15,15,15.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,16,31,31,31.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,17,30,30,30.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,18,29,29,29.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,19,28,28,28.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,20,27,27,27.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,21,26,26,26.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,22,25,25,25.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,23,24,24,24.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,24,16,17,16.0,True,False
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,25,17,17,17.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,26,18,18,18.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,27,19,19,19.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,28,20,20,20.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,29,21,21,21.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,30,22,22,22.0,True,True
cate1-00065,cate1-00065_jpg.rf.7a710e6eddcb3ced08814a62a93143a6.txt,31,23,23,23.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,0,7,7,7.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,1,6,6,6.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,2,5,5,5.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,3,4,4,4.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,4,3,3,3.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,5,2,2,2.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,6,1,0,,False,False
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,7,0,0,0.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,8,8,8,8.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,9,9,9,9.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,10,10,10,10.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,11,11,11,11.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,12,12,12,12.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,13,13,13,13.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,14,14,14,14.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,15,15,15,15.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,16,31,31,31.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,17,30,30,30.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,18,29,29,29.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,19,28,28,28.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,20,27,28,27.0,True,False
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,21,26,27,26.0,True,False
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,22,25,25,25.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,23,24,16,24.0,True,False
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,24,16,16,16.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,25,17,17,17.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,26,18,19,18.0,True,False
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,27,19,19,19.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,28,20,20,20.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,29,21,21,21.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,30,22,22,22.0,True,True
cate1-00065,cate1-00065_jpg.rf.c33faed67e6ccbea5d3fcdb666169022.txt,31,23,23,23.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,3,4,3,4.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,4,3,4,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,5,2,1,2.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,9,9,9,9.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,10,10,10,10.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,14,14,14,14.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,19,28,28,28.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,20,27,27,27.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,21,26,27,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,22,25,26,,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,23,24,25,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,24,16,24,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,25,17,24,16.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,28,20,20,20.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,29,22,21,22.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,30,23,23,23.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,3,4,4,4.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,4,3,2,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,5,2,2,2.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,9,9,8,9.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,10,10,9,10.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,14,14,13,14.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,19,28,29,28.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,20,27,27,27.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,21,26,28,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,22,25,26,26.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,23,24,26,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,24,16,25,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,25,17,24,16.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,28,20,18,20.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,29,22,21,22.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,30,23,22,23.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,3,4,3,4.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,4,3,2,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,5,2,1,2.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,9,9,8,9.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,10,10,10,10.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,14,14,14,14.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,19,28,28,28.0,True,True
