image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,19,12,0.66015625,0.322265625,0.70390625,0.526171875,12
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,20,7,0.135546875,0.19609374999999998,0.223828125,0.36484375,7
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,21,6,0.1921875,0.28046875000000004,0.2734375,0.47109375,6
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,22,5,0.24609375,0.322265625,0.31015625,0.501171875,5
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,23,4,0.31015625,0.29804687500000004,0.35390625,0.508203125,4
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,24,3,0.35000000000000003,0.298046875,0.39375,0.526953125,3
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,25,2,0.38828124999999997,0.29804687500000004,0.43828125,0.547265625,2
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,26,1,0.43359375,0.318359375,0.47578125000000004,0.555078125,1
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,27,0,0.46953124999999996,0.30625,0.51171875,0.5703125,0
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,28,8,0.5125000000000001,0.278125,0.55625,0.5687500000000001,8
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,29,9,0.55234375,0.319921875,0.58828125,0.556640625,9
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,30,10,0.58359375,0.312109375,0.6257812500000001,0.555078125,10
cate2-00013_jpg.rf.da4935dbff7e1b6b9d792b2066a57033,31,11,0.6296875000000001,0.32421875,0.665625,0.53828125,11
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,0,31,0.09453125,0.462890625,0.17421874999999998,0.627734375,31
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,1,30,0.141015625,0.49140625,0.241796875,0.68515625,30
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,2,29,0.2046875,0.5246093749999999,0.3109375,0.742578125,29
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,3,28,0.28867187499999997,0.546875,0.358203125,0.7406250000000001,28
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,4,27,0.34023437500000003,0.553515625,0.397265625,0.763671875,27
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,5,26,0.3875,0.5613281250000001,0.43906249999999997,0.785546875,26
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,6,25,0.436328125,0.583984375,0.46523437500000003,0.7613281249999999,25
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,7,24,0.466015625,0.5902343750000001,0.493359375,0.775390625,24
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,8,16,0.494140625,0.58984375,0.537109375,0.7632812499999999,16
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,9,17,0.51875,0.584375,0.565625,0.7796875,17
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,10,18,0.553515625,0.58359375,0.615234375,0.78671875,18
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,11,19,0.587890625,0.565234375,0.651171875,0.775390625,19
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,12,20,0.633203125,0.559375,0.702734375,0.753125,20
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,13,21,0.6640625,0.534765625,0.7749999999999999,0.7511718749999999,21
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,14,22,0.7316406249999999,0.5,0.819921875,0.6953125,22
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,15,23,0.790625,0.45898437500000006,0.8624999999999999,0.6097656250000001,23
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,16,15,0.774609375,0.29296875,0.842578125,0.42109375000000004,15
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,17,14,0.740234375,0.31171875,0.803515625,0.47734375,14
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,18,13,0.686328125,0.31757812500000004,0.748046875,0.505859375,13
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,19,12,0.64296875,0.309375,0.6882812500000001,0.51875,12
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,20,7,0.10664062499999999,0.18046875,0.196484375,0.35390625000000003,7
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,21,6,0.16367187500000002,0.26640625,0.247265625,0.46171875,6
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,22,5,0.21953124999999998,0.308984375,0.28515625,0.492578125,5
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,23,4,0.284375,0.284765625,0.32968749999999997,0.499609375,4
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,24,3,0.32578125,0.28515625,0.37109375,0.51953125,3
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,25,2,0.36484375,0.28476562499999997,0.41640625,0.540234375,2
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,26,1,0.412109375,0.305078125,0.455078125,0.548046875,1
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,27,0,0.448828125,0.29296875,0.491796875,0.56328125,0
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,28,8,0.49140625,0.2640625,0.53671875,0.5625,8
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,29,9,0.533203125,0.30742187499999996,0.5699218749999999,0.550390625,9
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,30,10,0.565234375,0.298828125,0.608203125,0.548046875,10
cate2-00013_jpg.rf.efc626f58bc2c1e92655a6e732b61545,31,11,0.612890625,0.31132812499999996,0.6496093749999999,0.530859375,11
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,0,7,0.14921875,0.19882812499999997,0.21796875,0.344921875,7
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,1,6,0.181640625,0.26484375,0.248046875,0.47734375,6
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,2,5,0.2453125,0.31171875,0.31406249999999997,0.50703125,5
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,3,4,0.31171875,0.318359375,0.35234375,0.526953125,4
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,4,3,0.354296875,0.33359375,0.397265625,0.52890625,3
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,5,2,0.397265625,0.290625,0.440234375,0.5375,2
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,6,1,0.443359375,0.294921875,0.495703125,0.533203125,1
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,7,0,0.48945312500000004,0.305078125,0.532421875,0.530859375,0
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,8,8,0.525390625,0.28398437499999996,0.580859375,0.533203125,8
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,9,9,0.583203125,0.294921875,0.627734375,0.525390625,9
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,10,10,0.628515625,0.30117187500000003,0.6730468749999999,0.5222656250000001,10
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,11,11,0.673046875,0.31015625,0.716015625,0.51171875,11
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,12,12,0.7113281250000001,0.290625,0.755859375,0.5078125,12
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,13,13,0.756640625,0.30546875,0.823046875,0.49921875,13
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,14,14,0.823046875,0.2609375,0.884765625,0.4734375,14
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,15,15,0.8585937499999999,0.1921875,0.91640625,0.346875,15
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,16,23,0.871875,0.53203125,0.940625,0.66796875,23
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,17,22,0.794921875,0.51484375,0.880078125,0.71484375,22
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,18,21,0.72421875,0.544921875,0.8117187499999999,0.759765625,21
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,19,20,0.6859375,0.591796875,0.74375,0.7769531249999999,20
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,20,19,0.65,0.570703125,0.696875,0.780859375,19
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,21,18,0.602734375,0.548828125,0.647265625,0.7808593749999999,18
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,22,17,0.56015625,0.553125,0.6007812499999999,0.7468750000000001,17
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,23,16,0.517578125,0.55546875,0.5621093749999999,0.73359375,16
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,24,24,0.49570312499999997,0.55546875,0.5246093749999999,0.73359375,24
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,25,25,0.453515625,0.551171875,0.498046875,0.742578125,25
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,26,26,0.4078125,0.553125,0.4546875,0.7828125,26
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,27,27,0.356640625,0.575,0.40585937499999997,0.7921875,27
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,28,28,0.326953125,0.57890625,0.40585937499999997,0.78515625,
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,29,29,0.25039062500000003,0.5597656249999999,0.346484375,0.769921875,29
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,30,30,0.17734375000000002,0.52109375,0.26953125,0.72109375,30
cate2-00024_jpg.rf.404b937a18b09deae32b32635746f24a,31,31,0.108984375,0.525390625,0.187890625,0.6714843749999999,31
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,0,7,0.15625,0.20507812499999997,0.21875,0.33867187499999996,7
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,1,6,0.18515625000000002,0.265234375,0.24609375,0.45976562499999996,6
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,2,5,0.24375000000000002,0.308203125,0.30625,0.48710937499999996,5
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,3,4,0.3046875,0.3140625,0.3421875,0.5046875,4
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,4,3,0.34375,0.327734375,0.3828125,0.506640625,3
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,5,2,0.3828125,0.288671875,0.421875,0.514453125,2
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,6,1,0.424609375,0.292578125,0.47226562499999997,0.510546875,1
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,7,0,0.46640625,0.30234375,0.50546875,0.50859375,0
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,8,8,0.499609375,0.283203125,0.550390625,0.510546875,8
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,9,9,0.5531250000000001,0.29296875,0.59375,0.50390625,9
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,10,10,0.59375,0.298828125,0.6343749999999999,0.501171875,10
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,11,11,0.63515625,0.30703125,0.67421875,0.49140625000000004,11
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,12,12,0.6703125000000001,0.2890625,0.7109375,0.48750000000000004,12
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,13,13,0.7109375,0.303125,0.7718750000000001,0.47968750000000004,13
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,14,14,0.7718750000000001,0.261328125,0.828125,0.45585937499999996,14
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,15,15,0.8046875,0.199609375,0.8578125000000001,0.34101562500000004,15
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,16,23,0.81640625,0.509765625,0.87890625,0.633984375,23
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,17,22,0.74609375,0.49375,0.82421875,0.6765625000000001,22
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,18,21,0.6820312500000001,0.521484375,0.76171875,0.717578125,21
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,19,20,0.6460937499999999,0.56484375,0.69921875,0.7335937499999999,20
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,20,19,0.612890625,0.5453125,0.655859375,0.7374999999999999,19
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,21,18,0.5703125,0.525390625,0.6109374999999999,0.737109375,18
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,22,17,0.53125,0.5296875,0.5687500000000001,0.7062499999999999,17
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,23,16,0.49218749999999994,0.530859375,0.5328124999999999,0.6941406250000001,16
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,24,24,0.47265625,0.530859375,0.49921875000000004,0.6941406250000001,24
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,25,25,0.43359375,0.52734375,0.47421875,0.70234375,25
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,26,26,0.392578125,0.529296875,0.435546875,0.739453125,26
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,27,27,0.3453125,0.5484375,0.390625,0.7468750000000001,27
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,28,28,0.31875,0.552734375,0.390625,0.741015625,
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,29,29,0.24843749999999998,0.53515625,0.3359375,0.72734375,29
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,30,30,0.18125000000000002,0.5,0.265625,0.6828125,30
cate2-00024_jpg.rf.55ee5e910d8c2bfb220cd2f31f5738c8,31,31,0.11953124999999999,0.504296875,0.19140625,0.6378906249999999,31
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,0,7,0.13320312499999998,0.19570312499999998,0.198046875,0.333984375,7
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,1,6,0.16328125,0.258203125,0.22578125,0.458984375,6
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,2,5,0.223828125,0.30234375,0.28867187499999997,0.48671875,5
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,3,4,0.286328125,0.30859375,0.32460937500000003,0.50546875,4
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,4,3,0.3265625,0.32265625,0.3671875,0.50703125,3
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,5,2,0.36640625,0.28203125,0.40703125,0.51484375,2
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,6,1,0.41054687500000003,0.2859375,0.459765625,0.5109375,1
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,7,0,0.453125,0.29609375,0.49375,0.50859375,0
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,8,8,0.48789062499999997,0.27617187499999996,0.5402343749999999,0.511328125,8
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,9,9,0.5421874999999999,0.28632812500000004,0.584375,0.504296875,9
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,10,10,0.584375,0.29257812499999997,0.6265625,0.5011718749999999,10
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,11,11,0.6265625,0.30000000000000004,0.6671874999999999,0.490625,11
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,12,12,0.6632812499999999,0.28203125,0.70546875,0.48671875000000003,12
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,13,13,0.70546875,0.29609375000000004,0.76796875,0.47890625,13
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,14,14,0.768359375,0.254296875,0.826953125,0.455078125,14
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,15,15,0.80234375,0.189453125,0.85703125,0.335546875,15
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,16,23,0.814453125,0.51015625,0.8792968750000001,0.63828125,23
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,17,22,0.7417968749999999,0.494140625,0.822265625,0.682421875,22
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,18,21,0.675,0.522265625,0.7578125,0.724609375,21
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,19,20,0.6390625,0.566796875,0.69375,0.7410156250000001,20
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,20,19,0.605078125,0.5460937499999999,0.6496093749999999,0.74453125,19
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,21,18,0.5609375,0.5265625,0.603125,0.7453125,18
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,22,17,0.519921875,0.5296875,0.558203125,0.7125,17
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,23,16,0.47968749999999993,0.532421875,0.521875,0.700390625,16
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,24,24,0.459765625,0.532421875,0.487109375,0.700390625,24
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,25,25,0.41953124999999997,0.528515625,0.46171875,0.708984375,25
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,26,26,0.376953125,0.5300781250000001,0.421484375,0.746484375,26
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,27,27,0.328515625,0.55,0.374609375,0.7546875,27
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,28,28,0.300390625,0.554296875,0.374609375,0.7488281250000001,28
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,29,29,0.228125,0.53671875,0.31875,0.7351562500000001,29
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,30,30,0.15898437499999998,0.500390625,0.245703125,0.6886718749999999,30
cate2-00024_jpg.rf.fcdad1d1e96e782bead30ea33af7ed9f,31,31,0.09492187499999999,0.5042968750000001,0.169140625,0.642578125,31
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,0,7,0.11640624999999999,0.27734375,0.18359375,0.44296875,7
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,1,6,0.17148437500000002,0.25937499999999997,0.228515625,0.471875,6
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,2,5,0.22890625000000003,0.2609375,0.28984375,0.4875,5
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,3,4,0.28984375,0.2796875,0.33046875000000003,0.49375,4
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,4,3,0.328515625,0.27734375,0.373046875,0.50390625,3
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,5,2,0.365234375,0.2671875,0.414453125,0.5078125,2
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,6,1,0.416796875,0.30625,0.46132812500000003,0.5140625,1
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,7,0,0.453515625,0.30625,0.504296875,0.5125,0
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,8,8,0.5078125,0.2859375,0.5546875,0.5125,8
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,9,9,0.5554687500000001,0.2734375,0.59609375,0.5140625,9
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,10,10,0.591796875,0.25117187500000004,0.6488281250000001,0.508203125,10
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,11,11,0.63046875,0.2734375,0.6710937499999999,0.5,11
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,12,12,0.666015625,0.25703125,0.705859375,0.48359375,12
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,13,13,0.70390625,0.269140625,0.76484375,0.47929687499999996,13
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,14,14,0.762890625,0.25078125,0.818359375,0.46328125000000003,14
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,15,15,0.814453125,0.273828125,0.869921875,0.437109375,15
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,16,31,0.10429687500000001,0.46914062500000003,0.173828125,0.646484375,31
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,17,30,0.1484375,0.48984375,0.24062499999999998,0.70859375,30
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,18,29,0.23046875,0.510546875,0.31640625,0.755078125,29
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,19,28,0.301953125,0.5183593750000001,0.352734375,0.761328125,28
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,20,27,0.347265625,0.52265625,0.390234375,0.75703125,27
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,21,26,0.369140625,0.528515625,0.43242187499999996,0.779296875,26
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,22,25,0.434765625,0.53828125,0.471484375,0.73046875,25
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,23,24,0.471484375,0.53515625,0.49570312499999997,0.7164062499999999,24
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,24,16,0.49570312499999997,0.525,0.5246093749999999,0.7125,16
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,25,17,0.526171875,0.5390625,0.575390625,0.71875,17
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,26,18,0.55703125,0.526171875,0.62265625,0.755078125,18
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,27,19,0.59765625,0.5183593750000001,0.63984375,0.734765625,19
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,28,20,0.638671875,0.5160156250000001,0.689453125,0.732421875,20
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,29,21,0.678125,0.5105468750000001,0.759375,0.734765625,21
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,30,22,0.744921875,0.479296875,0.834765625,0.695703125,22
cate2-00030_jpg.rf.41c468c20878228e848f3552a6384511,31,23,0.810546875,0.44921875,0.887890625,0.62890625,23
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,0,7,0.13632812500000002,0.300390625,0.201171875,0.460546875,7
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,1,6,0.189453125,0.282421875,0.244921875,0.48789062499999997,6
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,2,5,0.24531250000000002,0.284765625,0.3046875,0.504296875,5
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,3,4,0.304296875,0.30234375,0.344140625,0.51015625,4
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,4,3,0.34140625,0.300390625,0.38515625,0.519921875,3
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,5,2,0.377734375,0.290625,0.42539062499999997,0.5234375,2
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,6,1,0.4265625,0.328125,0.47031249999999997,0.5296875,1
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,7,0,0.462890625,0.328515625,0.512109375,0.527734375,0
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,8,8,0.515625,0.308203125,0.5609375000000001,0.527734375,8
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,9,9,0.5613281250000001,0.296875,0.601171875,0.5296875,9
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,10,10,0.5964843750000001,0.27460937500000004,0.651953125,0.523828125,10
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,11,11,0.633984375,0.296484375,0.673828125,0.516015625,11
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,12,12,0.6691406249999999,0.280859375,0.707421875,0.500390625,12
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,13,13,0.70546875,0.292578125,0.7648437499999999,0.496484375,13
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,14,14,0.7632812499999999,0.274609375,0.81640625,0.48007812499999997,14
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,15,15,0.8125,0.296875,0.8656250000000001,0.4546875,15
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,16,31,0.12421874999999999,0.4859375,0.19140625,0.6578125,31
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,17,30,0.16796875,0.505859375,0.25703125,0.717578125,30
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,18,29,0.24687499999999998,0.52578125,0.32968749999999997,0.76328125,29
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,19,28,0.316015625,0.5339843750000001,0.365234375,0.769140625,28
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,20,27,0.35976562500000003,0.5378906250000001,0.401171875,0.765234375,27
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,21,26,0.38125000000000003,0.543359375,0.4421875,0.7863281249999999,26
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,22,25,0.44453125000000004,0.553125,0.48046875,0.7390625000000001,25
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,23,24,0.48046875,0.549609375,0.50390625,0.725390625,24
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,24,16,0.504296875,0.539453125,0.531640625,0.7214843750000001,16
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,25,17,0.533203125,0.553515625,0.580859375,0.727734375,17
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,26,18,0.562890625,0.541796875,0.6261718749999999,0.762890625,18
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,27,19,0.6023437500000001,0.53359375,0.64296875,0.7429687500000001,19
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,28,20,0.642578125,0.53203125,0.6917968750000001,0.74140625,20
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,29,21,0.680078125,0.52578125,0.7589843749999999,0.7429687500000001,21
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,30,22,0.7449218750000001,0.49609375000000006,0.831640625,0.7054687500000001,22
cate2-00030_jpg.rf.8307131537f45894936cb1d6cc1945de,31,23,0.80859375,0.466015625,0.88359375,0.640234375,23
cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead,0,7,0.13906249999999998,0.30078125,0.203125,0.45859375,7
cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead,1,6,0.19140625,0.2828125,0.24609375,0.4859375,6
cate2-00030_jpg.rf.fa2addd1d466f0f70e5486aacaafbead,2,5,0.24570312500000002,0.28515625,0.304296875,0.50234375,5
