image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,9,27,27.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,27.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,10,26,26.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,26.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,11,23,23.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,23.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,12,22,22.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,22.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,13,21,21.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,21.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,14,20,20.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,20.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,15,19,19.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,19.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,16,18,18.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,18.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,17,16,16.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,16.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,18,24,24.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,24.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,19,6,6.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,6.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,20,5,5.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,5.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,21,4,4.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,4.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,22,3,3.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,3.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,23,2,2.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,2.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,24,1,1.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,1.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,25,0,0.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,0.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,26,8,8.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,8.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,27,9,9.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,9.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,28,10,10.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,10.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,29,17,17.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,17.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,30,11,11.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,11.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e.txt,31,25,25.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,25.0,cate2-00113_jpg.rf.13ff40ae6bbb7cddc3abb1bbda329c1e,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,0,31,31.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,31.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,1,30,30.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,30.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,2,29,29.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,29.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,3,28,28.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,28.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,4,27,27.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,27.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,5,26,26.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,26.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,6,25,25.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,25.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,7,24,24.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,24.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,8,23,23.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,23.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,9,22,22.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,22.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,10,21,21.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,21.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,11,20,20.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,20.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,12,19,19.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,19.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,13,18,18.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,18.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,14,17,17.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,17.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,15,16,16.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,16.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,16,7,7.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,7.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,17,6,6.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,6.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,18,5,5.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,5.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,19,4,4.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,4.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,20,3,3.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,3.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,21,2,2.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,2.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,22,1,1.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,1.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,23,0,0.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,0.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,24,8,8.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,8.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,25,9,9.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,9.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,26,10,10.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,10.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,27,11,11.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,11.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,28,12,12.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,12.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,29,13,13.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,13.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,30,14,14.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,14.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,31,15,15.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,15.0,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,0,31,31.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,31.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,1,30,30.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,30.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,2,29,29.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,29.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,3,28,28.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,28.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,4,27,27.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,27.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,5,26,26.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,26.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,6,25,25.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,25.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,7,24,24.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,24.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,8,23,23.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,23.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,9,22,22.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,22.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,10,21,21.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,21.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,11,20,20.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,20.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,12,19,19.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,19.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,13,18,18.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,18.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,14,17,17.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,17.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,15,16,16.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,16.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,16,7,7.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,7.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,17,6,6.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,6.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,18,5,5.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,5.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,19,4,4.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,4.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,20,3,3.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,3.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,21,2,2.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,2.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,22,1,1.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,1.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,23,0,0.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,0.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,24,8,8.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,8.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,25,9,9.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,9.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,26,10,10.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,10.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,27,11,11.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,11.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,28,12,12.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,12.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,29,13,13.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,13.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
