image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,28,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.333984375, 0.5628906250000001, 0.38945312499999996, 0.755859375)",True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,29,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.257421875, 0.5515625, 0.344140625, 0.7578125)",True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,30,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.195703125, 0.513671875, 0.280859375, 0.716015625)",True,True
cate1-00008,cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.txt,31,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00008_jpg.rf.bd52f3e93a205ce4f81a74a113d8677d.jpg,"(0.138671875, 0.48007812499999997, 0.217578125, 0.6339843749999999)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.17578125, 0.55859375, 0.23203125000000002, 0.71171875)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,1,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.21875, 0.5796875, 0.290625, 0.7625000000000001)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,2,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.27499999999999997, 0.593359375, 0.3484375, 0.7800781250000001)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,3,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.38515625, 0.605078125, 0.41796875, 0.7996093750000001)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,4,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.4203125, 0.599609375, 0.453125, 0.803515625)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,5,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.453125, 0.60390625, 0.478125, 0.7804687499999999)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,6,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.478125, 0.601171875, 0.5, 0.7566406250000001)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.501953125, 0.623046875, 0.518359375, 0.778515625)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,8,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.523046875, 0.62890625, 0.542578125, 0.77265625)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.5484375, 0.60703125, 0.5796875, 0.7976562500000001)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.582421875, 0.607421875, 0.617578125, 0.786328125)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,11,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.344140625, 0.6078125, 0.387109375, 0.7921874999999999)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,12,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.6148437499999999, 0.601953125, 0.65234375, 0.7902343749999999)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,13,21,20,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.65234375, 0.587890625, 0.7210937500000001, 0.790234375)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.70703125, 0.577734375, 0.7835937500000001, 0.7644531250000001)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.769140625, 0.55859375, 0.827734375, 0.70390625)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,16,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.7984375, 0.3828125, 0.8453125, 0.5125)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,17,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.748046875, 0.371484375, 0.798828125, 0.528515625)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,18,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.6953125, 0.384765625, 0.75, 0.541796875)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,19,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.65859375, 0.359375, 0.69765625, 0.5484375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,20,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.6195312500000001, 0.37109375, 0.66015625, 0.54609375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,21,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.580078125, 0.36484375, 0.623046875, 0.55859375)",True,False
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,22,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.5484374999999999, 0.383203125, 0.578125, 0.563671875)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,23,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.5078125, 0.384765625, 0.5453125000000001, 0.565234375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,24,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.46640625, 0.3828125, 0.50390625, 0.565625)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,25,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.43125, 0.39296875, 0.4625, 0.56171875)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,26,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.38671875, 0.35, 0.42734375, 0.5578125)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,27,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.3453125, 0.34609375, 0.390625, 0.54609375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,28,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.30859375, 0.359765625, 0.34921875, 0.540234375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,29,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.25546875, 0.3671875, 0.31015625, 0.5421875)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,30,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.203125, 0.376953125, 0.25625, 0.524609375)",True,True
cate1-00038,cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.txt,31,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.3c63a693eae24c5155b6f1282928630d.jpg,"(0.16015625, 0.40273437500000003, 0.20078125000000002, 0.512890625)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.18671875, 0.5859375, 0.24921875, 0.7546875)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,1,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.23359375, 0.608984375, 0.31328125, 0.8097656249999999)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,2,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.296484375, 0.62421875, 0.376953125, 0.82890625)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,3,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.416015625, 0.637109375, 0.452734375, 0.8503906250000001)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,4,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.455078125, 0.630859375, 0.491796875, 0.8550781249999999)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,5,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.49140625000000004, 0.634765625, 0.51953125, 0.829296875)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,6,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.51953125, 0.6328125, 0.54296875, 0.8031250000000001)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,7,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.544921875, 0.65703125, 0.5628906250000001, 0.82734375)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,8,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5691406250000001, 0.66328125, 0.590234375, 0.82109375)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,9,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5968749999999999, 0.6390625, 0.63125, 0.8484375000000001)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,10,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.633203125, 0.6394531250000001, 0.671484375, 0.835546875)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.37109375, 0.6390625, 0.41796875, 0.8421875)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,12,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.66953125, 0.633203125, 0.7101562499999999, 0.840234375)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,13,21,20,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.71015625, 0.61796875, 0.78515625, 0.83984375)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.770703125, 0.60703125, 0.854296875, 0.8117187499999999)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.8390625, 0.585546875, 0.903125, 0.745703125)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,16,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.87109375, 0.392578125, 0.92265625, 0.535546875)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,17,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.8152343750000001, 0.38007812500000004, 0.870703125, 0.552734375)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,18,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.757421875, 0.394921875, 0.8175781249999999, 0.567578125)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,19,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.716796875, 0.3671875, 0.759765625, 0.575)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,20,11,12,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.6734374999999999, 0.37968749999999996, 0.71875, 0.571875)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,21,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.63125, 0.3734375, 0.678125, 0.5859375)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,22,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5964843750000001, 0.39296875, 0.628515625, 0.59140625)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,23,8,9,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5515625000000001, 0.39453125, 0.5921875, 0.59296875)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,24,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.5062500000000001, 0.392578125, 0.546875, 0.593359375)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,25,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.46796875, 0.403125, 0.50234375, 0.5890625)",True,False
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,26,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.41796875, 0.35585937500000003, 0.46328125, 0.5847656250000001)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,27,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.373828125, 0.3515625, 0.423046875, 0.571875)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,28,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.3328125, 0.3671875, 0.378125, 0.565625)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,29,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.274609375, 0.37578124999999996, 0.334765625, 0.56796875)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,30,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.2171875, 0.38632812499999997, 0.275, 0.5480468749999999)",True,True
cate1-00038,cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.txt,31,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.69e28b79d95e827709721cddf17107a4.jpg,"(0.16953125000000002, 0.414453125, 0.21484375, 0.535546875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,0,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.17539062500000002, 0.56328125, 0.232421875, 0.71796875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,1,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.21835937500000002, 0.584375, 0.291015625, 0.7687499999999999)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,2,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.27578125, 0.598046875, 0.34921875, 0.7863281249999999)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,3,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.385546875, 0.609765625, 0.419140625, 0.8058593749999999)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,4,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.421484375, 0.604296875, 0.455078125, 0.809765625)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,5,25,25,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.454296875, 0.6085937499999999, 0.48007812499999997, 0.78671875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,6,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.48046875, 0.60625, 0.50234375, 0.7625)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,7,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.504296875, 0.628125, 0.5207031249999999, 0.784375)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,8,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.525390625, 0.633984375, 0.544921875, 0.778515625)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,9,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.5515625, 0.61171875, 0.5828125, 0.8039062499999999)",True,False
