image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,20,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.jpg,"(0.324609375, 0.18359375, 0.375390625, 0.48671875)",14,13,1,4,neighbor
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.jpg,"(0.622265625, 0.20781249999999998, 0.666796875, 0.4703125)",24,23,2,4,neighbor
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,18,5,4,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.jpg,"(0.24843749999999998, 0.228125, 0.3046875, 0.46562499999999996)",16,15,1,6,neighbor
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,21,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.jpg,"(0.359375, 0.198828125, 0.421875, 0.48710937499999996)",13,14,1,3,neighbor
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.jpg,"(0.617578125, 0.22070312499999997, 0.660546875, 0.47148437499999996)",24,23,2,4,neighbor
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,8,23,22,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.jpg,"(0.79375, 0.4625, 0.8625, 0.646875)",38,37,3,8,neighbor
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,20,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.jpg,"(0.334765625, 0.19921875000000003, 0.383984375, 0.49140625000000004)",14,13,1,4,neighbor
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,21,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.jpg,"(0.362109375, 0.20078124999999997, 0.42539062499999997, 0.49140625)",13,14,1,3,neighbor
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,27,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.jpg,"(0.622265625, 0.22265625000000003, 0.665234375, 0.47578125000000004)",24,23,2,4,neighbor
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,29,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.jpg,"(0.6988281249999999, 0.22070312499999997, 0.755859375, 0.44804687499999996)",26,27,2,6,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,4,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.699609375, 0.596484375, 0.784765625, 0.783203125)",36,37,3,6,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,7,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.5789062500000001, 0.64609375, 0.63046875, 0.8351562499999999)",33,34,3,3,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,22,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.345703125, 0.42109374999999993, 0.39335937499999996, 0.60390625)",14,15,1,4,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,25,14,15,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.7632812499999999, 0.39140624999999996, 0.82421875, 0.54296875)",27,28,2,7,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,26,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.7156250000000001, 0.40117187499999996, 0.775, 0.580078125)",26,27,2,6,neighbor
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,30,9,17,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.jpg,"(0.5695312499999999, 0.525390625, 0.59921875, 0.6214843750000001)",22,32,2,2,other
cate2-00126,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,4,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.jpg,"(0.6929687499999999, 0.59765625, 0.77734375, 0.78203125)",36,37,3,6,neighbor
cate2-00126,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,22,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.jpg,"(0.34375, 0.423828125, 0.390625, 0.604296875)",14,15,1,4,neighbor
cate2-00126,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,30,9,17,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.jpg,"(0.5640624999999999, 0.527734375, 0.59375, 0.6222656249999999)",22,32,2,2,other
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,1,30,31,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.11601562500000001, 0.53203125, 0.205859375, 0.73046875)",47,48,4,7,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,8,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.5105468750000001, 0.650390625, 0.547265625, 0.8121093749999999)",32,31,3,2,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,9,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.484375, 0.6476562499999999, 0.5109375, 0.79921875)",31,41,3,1,mirror_quadrant
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,10,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.448828125, 0.643359375, 0.480859375, 0.786328125)",41,42,4,1,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,12,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.365234375, 0.626953125, 0.414453125, 0.823046875)",43,44,4,3,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,13,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.31953125, 0.6199218750000001, 0.36640625, 0.816015625)",44,45,4,4,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,17,1,3,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.38593750000000004, 0.41796875, 0.4140625, 0.58671875)",12,14,1,2,other
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,19,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.19140625, 0.36015625, 0.25546875, 0.56328125)",16,17,1,6,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,20,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.42265625, 0.403125, 0.48203124999999997, 0.6234375)",11,12,1,1,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,21,4,6,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.25546875, 0.40117187499999996, 0.30234375, 0.580078125)",15,17,1,5,other
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,22,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.29609375000000004, 0.396875, 0.34765625, 0.5953125)",14,15,1,4,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,23,2,3,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.34296875, 0.390625, 0.38828124999999997, 0.6)",13,14,1,3,neighbor
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,30,9,17,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.538671875, 0.510546875, 0.570703125, 0.614453125)",22,32,2,2,other
cate2-00126,cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.txt,31,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc.jpg,"(0.478515625, 0.39492187500000003, 0.533984375, 0.6238281250000001)",21,11,2,1,mirror_quadrant
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.572265625, 0.265625, 0.607421875, 0.51875)",23,22,2,3,neighbor
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,11,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.60546875, 0.283203125, 0.6460937499999999, 0.505859375)",24,23,2,4,neighbor
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,19,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.577734375, 0.541015625, 0.628515625, 0.774609375)",34,33,3,4,neighbor
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,21,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.516015625, 0.544921875, 0.543359375, 0.709765625)",32,31,3,2,neighbor
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,22,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.487890625, 0.548828125, 0.515234375, 0.708984375)",31,41,3,1,mirror_quadrant
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,25,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.37109375, 0.580078125, 0.43359375, 0.790234375)",43,44,4,3,neighbor
cate2-00127,cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.txt,26,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e.jpg,"(0.33828125, 0.539453125, 0.41015625, 0.7746093749999999)",44,45,4,4,neighbor
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.337890625, 0.21289062499999997, 0.380859375, 0.46367187499999996)",14,13,1,4,neighbor
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,19,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.584375, 0.5246093749999999, 0.6375000000000001, 0.769140625)",34,33,3,4,neighbor
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,21,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.5183593750000001, 0.52890625, 0.547265625, 0.7023437499999999)",32,31,3,2,neighbor
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,22,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.489453125, 0.533203125, 0.518359375, 0.701171875)",31,41,3,1,mirror_quadrant
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,25,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.36640625, 0.565625, 0.43203125000000003, 0.7859375)",43,44,4,3,neighbor
cate2-00127,cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.txt,26,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590.jpg,"(0.33164062499999997, 0.52265625, 0.407421875, 0.76953125)",44,45,4,4,neighbor
cate2-00127,cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.jpg,"(0.1921875, 0.20273437500000002, 0.2703125, 0.447265625)",17,16,1,7,neighbor
cate2-00127,cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.jpg,"(0.36171875000000003, 0.25234375, 0.40546875, 0.50546875)",14,13,1,4,neighbor
cate2-00127,cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.txt,13,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.jpg,"(0.71875, 0.2875, 0.7890625, 0.490625)",26,27,2,6,neighbor
cate2-00127,cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.txt,20,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11.jpg,"(0.576953125, 0.576171875, 0.626171875, 0.8316406249999999)",33,34,3,3,neighbor
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,2,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.jpg,"(0.24882812499999998, 0.18359374999999997, 0.31210937499999997, 0.43828124999999996)",16,17,1,6,neighbor
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,21,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.jpg,"(0.403515625, 0.53203125, 0.46054687499999997, 0.70390625)",43,44,4,3,neighbor
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,23,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.jpg,"(0.494140625, 0.533203125, 0.533984375, 0.693359375)",41,31,4,1,mirror_quadrant
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,26,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.jpg,"(0.5828125000000001, 0.516015625, 0.6265625, 0.7292968750000001)",33,34,3,3,neighbor
cate2-00128,cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.txt,28,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.4709db857d9fd9dec8abec8fb1897cd2.jpg,"(0.65, 0.48789062499999997, 0.7234375000000001, 0.701171875)",35,36,3,5,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,2,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.18203124999999998, 0.115625, 0.25078125, 0.3921875)",16,17,1,6,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,4,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.28984374999999996, 0.16953125, 0.34765625, 0.42265624999999996)",14,15,1,4,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,6,1,2,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.380078125, 0.173828125, 0.42929687499999997, 0.435546875)",12,13,1,2,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,7,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.416015625, 0.16054687499999998, 0.46992187500000004, 0.461328125)",11,12,1,1,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,8,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.469921875, 0.18281250000000002, 0.512890625, 0.459375)",21,11,2,1,mirror_quadrant
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,9,9,8,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.5109375, 0.17382812500000003, 0.5515625, 0.44648437500000004)",22,21,2,2,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,11,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.58125, 0.158984375, 0.6328125, 0.420703125)",24,23,2,4,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,12,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.61796875, 0.17382812500000003, 0.67578125, 0.40742187500000004)",25,24,2,5,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,15,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.7878906250000001, 0.1375, 0.843359375, 0.309375)",28,27,2,8,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,18,29,30,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.184765625, 0.431640625, 0.290234375, 0.682421875)",46,47,4,6,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,20,27,28,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.3109375, 0.47421874999999997, 0.3734375, 0.71484375)",44,45,4,4,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,21,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.35, 0.49335937499999993, 0.4125, 0.680078125)",43,44,4,3,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,23,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.448828125, 0.49609374999999994, 0.491796875, 0.6695312499999999)",41,42,4,1,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,24,16,25,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.47734375, 0.49140625, 0.51796875, 0.66484375)",31,42,3,1,other
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,25,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.5089843749999999, 0.49101562500000007, 0.547265625, 0.671484375)",32,31,3,2,neighbor
cate2-00128,cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.txt,28,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.8e8a009cf46ff4b255917c578fa580c1.jpg,"(0.6179687500000001, 0.446484375, 0.69765625, 0.678515625)",35,36,3,5,neighbor
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,2,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.25390625, 0.18203124999999998, 0.31640625, 0.43359375)",16,17,1,6,neighbor
